filename	scene_label	indoor	outdoor	transportation
1932.wav	transportation	-1.14	-1.599	0.1508
1933.wav	indoor	3.879	-0.541	-3.102
1934.wav	outdoor	-0.918	5.348	-3.05
1935.wav	indoor	3.586	-0.9253	-3.234
1936.wav	indoor	3.086	2.088	-4.742
1937.wav	outdoor	1.028	4.266	-3.896
1938.wav	outdoor	-1.815	7.402	-2.438
1939.wav	transportation	-2.086	-1.681	3.893
1940.wav	transportation	-2.521	-1.494	5.906
1941.wav	transportation	-2.5	-0.5684	4.645
1942.wav	outdoor	-1.893	1.568	-0.705
1943.wav	indoor	2.373	-1.464	-0.912
1944.wav	transportation	-2.043	-1.168	1.546
1945.wav	outdoor	0.4873	5.14	-4.066
1946.wav	transportation	-0.6904	-2.38	2.812
1947.wav	transportation	-2.863	-1.193	5.13
1948.wav	outdoor	-1.718	4.25	-1.762
1949.wav	indoor	4.836	-1.522	-2.934
1950.wav	outdoor	-1.689	3.69	-2.512
1951.wav	indoor	3.373	-1.432	-2.33
1952.wav	indoor	1.006	-1.634	-3.586
1953.wav	transportation	-2.824	-0.727	3.803
1954.wav	transportation	-2.148	-1.299	2.703
1955.wav	indoor	-0.1879	-0.6206	-3.21
1956.wav	outdoor	-0.955	4.797	-3.514
1957.wav	transportation	-1.17	-2.246	2.5
1958.wav	transportation	-0.7314	-2.723	2.855
1959.wav	indoor	3.861	0.5107	-3.74
1960.wav	transportation	-1.337	-1.989	3.33
1961.wav	transportation	-2.352	-1.703	4.32
1962.wav	outdoor	-2.178	4.6	-2.193
1963.wav	transportation	-2.457	-0.691	2.809
1964.wav	outdoor	-1.506	4.492	-2.518
1965.wav	transportation	-1.221	-2.562	3.203
1966.wav	transportation	-2.887	-0.383	4.844
1967.wav	outdoor	-1.782	3.375	-1.6875
1968.wav	transportation	0.8867	-3.342	1.821
1969.wav	outdoor	2.896	3.49	-4.67
1970.wav	indoor	3.188	-1.893	-1.686
1971.wav	transportation	-0.9785	-1.965	3.652
1972.wav	outdoor	-0.10736	4.46	-3.238
1973.wav	indoor	3.797	-2.568	-1.513
1974.wav	transportation	-0.821	-2.84	3.166
1975.wav	indoor	2.822	-0.7754	-2.902
1976.wav	outdoor	-1.167	7.926	-3.273
1977.wav	outdoor	-0.9634	2.268	-2.082
1978.wav	outdoor	-0.2874	6.145	-3.46
1979.wav	outdoor	-0.0366	4.91	-2.986
1980.wav	outdoor	-0.03026	6.09	-4.02
1981.wav	indoor	2.037	-1.351	-1.814
1982.wav	indoor	2.572	-1.545	-2.2
1983.wav	indoor	1.546	0.2998	-3.154
1984.wav	outdoor	-1.099	3.871	-2.482
1985.wav	outdoor	1.891	6.19	-5.52
1986.wav	outdoor	-0.5215	2.1	-1.85
1987.wav	transportation	-0.88	-2.992	4.27
1988.wav	outdoor	-0.3647	6.67	-3.2
1989.wav	transportation	-1.628	-1.988	3.713
1990.wav	outdoor	-3.174	3.387	-0.8457
1991.wav	indoor	1.802	0.4976	-3.342
1992.wav	indoor	4.75	-0.508	-4.45
1993.wav	indoor	4.023	-0.6484	-3.896
1994.wav	outdoor	0.00579	3.207	-3.46
1995.wav	indoor	1.6	-0.1139	-2.838
1996.wav	transportation	-0.943	-1.936	2.24
1997.wav	transportation	-0.6714	-2.363	3.236
1998.wav	indoor	0.6455	-0.778	-1.625
1999.wav	indoor	4.953	-0.1661	-3.984
2000.wav	outdoor	-1.973	3.867	-2.1
2001.wav	indoor	2.762	0.6357	-4.152
2002.wav	outdoor	-1.555	5.49	-2.412
2003.wav	indoor	3.268	-0.3494	-3.713
2004.wav	transportation	-1.576	-2.4	5.402
2005.wav	transportation	-3.006	-2.156	4.824
2006.wav	outdoor	0.07117	6.426	-3.574
2007.wav	outdoor	-2.287	6.16	-2.688
2008.wav	outdoor	-0.645	4.668	-3.352
2009.wav	indoor	3.637	0.633	-4.07
2010.wav	indoor	0.3167	0.2191	-3.805
2011.wav	indoor	1.081	-0.403	-1.434
2012.wav	outdoor	-1.723	4.54	-2.117
2013.wav	outdoor	-0.3555	4.344	-3.027
2014.wav	outdoor	0.234	0.323	-2.744
2015.wav	transportation	-1.605	-2.037	4.117
2016.wav	transportation	1.035	-4.46	4.457
2017.wav	outdoor	-2.305	3.508	-1.716
2018.wav	transportation	-3.121	-1.174	4.094
2019.wav	transportation	-1.646	-3.104	3.693
2020.wav	transportation	-2.207	-1.856	3.428
2021.wav	outdoor	-2.57	3.994	-1.605
2022.wav	transportation	-1.733	-1.985	3.854
2023.wav	outdoor	-0.8433	5.266	-2.957
2024.wav	transportation	-2.408	-0.9966	4.953
2025.wav	transportation	-1.399	-1.913	2.557
2026.wav	transportation	-1.558	-1.577	3.703
2027.wav	transportation	-2.225	-0.976	5.805
2028.wav	transportation	-2.025	-0.759	4.535
2029.wav	indoor	2.045	0.1324	-4.055
2030.wav	indoor	3.273	-2.324	-1.632
2031.wav	indoor	0.975	0.7964	-3.033
2032.wav	outdoor	-1.273	4.066	-3.096
2033.wav	transportation	-2.02	-1.988	3.773
2034.wav	indoor	4.457	-1.56	-3.273
2035.wav	indoor	2.896	-0.1076	-3.287
2036.wav	transportation	-3.193	-0.454	3.988
2037.wav	indoor	0.7925	-1.898	0.0042
2038.wav	transportation	-2.715	-1.872	4.188
2039.wav	transportation	-1.404	-1.996	4.27
2040.wav	transportation	-2.586	-2.002	4.918
2041.wav	indoor	3.26	-0.1527	-2.436
2042.wav	transportation	-2.467	-1.608	4.69
2043.wav	outdoor	0.1309	3.766	-2.703
2044.wav	outdoor	1.724	3.854	-4.4
2045.wav	indoor	3.365	-1.355	-2.678
2046.wav	outdoor	-0.688	4.07	-2.518
2047.wav	indoor	4.04	-1.287	-2.533
2048.wav	indoor	4.426	-0.766	-3.46
2049.wav	indoor	3.207	-2.94	-1.775
2050.wav	indoor	1.691	0.2267	-3.482
2051.wav	indoor	2.771	0.4858	-4.277
2052.wav	indoor	4.78	-1.645	-3.18
2053.wav	indoor	2.39	-1.042	-1.832
2054.wav	indoor	0.5737	-1.08	-2.979
2055.wav	outdoor	-5.793	3.555	1.052
2056.wav	transportation	-2.176	-2.488	3.037
2057.wav	outdoor	-0.1654	6.004	-3.588
2058.wav	transportation	-1.504	-2.438	3.926
2059.wav	indoor	4.285	-1.604	-3.164
2060.wav	outdoor	0.9434	5.457	-4.043
2061.wav	indoor	3.86	0.3735	-4.36
2062.wav	indoor	2.074	-0.1871	-2.959
2063.wav	transportation	-2.531	-0.6	2.48
2064.wav	indoor	2.684	-0.652	-2.463
2065.wav	transportation	-2.186	-1.319	3.834
2066.wav	transportation	-2.688	-1.073	3.93
2067.wav	indoor	1.867	-2.166	-1.056
2068.wav	indoor	3.59	-1.238	-3.05
2069.wav	transportation	-4.098	-0.3198	4.035
2070.wav	indoor	2.078	0.762	-3.523
2071.wav	outdoor	-0.4775	2.91	-1.807
2072.wav	outdoor	1.476	1.55	-5.75
2073.wav	transportation	-1.675	-0.4487	5.32
2074.wav	outdoor	-2.459	5.758	-1.388
2075.wav	outdoor	0.03134	5.887	-3.982
2076.wav	transportation	-2.205	-1.022	3.834
2077.wav	indoor	4.43	-0.985	-2.803
2078.wav	transportation	-1.851	-2.158	4.215
2079.wav	outdoor	-0.04767	3.123	-4.47
2080.wav	outdoor	-0.0573	3.51	-3.936
2081.wav	transportation	-2.404	-1.907	3.805
2082.wav	indoor	2.377	0.1525	-2.082
2083.wav	outdoor	-2.86	4.43	-2.191
2084.wav	indoor	4.418	-1.678	-3.3
2085.wav	indoor	2.857	-0.3179	-3.44
2086.wav	indoor	4.375	-1.245	-4.29
2087.wav	indoor	4.09	-1.52	-2.387
2088.wav	indoor	2.055	-0.03995	-2.87
2089.wav	transportation	-2.691	-1.092	4.457
2090.wav	transportation	-2.588	-1.264	4.25
2091.wav	outdoor	-2.188	8.32	-4.27
2092.wav	outdoor	-1.322	4.02	-3.57
2093.wav	indoor	1.221	-0.3352	-1.464
2094.wav	outdoor	-1.537	4.816	-2.27
2095.wav	outdoor	-0.9966	2.9	-2.902
2096.wav	indoor	2.965	-2.111	-1.565
2097.wav	transportation	-2.23	-1.069	2.74
2098.wav	indoor	2.809	1.981	-5.22
2099.wav	indoor	2.213	1.755	-3.125
2100.wav	transportation	-2.566	-2.254	5.113
2101.wav	indoor	3.56	-1.409	-2.39
2102.wav	outdoor	-0.951	5.215	-3.266
2103.wav	transportation	-4.402	0.602	5.86
2104.wav	outdoor	-1.457	2.621	-2.031
2105.wav	indoor	3.79	1.926	-4.992
2106.wav	outdoor	-1.123	5.28	-3.217
2107.wav	outdoor	0.4934	0.7236	-3.87
2108.wav	indoor	2.611	-0.7407	-3.102
2109.wav	transportation	-2.348	-0.902	2.184
2110.wav	outdoor	1.155	1.576	-2.854
2111.wav	transportation	-1.142	-1.903	2.58
2112.wav	outdoor	0.05118	0.3137	-1.322
2113.wav	outdoor	-1.438	6.25	-2.947
2114.wav	outdoor	-1.3125	4.617	-2.51
2115.wav	transportation	0.3276	-3.082	1.579
2116.wav	indoor	5.04	0.01158	-4.09
2117.wav	transportation	-3.479	-1.458	4.973
2118.wav	outdoor	-0.746	3.13	-2.385
2119.wav	outdoor	2.193	3.584	-4.984
2120.wav	indoor	4.387	-1.541	-3.414
2121.wav	indoor	2.594	2.543	-4.25
2122.wav	outdoor	0.0563	4.594	-4.258
2123.wav	indoor	3.438	-1.553	-2.125
2124.wav	outdoor	-1.252	4.566	-3.0
2125.wav	outdoor	-1.04	2.51	-1.864
2126.wav	indoor	4.55	-1.082	-3.49
2127.wav	indoor	3.99	-1.017	-3.252
2128.wav	transportation	-2.393	-0.1164	4.277
2129.wav	indoor	3.678	-1.277	-3.447
2130.wav	transportation	-2.957	-0.8066	5.23
2131.wav	outdoor	-0.658	3.006	-3.342
2132.wav	outdoor	1.746	5.15	-5.395
2133.wav	indoor	3.84	0.446	-4.21
2134.wav	indoor	2.59	1.305	-5.047
2135.wav	indoor	4.54	-2.484	-3.893
2136.wav	transportation	-2.188	-2.01	3.021
2137.wav	outdoor	-2.113	5.01	-2.71
2138.wav	outdoor	-1.748	5.355	-3.332
2139.wav	outdoor	-0.969	6.133	-2.867
2140.wav	outdoor	-2.469	4.56	-1.958
2141.wav	indoor	0.982	-2.377	-0.2595
2142.wav	indoor	2.281	-0.3647	-3.338
2143.wav	outdoor	-0.26	4.43	-2.969
2144.wav	transportation	-2.113	-1.879	3.705
2145.wav	outdoor	-1.561	5.504	-3.143
2146.wav	outdoor	-1.315	4.676	-2.783
2147.wav	transportation	-1.304	-2.797	3.32
2148.wav	indoor	1.243	-0.4897	-2.354
2149.wav	outdoor	-1.504	6.64	-2.877
2150.wav	outdoor	-1.925	-0.4197	-0.4734
2151.wav	indoor	2.256	0.937	-3.643
2152.wav	outdoor	-2.604	5.05	-1.961
2153.wav	transportation	-1.987	-2.105	4.105
2154.wav	outdoor	-3.594	5.113	-2.111
2155.wav	transportation	-1.544	-2.105	2.965
2156.wav	transportation	-3.441	-1.407	4.473
2157.wav	outdoor	-2.139	4.383	-2.16
2158.wav	outdoor	-0.7124	4.12	-2.814
2159.wav	transportation	-2.75	-1.203	4.09
2160.wav	outdoor	-1.145	4.562	-2.703
2161.wav	outdoor	-1.093	4.977	-3.143
2162.wav	outdoor	0.6055	2.459	-2.438
2163.wav	outdoor	0.1245	4.09	-3.53
2164.wav	indoor	3.34	-0.72	-3.225
2165.wav	outdoor	-0.1973	5.484	-3.422
2166.wav	indoor	0.1696	-1.415	-0.285
2167.wav	transportation	-1.973	-0.798	4.38
2168.wav	outdoor	-1.13	4.76	-2.928
2169.wav	outdoor	-2.836	3.15	-1.512
2170.wav	transportation	-3.05	-0.8057	2.82
2171.wav	outdoor	-0.7437	3.549	-2.309
2172.wav	indoor	3.695	-1.817	-2.463
2173.wav	outdoor	-1.243	5.207	-3.316
2174.wav	outdoor	-0.73	3.074	-2.686
2175.wav	outdoor	0.0745	3.799	-3.098
2176.wav	outdoor	-1.989	7.133	-2.469
2177.wav	outdoor	-0.646	4.97	-3.432
2178.wav	indoor	3.951	-0.489	-4.176
2179.wav	outdoor	1.715	7.074	-4.516
2180.wav	transportation	-0.679	-0.746	-0.474
2181.wav	outdoor	0.762	4.42	-3.691
2182.wav	indoor	3.564	-0.7363	-4.0
2183.wav	outdoor	0.2913	5.34	-4.145
2184.wav	transportation	-1.248	-1.791	1.801
2185.wav	outdoor	2.521	3.62	-4.273
2186.wav	transportation	-1.961	-1.085	5.332
2187.wav	outdoor	-1.351	5.492	-2.652
2188.wav	indoor	4.453	-0.9316	-3.639
2189.wav	outdoor	-0.4514	2.28	-3.094
2190.wav	transportation	-3.727	0.2727	1.645
2191.wav	outdoor	-0.787	3.395	-2.426
2192.wav	outdoor	-0.9917	5.434	-3.719
2193.wav	transportation	-1.152	-2.215	2.994
2194.wav	transportation	-2.943	-0.905	3.158
2195.wav	outdoor	-1.219	5.336	-3.312
2196.wav	transportation	-0.668	-2.752	1.975
2197.wav	outdoor	-0.936	6.21	-4.8
2198.wav	outdoor	-1.935	5.31	-2.885
2199.wav	indoor	4.016	-1.529	-2.266
2200.wav	indoor	2.28	-3.195	-0.9507
2201.wav	outdoor	-0.8667	4.285	-3.125
2202.wav	transportation	-3.004	-1.349	3.977
2203.wav	outdoor	0.1426	5.79	-3.615
2204.wav	outdoor	-0.4185	3.85	-3.031
2205.wav	outdoor	-0.4978	6.504	-3.639
2206.wav	indoor	4.645	-0.801	-3.549
2207.wav	indoor	3.598	-0.47	-4.27
2208.wav	indoor	3.117	-1.347	-2.9
2209.wav	transportation	-1.878	-1.636	4.05
2210.wav	transportation	-2.053	-1.742	4.508
2211.wav	outdoor	-2.07	2.416	-1.284
2212.wav	outdoor	0.6265	2.781	-3.688
2213.wav	indoor	1.805	-2.766	-1.415
2214.wav	transportation	-2.613	-0.3567	3.582
2215.wav	transportation	-1.743	-1.842	1.896
2216.wav	transportation	-1.747	-2.236	4.1
2217.wav	outdoor	-0.811	3.83	-2.354
2218.wav	transportation	-1.245	-3.344	4.324
2219.wav	outdoor	0.3098	4.918	-3.371
2220.wav	indoor	3.363	-2.207	-1.899
2221.wav	indoor	3.111	-0.0957	-3.58
2222.wav	indoor	2.273	0.02824	-3.182
2223.wav	transportation	-1.583	-1.331	4.375
2224.wav	transportation	-1.668	-3.271	4.203
2225.wav	indoor	6.28	0.2001	-4.24
2226.wav	indoor	4.8	-0.04166	-4.6
2227.wav	transportation	-2.904	-2.268	5.273
2228.wav	indoor	3.037	-0.978	-3.258
2229.wav	indoor	2.578	-0.9272	-3.055
2230.wav	transportation	-2.99	-0.8115	4.402
2231.wav	outdoor	-1.502	5.305	-3.516
2232.wav	indoor	3.795	1.133	-5.03
2233.wav	transportation	-1.426	-1.413	2.36
2234.wav	outdoor	0.3108	5.617	-4.242
2235.wav	transportation	-1.844	-1.575	2.547
2236.wav	transportation	-2.598	-0.5312	4.086
2237.wav	transportation	-2.133	-2.465	4.76
2238.wav	transportation	-1.794	-0.1422	2.59
2239.wav	outdoor	1.974	4.363	-4.88
2240.wav	transportation	-1.944	-1.113	4.348
2241.wav	transportation	-3.635	-0.848	3.287
2242.wav	indoor	4.016	-1.043	-3.64
2243.wav	outdoor	-0.010254	5.582	-3.674
2244.wav	outdoor	0.4272	3.44	-3.922
2245.wav	indoor	2.525	-0.9844	-2.787
2246.wav	transportation	-3.168	-0.8403	4.383
2247.wav	indoor	4.457	-1.565	-3.273
2248.wav	outdoor	-1.628	0.0298	-0.746
2249.wav	outdoor	-1.95	2.678	-0.8975
2250.wav	outdoor	-0.9756	6.496	-3.129
2251.wav	outdoor	-1.012	5.86	-3.502
2252.wav	transportation	-1.89	-1.082	5.043
2253.wav	indoor	0.3481	0.04068	-3.088
2254.wav	indoor	3.73	-0.4468	-4.453
2255.wav	indoor	6.32	0.2637	-5.074
2256.wav	transportation	-2.82	-1.063	4.562
2257.wav	outdoor	0.588	5.887	-4.414
2258.wav	transportation	-1.821	-1.41	4.277
2259.wav	outdoor	-1.558	6.676	-3.51
2260.wav	outdoor	0.7637	0.822	-3.867
2261.wav	outdoor	1.729	4.293	-6.15
2262.wav	transportation	-1.046	-2.258	3.615
2263.wav	transportation	-1.071	-2.334	3.135
2264.wav	transportation	-3.006	-1.839	4.31
2265.wav	outdoor	-0.2703	4.133	-3.396
2266.wav	outdoor	-2.736	5.62	-1.364
2267.wav	indoor	2.777	0.797	-4.13
2268.wav	outdoor	0.4045	2.697	-3.088
2269.wav	outdoor	-0.2194	5.695	-3.121
2270.wav	outdoor	-1.792	3.676	-1.921
2271.wav	outdoor	-1.443	1.996	-1.976
2272.wav	outdoor	-0.5117	5.137	-3.086
2273.wav	indoor	3.607	0.02682	-4.27
2274.wav	transportation	-1.659	-2.164	3.902
2275.wav	outdoor	-0.2156	4.16	-3.666
2276.wav	indoor	3.568	-1.747	-2.54
2277.wav	transportation	0.1438	-2.512	1.836
2278.wav	outdoor	1.147	6.902	-4.4
2279.wav	indoor	3.348	-2.012	-2.852
2280.wav	indoor	1.87	-2.258	-1.942
2281.wav	transportation	-2.584	-1.964	4.95
2282.wav	transportation	-2.395	-0.1404	0.2417
2283.wav	outdoor	-1.292	6.11	-3.16
2284.wav	transportation	-2.621	-1.95	3.479
2285.wav	indoor	4.36	-0.482	-3.162
2286.wav	outdoor	-0.3809	3.904	-2.602
2287.wav	outdoor	-0.3982	4.605	-3.25
2288.wav	outdoor	0.6694	1.867	-3.797
2289.wav	outdoor	0.598	6.297	-4.523
2290.wav	outdoor	-1.449	2.719	-1.393
2291.wav	outdoor	1.304	3.783	-4.715
2292.wav	outdoor	0.2075	7.156	-4.0
2293.wav	indoor	-0.2764	-0.4722	-2.281
2294.wav	transportation	-2.3	-1.162	3.295
2295.wav	outdoor	0.2487	8.695	-4.695
2296.wav	indoor	1.189	-0.6978	-1.963
2297.wav	indoor	3.934	1.262	-4.766
2298.wav	outdoor	-0.403	3.412	-2.037
2299.wav	transportation	-0.607	-3.074	3.453
2300.wav	indoor	6.527	-0.4436	-5.07
2301.wav	outdoor	-1.635	5.01	-2.064
2302.wav	outdoor	-1.588	4.992	-2.863
2303.wav	outdoor	1.111	2.64	-3.498
2304.wav	outdoor	0.03455	4.29	-4.19
2305.wav	transportation	-1.785	-3.465	6.41
2306.wav	outdoor	-0.9575	3.06	-2.67
2307.wav	indoor	1.228	-3.691	0.555
2308.wav	indoor	3.459	0.8374	-4.668
2309.wav	indoor	5.137	-1.381	-3.54
2310.wav	transportation	-1.755	-1.006	5.69
2311.wav	indoor	4.7	-0.403	-4.008
2312.wav	outdoor	-0.8345	5.473	-3.852
2313.wav	transportation	-2.318	-1.461	3.271
2314.wav	indoor	1.534	-0.3171	-2.426
2315.wav	outdoor	-0.084	4.586	-3.63
2316.wav	transportation	-3.307	-0.4734	3.023
2317.wav	outdoor	0.2505	8.266	-4.273
2318.wav	transportation	-3.111	-0.7827	2.871
2319.wav	indoor	1.533	-0.581	-2.527
2320.wav	outdoor	1.085	6.21	-5.492
2321.wav	indoor	4.152	-1.388	-3.682
2322.wav	indoor	3.186	1.502	-4.793
2323.wav	outdoor	0.3591	3.756	-3.355
2324.wav	outdoor	-1.682	5.625	-2.47
2325.wav	transportation	-1.878	-1.53	3.809
2326.wav	indoor	2.496	1.605	-4.53
2327.wav	outdoor	1.982	5.324	-5.73
2328.wav	outdoor	-2.32	4.246	-1.799
2329.wav	outdoor	-1.107	3.484	-3.303
2330.wav	indoor	1.48	0.961	-5.113
2331.wav	outdoor	-1.441	4.703	-2.271
2332.wav	transportation	-0.7026	-2.129	3.105
2333.wav	indoor	4.89	-0.898	-3.791
2334.wav	indoor	3.727	-1.035	-3.05
2335.wav	indoor	2.744	1.132	-4.004
2336.wav	outdoor	-0.889	3.205	-2.48
2337.wav	transportation	-1.249	-2.297	3.26
2338.wav	transportation	-2.271	-1.642	3.602
2339.wav	indoor	2.59	0.43	-3.809
2340.wav	outdoor	-2.01	3.145	-2.504
2341.wav	transportation	-1.342	-1.701	4.016
2342.wav	indoor	3.236	-0.603	-4.06
2343.wav	transportation	-1.598	-0.831	3.752
2344.wav	indoor	2.943	-0.949	-3.045
2345.wav	transportation	-2.512	-1.644	3.535
2346.wav	outdoor	-1.716	3.809	-2.14
2347.wav	indoor	2.635	-3.176	-1.403
2348.wav	indoor	2.102	0.2976	-5.004
2349.wav	indoor	3.957	-2.0	-3.117
2350.wav	indoor	3.047	-0.7715	-3.648
2351.wav	transportation	-3.53	-0.892	4.594
2352.wav	transportation	-2.025	-2.498	5.24
2353.wav	outdoor	-1.059	4.598	-2.13
2354.wav	outdoor	0.88	4.45	-3.922
2355.wav	indoor	1.687	-0.1231	-2.562
2356.wav	outdoor	-0.3645	5.05	-2.7
2357.wav	outdoor	-0.966	6.223	-4.133
2358.wav	transportation	-1.274	-1.803	4.99
2359.wav	indoor	3.223	-0.064	-3.8
2360.wav	transportation	-2.611	-0.75	4.547
2361.wav	transportation	-2.09	-2.365	4.207
2362.wav	outdoor	-0.2546	4.664	-3.129
2363.wav	transportation	-0.8154	-1.981	0.6777
2364.wav	indoor	2.088	-2.91	-0.3005
2365.wav	transportation	-2.904	-0.4949	6.246
2366.wav	indoor	2.236	1.141	-5.434
2367.wav	outdoor	-0.688	4.69	-2.207
2368.wav	transportation	-2.793	-0.678	5.13
2369.wav	indoor	1.168	-2.482	-0.3713
2370.wav	outdoor	-0.09015	4.316	-2.611
2371.wav	transportation	-1.673	-1.555	3.947
2372.wav	outdoor	0.262	4.977	-4.816
2373.wav	indoor	3.0	-2.152	-2.377
2374.wav	indoor	3.227	-0.4138	-3.854
2375.wav	indoor	4.43	-2.71	-2.023
2376.wav	indoor	3.605	-0.4312	-2.975
2377.wav	transportation	-1.7	-1.266	2.824
2378.wav	transportation	-1.509	-1.657	4.11
2379.wav	indoor	3.62	-1.189	-3.635
2380.wav	outdoor	1.224	2.637	-3.662
2381.wav	outdoor	0.1932	5.664	-3.834
2382.wav	transportation	-1.224	-2.09	4.01
2383.wav	transportation	-2.328	-1.024	3.123
2384.wav	outdoor	0.6875	3.027	-2.936
2385.wav	transportation	-1.494	-4.16	3.764
2386.wav	outdoor	-1.965	4.74	-2.672
2387.wav	transportation	-2.414	-0.714	2.73
2388.wav	outdoor	-0.3142	1.979	-1.991
2389.wav	indoor	3.621	-0.95	-3.262
2390.wav	indoor	4.332	-0.641	-3.117
2391.wav	indoor	1.671	-0.967	-2.83
2392.wav	transportation	-2.988	0.07227	2.65
2393.wav	outdoor	-1.788	4.56	-2.87
2394.wav	indoor	3.727	-2.549	-1.533
2395.wav	outdoor	2.436	6.57	-5.777
2396.wav	outdoor	-0.3164	6.69	-3.773
2397.wav	indoor	3.795	-1.603	-2.943
2398.wav	indoor	2.129	-2.797	-1.205
2399.wav	transportation	-2.979	-0.658	4.97
2400.wav	outdoor	-1.457	3.293	-2.22
2401.wav	transportation	-1.196	-0.68	3.465
2402.wav	indoor	5.12	-1.323	-4.45
2403.wav	transportation	-1.466	-2.06	2.51
2404.wav	outdoor	-1.904	4.54	-2.104
2405.wav	outdoor	0.501	4.17	-3.664
2406.wav	transportation	-3.303	0.0382	1.809
2407.wav	outdoor	-2.34	4.473	-1.565
2408.wav	transportation	-2.035	-0.924	1.909
2409.wav	indoor	3.969	-1.473	-2.703
2410.wav	outdoor	0.2656	8.87	-5.21
2411.wav	transportation	-2.514	-1.08	3.527
2412.wav	outdoor	-2.037	5.07	-2.072
2413.wav	transportation	-2.16	-1.988	2.9
2414.wav	transportation	-3.064	-0.2698	3.191
2415.wav	transportation	-1.976	-1.906	2.496
2416.wav	outdoor	0.779	3.033	-3.941
2417.wav	transportation	-0.746	-3.2	3.312
2418.wav	transportation	-2.832	-2.139	3.049
2419.wav	outdoor	-0.1622	4.117	-3.5
2420.wav	indoor	5.14	-4.15	-1.8
2421.wav	transportation	-1.845	-2.873	4.043
2422.wav	transportation	-2.49	-1.128	3.443
2423.wav	indoor	3.621	-2.342	-1.951
2424.wav	indoor	3.24	-1.162	-3.076
2425.wav	outdoor	-1.412	1.329	-2.53
2426.wav	indoor	2.598	1.48	-4.133
2427.wav	indoor	2.459	2.39	-4.848
2428.wav	outdoor	-0.2878	5.31	-3.506
2429.wav	indoor	2.0	0.2286	-4.58
2430.wav	indoor	4.61	-0.07227	-3.934
2431.wav	outdoor	-0.3877	3.121	-3.922
2432.wav	transportation	-2.703	-1.602	4.83
2433.wav	indoor	1.708	1.23	-5.152
2434.wav	outdoor	-0.489	6.285	-3.672
2435.wav	outdoor	-0.796	4.875	-2.564
2436.wav	indoor	0.3591	-1.245	-2.098
2437.wav	outdoor	-1.478	5.902	-2.99
2438.wav	outdoor	-0.8984	6.21	-4.254
2439.wav	transportation	-1.026	-2.818	4.27
2440.wav	outdoor	-0.72	5.824	-3.95
2441.wav	outdoor	-0.1638	1.383	-5.94
2442.wav	transportation	-1.714	-2.518	3.059
2443.wav	outdoor	-0.0589	3.475	-2.861
2444.wav	indoor	2.342	-1.573	-2.105
2445.wav	transportation	0.1737	-3.523	2.822
2446.wav	indoor	0.3376	-1.096	-0.733
2447.wav	indoor	2.9	-3.768	-1.454
2448.wav	transportation	-1.964	-2.506	3.566
2449.wav	outdoor	-2.348	6.203	-1.754
2450.wav	indoor	4.07	-1.018	-4.05
2451.wav	outdoor	-0.3591	4.727	-3.762
2452.wav	transportation	-2.332	-1.851	3.787
2453.wav	outdoor	-0.2388	2.701	-5.516
2454.wav	indoor	1.912	-0.5156	-2.523
2455.wav	transportation	-3.191	-0.4482	2.902
2456.wav	transportation	-1.723	-1.942	2.51
2457.wav	outdoor	1.789	6.9	-5.54
2458.wav	outdoor	-0.5195	5.117	-2.941
2459.wav	indoor	0.6094	-0.3027	-3.277
2460.wav	indoor	3.738	-2.168	-2.486
2461.wav	outdoor	-2.148	4.758	-2.434
2462.wav	outdoor	0.5737	6.74	-4.51
2463.wav	outdoor	-1.248	4.605	-2.87
2464.wav	transportation	-0.8975	-2.936	2.053
2465.wav	outdoor	0.993	4.215	-4.387
2466.wav	indoor	3.156	-3.018	-1.698
2467.wav	outdoor	0.366	3.418	-3.795
2468.wav	transportation	-2.158	-2.52	4.355
2469.wav	outdoor	0.1549	4.887	-3.729
2470.wav	outdoor	-0.3562	1.319	-1.309
2471.wav	indoor	4.336	-1.6045	-2.514
2472.wav	transportation	-1.619	-1.158	3.387
2473.wav	indoor	2.283	-0.1467	-2.893
2474.wav	transportation	-1.897	-1.81	3.643
2475.wav	indoor	1.227	-1.866	-0.638
2476.wav	transportation	-2.295	-1.587	4.258
2477.wav	outdoor	-0.677	-0.552	-1.179
2478.wav	indoor	2.799	-0.702	-3.275
2479.wav	transportation	-2.361	-0.752	4.547
2480.wav	indoor	0.4324	-0.1148	-3.318
2481.wav	outdoor	0.4548	8.77	-5.46
2482.wav	transportation	-3.271	-0.337	4.7
2483.wav	outdoor	-1.127	5.02	-3.668
2484.wav	transportation	-1.264	-1.491	0.9688
2485.wav	outdoor	-0.969	3.541	-1.621
2486.wav	indoor	3.295	0.004242	-3.285
2487.wav	outdoor	0.06793	4.25	-3.852
2488.wav	outdoor	-0.9316	4.293	-2.78
2489.wav	outdoor	-0.4368	1.313	-2.79
2490.wav	indoor	3.605	2.502	-4.977
2491.wav	transportation	-1.646	-0.9883	5.52
2492.wav	transportation	-1.676	-1.911	4.137
2493.wav	outdoor	0.1749	8.03	-5.46
2494.wav	indoor	5.12	-0.9326	-3.61
2495.wav	transportation	-2.47	-1.853	4.36
2496.wav	outdoor	-2.32	3.408	-1.272
2497.wav	transportation	-0.549	-3.406	1.97
2498.wav	outdoor	-1.133	3.922	-2.9
2499.wav	outdoor	-1.584	5.137	-1.708
2500.wav	outdoor	0.313	2.14	-1.984
