filename	scene_label	indoor	outdoor	transportation
2223.wav	transportation	-2.705	-3.297	4.723
2224.wav	transportation	-2.807	-3.328	5.61
2225.wav	indoor	5.44	-2.74	-3.844
2226.wav	indoor	4.844	-1.907	-3.66
2227.wav	transportation	-4.92	-2.463	6.035
2228.wav	indoor	3.34	-1.66	-2.826
2229.wav	indoor	2.936	-0.586	-3.65
2230.wav	transportation	-4.188	-2.725	6.8
2231.wav	outdoor	-2.025	5.3	-3.549
2232.wav	indoor	4.87	-0.5986	-5.113
2233.wav	transportation	-1.917	-2.678	4.08
2234.wav	outdoor	-2.07	7.023	-4.6
2235.wav	transportation	-1.603	-2.834	3.62
2236.wav	transportation	-3.982	-2.223	4.594
2237.wav	transportation	-2.893	-3.615	5.37
2238.wav	transportation	-2.322	-2.139	3.773
2239.wav	outdoor	-0.0819	5.21	-4.984
2240.wav	transportation	-4.03	-1.931	6.086
2241.wav	transportation	-4.453	-2.951	5.844
2242.wav	indoor	4.67	-2.432	-3.107
2243.wav	outdoor	-1.965	5.367	-4.113
2244.wav	outdoor	-0.7617	4.87	-5.16
2245.wav	indoor	4.31	-1.95	-3.31
2246.wav	transportation	-3.355	-1.738	4.785
2247.wav	indoor	5.004	-1.792	-4.227
2248.wav	transportation	-2.24	0.1333	1.085
2249.wav	outdoor	-1.946	3.639	-1.598
2250.wav	outdoor	-3.307	5.926	-3.604
2251.wav	outdoor	-3.51	6.793	-3.43
2252.wav	transportation	-3.967	-2.232	6.13
2253.wav	indoor	1.027	-0.1672	-2.064
2254.wav	indoor	4.68	-0.1041	-4.36
2255.wav	indoor	6.67	-1.423	-6.16
2256.wav	transportation	-4.11	-2.125	5.562
2257.wav	outdoor	-0.4373	6.324	-4.832
2258.wav	transportation	-3.494	-2.635	4.984
2259.wav	outdoor	-3.123	7.746	-4.598
2260.wav	indoor	2.023	-0.794	-3.21
2261.wav	outdoor	-1.449	4.0	-3.762
2262.wav	transportation	-3.06	-4.156	5.355
2263.wav	transportation	-1.171	-4.367	3.701
2264.wav	transportation	-3.475	-2.227	5.18
2265.wav	outdoor	-1.675	5.07	-4.004
2266.wav	outdoor	-4.195	7.535	-3.525
2267.wav	outdoor	1.793	2.88	-4.723
2268.wav	outdoor	-0.3875	4.117	-4.332
2269.wav	outdoor	-3.592	5.855	-3.15
2270.wav	outdoor	-3.287	3.7	-1.161
2271.wav	outdoor	-1.595	1.365	-0.2798
2272.wav	outdoor	-2.578	6.367	-3.727
2273.wav	indoor	4.242	0.3167	-4.44
2274.wav	transportation	-3.088	-2.754	4.598
2275.wav	outdoor	-2.072	4.598	-2.559
2276.wav	indoor	4.68	-3.277	-2.436
2277.wav	transportation	-1.529	-2.566	3.39
2278.wav	outdoor	-2.793	6.344	-4.016
2279.wav	indoor	3.793	-2.555	-2.5
2280.wav	indoor	2.49	-2.725	-0.4182
2281.wav	transportation	-3.453	-3.078	5.93
2282.wav	transportation	-3.81	0.547	1.839
2283.wav	outdoor	-2.2	5.53	-3.812
2284.wav	transportation	-3.396	-3.783	6.062
2285.wav	indoor	5.055	-1.193	-4.344
2286.wav	outdoor	-0.951	4.44	-3.158
2287.wav	outdoor	-1.9	5.883	-3.637
2288.wav	indoor	2.791	1.777	-4.594
2289.wav	outdoor	-4.1	7.96	-3.297
2290.wav	outdoor	-2.066	4.33	-1.821
2291.wav	indoor	2.07	1.986	-5.195
2292.wav	outdoor	-2.17	6.758	-5.723
2293.wav	indoor	-0.0868	-0.532	-1.957
2294.wav	transportation	-3.572	-1.822	4.805
2295.wav	outdoor	-4.637	7.082	-2.73
2296.wav	indoor	3.46	-0.79	-2.684
2297.wav	indoor	2.797	1.318	-4.582
2298.wav	outdoor	-2.697	4.4	-2.49
2299.wav	transportation	-2.305	-2.553	3.973
2300.wav	indoor	4.926	-1.425	-4.684
2301.wav	outdoor	-3.96	5.88	-2.367
2302.wav	outdoor	-3.568	7.055	-3.467
2303.wav	outdoor	1.108	2.93	-4.703
2304.wav	outdoor	-0.3381	4.285	-3.893
2305.wav	transportation	-4.133	-3.48	6.234
2306.wav	outdoor	-2.445	5.195	-3.21
2307.wav	transportation	1.283	-4.266	1.817
2308.wav	indoor	3.676	-0.6895	-3.883
2309.wav	indoor	4.64	-1.752	-3.89
2310.wav	transportation	-4.008	-2.076	4.76
2311.wav	indoor	4.043	0.913	-5.152
2312.wav	outdoor	-1.711	5.645	-3.947
2313.wav	transportation	-3.21	-2.426	4.05
2314.wav	indoor	2.848	-1.153	-2.602
2315.wav	outdoor	-1.146	3.928	-3.264
2316.wav	transportation	-3.344	-1.721	4.05
2317.wav	outdoor	-3.182	7.566	-4.387
2318.wav	transportation	-2.941	-1.934	4.492
2319.wav	indoor	4.117	-1.549	-4.56
2320.wav	outdoor	-0.0888	6.207	-5.832
2321.wav	indoor	4.977	-2.781	-2.832
2322.wav	indoor	2.664	2.484	-5.598
2323.wav	outdoor	-0.3943	4.43	-4.72
2324.wav	outdoor	-3.592	6.637	-3.207
2325.wav	transportation	-3.639	-2.193	5.047
2326.wav	indoor	2.58	1.885	-5.21
2327.wav	outdoor	-0.458	5.848	-4.598
2328.wav	outdoor	-2.77	6.242	-3.518
2329.wav	outdoor	-2.432	4.164	-2.174
2330.wav	indoor	2.947	0.1945	-4.598
2331.wav	outdoor	-2.959	5.95	-2.86
2332.wav	transportation	-2.803	-2.725	4.844
2333.wav	indoor	4.484	-2.123	-3.69
2334.wav	indoor	3.316	-1.817	-2.63
2335.wav	indoor	1.441	-0.039	-2.69
2336.wav	outdoor	-0.613	4.36	-3.328
2337.wav	transportation	-2.016	-3.588	4.277
2338.wav	transportation	-3.982	-2.652	5.39
2339.wav	indoor	3.648	0.088	-4.227
2340.wav	outdoor	-3.635	5.14	-1.896
2341.wav	transportation	-3.174	-1.935	4.438
2342.wav	outdoor	1.631	2.568	-4.254
2343.wav	transportation	-3.709	-2.732	6.17
2344.wav	indoor	2.812	-1.497	-2.818
2345.wav	transportation	-4.082	-2.377	6.082
2346.wav	outdoor	-2.395	5.5	-2.857
2347.wav	indoor	2.898	-3.447	-0.6797
2348.wav	indoor	4.28	-1.149	-4.344
2349.wav	indoor	4.332	-3.436	-2.1
2350.wav	indoor	4.113	-0.984	-3.086
2351.wav	transportation	-4.523	-2.201	6.523
2352.wav	transportation	-3.07	-3.24	6.035
2353.wav	outdoor	-3.273	5.09	-2.17
2354.wav	outdoor	-0.8574	4.62	-4.08
2355.wav	indoor	3.598	-0.727	-3.178
2356.wav	outdoor	-3.402	5.863	-3.06
2357.wav	outdoor	-4.74	8.586	-3.824
2358.wav	transportation	-2.52	-2.95	4.12
2359.wav	indoor	5.188	-1.758	-3.805
2360.wav	transportation	-4.023	-1.878	5.88
2361.wav	transportation	-3.037	-3.16	5.12
2362.wav	outdoor	-2.342	4.625	-3.045
2363.wav	transportation	-1.931	-2.168	3.15
2364.wav	indoor	1.527	-2.598	-0.3467
2365.wav	transportation	-6.066	-1.914	7.457
2366.wav	indoor	4.207	-0.9907	-4.777
2367.wav	outdoor	-2.102	5.746	-3.457
2368.wav	transportation	-3.613	-2.39	5.254
2369.wav	transportation	-0.1367	-1.903	0.3308
2370.wav	outdoor	-1.771	4.777	-3.71
2371.wav	transportation	-2.395	-2.287	4.465
2372.wav	outdoor	-0.4097	6.64	-5.49
2373.wav	indoor	3.56	-1.852	-2.865
2374.wav	indoor	4.434	-0.7217	-4.34
2375.wav	indoor	3.502	-4.305	-0.348
2376.wav	indoor	4.312	-2.506	-2.348
2377.wav	transportation	-2.807	-2.082	4.957
2378.wav	transportation	-2.51	-2.91	4.477
2379.wav	indoor	4.316	-1.099	-4.387
2380.wav	outdoor	-1.645	5.273	-3.69
2381.wav	outdoor	-3.012	6.633	-3.463
2382.wav	transportation	-3.863	-2.84	5.715
2383.wav	transportation	-4.086	-3.023	5.965
2384.wav	outdoor	-0.8965	2.56	-2.188
2385.wav	transportation	-2.629	-4.47	5.707
2386.wav	outdoor	-2.936	5.684	-2.938
2387.wav	transportation	-2.873	-0.616	2.879
2388.wav	outdoor	0.538	3.066	-4.035
2389.wav	indoor	5.0	-1.281	-3.91
2390.wav	indoor	5.16	-1.474	-4.473
2391.wav	indoor	3.668	-1.567	-3.256
2392.wav	transportation	-3.014	-1.517	3.553
2393.wav	outdoor	-3.088	6.22	-2.672
2394.wav	indoor	4.14	-2.232	-2.848
2395.wav	outdoor	-0.5815	5.08	-4.66
2396.wav	outdoor	-3.041	6.742	-3.559
2397.wav	indoor	3.912	-0.86	-3.635
2398.wav	indoor	3.588	-3.178	-0.928
2399.wav	transportation	-3.488	-1.633	4.47
2400.wav	outdoor	-1.984	5.375	-3.215
2401.wav	transportation	-3.22	-1.789	5.6
2402.wav	indoor	5.492	-1.888	-5.05
2403.wav	transportation	-2.238	-3.283	4.33
2404.wav	outdoor	-2.768	5.562	-2.965
2405.wav	outdoor	-0.1934	4.707	-3.99
2406.wav	transportation	-3.959	0.198	4.348
2407.wav	outdoor	-3.736	6.13	-2.35
2408.wav	transportation	-3.264	-0.817	4.344
2409.wav	indoor	4.844	-2.195	-3.719
2410.wav	outdoor	-3.914	8.68	-4.47
2411.wav	transportation	-3.426	-2.258	4.61
2412.wav	outdoor	-3.135	6.254	-3.078
2413.wav	transportation	-1.345	-3.89	4.145
2414.wav	transportation	-3.768	-1.758	4.836
2415.wav	transportation	-3.127	-3.57	5.31
2416.wav	outdoor	-1.277	4.33	-3.652
2417.wav	transportation	-1.473	-5.0	3.727
2418.wav	transportation	-2.627	-2.496	3.86
2419.wav	outdoor	-1.803	4.63	-2.707
2420.wav	indoor	5.21	-3.725	-2.852
2421.wav	transportation	-2.0	-4.113	4.78
2422.wav	transportation	-3.67	-3.059	5.65
2423.wav	indoor	4.938	-2.32	-3.307
2424.wav	indoor	2.742	-0.0647	-3.799
2425.wav	outdoor	-1.751	3.402	-1.382
2426.wav	indoor	2.703	1.295	-4.457
2427.wav	indoor	4.13	0.6626	-5.805
2428.wav	outdoor	-2.34	5.816	-3.195
2429.wav	indoor	3.531	-1.059	-3.07
2430.wav	indoor	5.176	0.586	-5.65
2431.wav	outdoor	-0.4885	3.807	-3.49
2432.wav	transportation	-3.166	-2.848	4.863
2433.wav	indoor	3.152	0.3115	-5.004
2434.wav	outdoor	-3.102	7.312	-4.305
2435.wav	outdoor	-1.523	5.094	-3.912
2436.wav	indoor	2.322	-3.371	-1.877
2437.wav	outdoor	-3.588	6.867	-3.102
2438.wav	outdoor	-2.365	5.773	-3.314
2439.wav	transportation	-3.84	-2.445	5.457
2440.wav	outdoor	-2.527	7.723	-3.879
2441.wav	outdoor	0.0901	3.484	-3.871
2442.wav	transportation	-1.115	-3.48	3.785
2443.wav	outdoor	-1.619	4.887	-4.062
2444.wav	indoor	4.785	-1.982	-3.709
2445.wav	transportation	-1.858	-3.629	4.27
2446.wav	indoor	4.543	-2.588	-3.014
2447.wav	indoor	3.459	-4.023	-0.796
2448.wav	transportation	-3.354	-2.375	5.863
2449.wav	outdoor	-4.297	7.605	-2.26
2450.wav	indoor	4.89	-1.933	-3.63
2451.wav	outdoor	-1.026	4.32	-2.74
2452.wav	transportation	-3.137	-3.066	5.008
2453.wav	outdoor	-0.56	3.586	-3.7
2454.wav	indoor	1.29	-0.506	-2.037
2455.wav	transportation	-1.625	-3.857	3.725
2456.wav	transportation	-2.229	-3.412	4.023
2457.wav	outdoor	0.126	4.785	-5.562
2458.wav	outdoor	-2.998	6.14	-3.576
2459.wav	indoor	1.103	0.3684	-3.295
2460.wav	indoor	4.88	-2.414	-2.965
2461.wav	outdoor	-3.033	6.145	-3.223
2462.wav	outdoor	-3.986	8.43	-4.8
2463.wav	outdoor	-2.398	6.293	-3.936
2464.wav	transportation	-2.188	-2.842	3.479
2465.wav	outdoor	0.856	4.473	-5.105
2466.wav	indoor	4.46	-3.664	-2.51
2467.wav	outdoor	-1.024	4.652	-3.652
2468.wav	transportation	-3.21	-3.537	5.297
2469.wav	outdoor	-0.5576	6.133	-4.45
2470.wav	outdoor	-2.205	3.85	-2.662
2471.wav	indoor	5.652	-2.445	-3.904
2472.wav	transportation	-2.877	-2.055	4.652
2473.wav	indoor	4.62	-1.835	-3.398
2474.wav	transportation	-3.275	-3.02	4.855
2475.wav	indoor	2.582	-2.137	-1.363
2476.wav	transportation	-3.18	-2.309	4.84
2477.wav	outdoor	0.1741	1.084	-1.338
2478.wav	indoor	3.42	-1.369	-2.303
2479.wav	transportation	-3.57	-1.934	4.348
2480.wav	outdoor	-0.505	2.184	-1.992
2481.wav	outdoor	-2.463	6.707	-4.445
2482.wav	transportation	-4.07	-1.914	6.33
2483.wav	outdoor	-1.798	6.02	-3.344
2484.wav	transportation	-1.84	-1.99	2.67
2485.wav	outdoor	-2.047	4.62	-2.637
2486.wav	indoor	4.316	-1.163	-3.682
2487.wav	outdoor	-1.0625	4.5	-4.047
2488.wav	outdoor	-2.809	4.88	-2.125
2489.wav	outdoor	-0.3457	2.436	-2.734
2490.wav	indoor	3.686	-0.3074	-4.062
2491.wav	transportation	-2.854	-2.459	4.645
2492.wav	transportation	-2.314	-2.666	4.37
2493.wav	outdoor	-2.324	7.387	-4.95
2494.wav	indoor	5.223	-2.234	-3.781
2495.wav	transportation	-3.92	-2.46	5.44
2496.wav	outdoor	-0.429	3.459	-3.266
2497.wav	transportation	-2.287	-1.331	2.64
2498.wav	outdoor	-2.535	6.117	-3.229
2499.wav	outdoor	-4.2	6.594	-2.275
2500.wav	outdoor	-1.166	3.393	-2.76
2501.wav	outdoor	-1.481	3.193	-2.232
2502.wav	transportation	-2.674	-2.238	4.637
2503.wav	indoor	4.633	-2.568	-3.172
2504.wav	transportation	-4.08	-2.705	6.637
2505.wav	transportation	-4.8	-2.035	7.098
2506.wav	indoor	2.404	-1.505	-1.451
2507.wav	transportation	-2.033	-2.918	3.734
2508.wav	outdoor	-3.479	6.203	-2.568
2509.wav	indoor	3.928	-0.6743	-4.56
2510.wav	indoor	4.895	-1.49	-4.355
2511.wav	transportation	-2.402	-2.973	4.71
2512.wav	transportation	-0.381	-4.098	2.854
2513.wav	outdoor	-3.006	6.074	-3.023
2514.wav	outdoor	-4.02	6.816	-3.195
2515.wav	indoor	3.139	-2.596	-1.829
2516.wav	outdoor	-1.924	5.44	-3.727
2517.wav	transportation	-3.684	-2.182	6.715
2518.wav	transportation	-2.145	-3.922	4.855
2519.wav	indoor	3.535	-2.121	-2.428
2520.wav	outdoor	-4.38	7.152	-2.81
2521.wav	outdoor	-0.963	4.09	-4.293
2522.wav	transportation	-4.273	-3.133	6.277
2523.wav	transportation	-2.803	-2.871	4.297
2524.wav	outdoor	-2.805	4.273	-1.764
2525.wav	outdoor	-3.455	7.395	-3.705
2526.wav	indoor	5.31	-2.062	-4.387
2527.wav	transportation	-3.125	-1.949	4.023
2528.wav	indoor	1.762	-0.4626	-2.373
2529.wav	transportation	-4.03	-2.055	5.016
2530.wav	indoor	1.646	-2.182	-1.338
2531.wav	transportation	-2.895	-2.383	4.434
2532.wav	indoor	2.57	-2.984	-0.8965
2533.wav	outdoor	-4.004	6.49	-2.764
2534.wav	indoor	4.176	-1.039	-3.346
2535.wav	transportation	-3.785	-2.773	6.46
2536.wav	indoor	4.645	-1.367	-3.883
2537.wav	outdoor	-3.295	6.45	-3.334
2538.wav	outdoor	-5.02	6.953	-2.402
2539.wav	transportation	-3.592	-0.871	5.86
2540.wav	indoor	3.963	-0.194	-4.406
2541.wav	indoor	3.023	0.5825	-4.652
2542.wav	indoor	0.628	-0.365	-1.301
2543.wav	outdoor	-1.929	6.824	-4.36
2544.wav	outdoor	-1.194	5.332	-4.45
2545.wav	outdoor	-1.487	4.434	-3.643
2546.wav	outdoor	1.39	3.152	-3.65
2547.wav	transportation	-4.316	-0.933	5.39
2548.wav	outdoor	-0.895	5.086	-4.58
2549.wav	indoor	4.906	-2.896	-3.188
2550.wav	outdoor	-3.816	7.44	-3.416
2551.wav	indoor	4.668	-2.861	-2.623
2552.wav	indoor	5.21	-2.572	-3.057
2553.wav	outdoor	-0.1936	5.156	-5.18
2554.wav	outdoor	-1.034	5.816	-4.55
2555.wav	transportation	-1.454	-2.908	3.227
2556.wav	transportation	-6.945	-4.008	8.875
2557.wav	indoor	3.826	-1.433	-2.984
2558.wav	outdoor	-1.226	4.305	-3.299
2559.wav	outdoor	-0.3792	4.65	-3.88
2560.wav	outdoor	2.05	2.951	-5.066
2561.wav	transportation	-3.86	-2.486	6.723
2562.wav	indoor	1.349	-0.86	-2.027
2563.wav	outdoor	-2.14	3.205	-1.782
2564.wav	transportation	-2.396	-3.262	5.203
2565.wav	indoor	3.549	-0.05957	-3.43
2566.wav	transportation	-3.297	-3.35	5.8
2567.wav	transportation	-0.3833	-3.771	3.486
2568.wav	outdoor	-1.432	4.27	-2.893
2569.wav	outdoor	-0.1678	2.652	-3.387
2570.wav	transportation	-2.768	-2.314	5.605
2571.wav	indoor	4.438	-3.373	-2.594
2572.wav	indoor	4.176	0.6357	-5.66
2573.wav	outdoor	-3.25	7.098	-3.668
2574.wav	transportation	-3.064	-3.078	5.137
2575.wav	transportation	-2.135	-4.23	5.23
2576.wav	transportation	-2.121	-2.375	4.195
2577.wav	outdoor	-3.033	5.227	-2.04
2578.wav	transportation	-4.023	-2.947	5.875
2579.wav	transportation	-4.414	-0.5337	5.52
2580.wav	outdoor	-1.003	4.695	-3.932
2581.wav	outdoor	-2.81	7.203	-4.586
2582.wav	indoor	4.133	-3.848	-0.9556
2583.wav	indoor	3.795	-2.656	-2.346
2584.wav	transportation	-3.516	-0.623	4.145
2585.wav	indoor	2.088	-2.244	-0.9956
2586.wav	outdoor	-2.71	6.66	-4.297
2587.wav	indoor	5.598	-2.395	-4.402
2588.wav	transportation	0.4238	-3.797	0.856
2589.wav	indoor	4.94	-3.027	-4.07
2590.wav	outdoor	-3.623	6.74	-3.98
2591.wav	indoor	2.846	1.841	-4.93
2592.wav	outdoor	-1.761	4.6	-2.307
2593.wav	outdoor	-1.27	4.516	-3.754
2594.wav	outdoor	-2.248	4.824	-2.965
2595.wav	outdoor	-3.188	6.266	-3.086
2596.wav	outdoor	-1.959	5.24	-3.621
2597.wav	outdoor	-3.285	7.645	-3.756
2598.wav	transportation	0.4734	-4.0	2.016
2599.wav	outdoor	-1.476	5.387	-3.686
2600.wav	outdoor	-2.904	5.41	-2.596
2601.wav	indoor	4.465	-3.398	-1.843
2602.wav	transportation	-3.299	-2.193	5.11
2603.wav	indoor	1.605	-1.203	-2.379
2604.wav	indoor	5.55	-2.604	-3.79
2605.wav	outdoor	-2.945	6.51	-2.71
2606.wav	indoor	3.238	-1.278	-3.71
2607.wav	outdoor	-2.883	5.94	-2.959
2608.wav	indoor	2.518	-1.438	-2.37
2609.wav	transportation	-3.553	-1.762	4.832
2610.wav	outdoor	-3.145	4.957	-2.625
2611.wav	outdoor	-3.02	5.863	-3.51
2612.wav	transportation	-3.658	-2.29	4.973
2613.wav	outdoor	-3.87	5.758	-2.562
2614.wav	outdoor	-3.61	6.504	-3.225
2615.wav	transportation	-1.252	-4.305	3.934
2616.wav	outdoor	-4.074	7.242	-3.11
2617.wav	transportation	-3.156	-2.262	4.027
2618.wav	outdoor	-0.7197	3.805	-3.42
2619.wav	indoor	1.796	1.616	-3.95
2620.wav	indoor	1.755	-1.915	-1.453
2621.wav	outdoor	-1.321	4.64	-3.412
2622.wav	indoor	4.44	-1.314	-4.324
2623.wav	outdoor	-2.58	5.387	-3.361
2624.wav	outdoor	-3.043	5.99	-3.408
2625.wav	transportation	-2.627	-2.27	4.04
2626.wav	outdoor	-1.495	5.57	-3.6
2627.wav	outdoor	-2.49	6.344	-3.555
2628.wav	transportation	-3.076	-3.795	5.707
2629.wav	indoor	2.768	0.252	-3.635
2630.wav	outdoor	-1.933	5.48	-3.955
2631.wav	indoor	5.348	-2.695	-3.387
2632.wav	outdoor	-2.766	6.855	-4.258
2633.wav	indoor	4.477	-2.232	-3.271
2634.wav	outdoor	-3.016	6.63	-3.574
2635.wav	indoor	2.646	-0.37	-3.324
2636.wav	transportation	-2.154	-3.684	4.754
2637.wav	outdoor	1.22	3.404	-4.18
2638.wav	transportation	-3.389	-2.357	5.457
2639.wav	outdoor	-4.305	7.11	-3.785
2640.wav	transportation	-2.643	-2.512	4.64
2641.wav	outdoor	-4.2	6.363	-3.072
2642.wav	transportation	-3.156	-2.611	5.414
2643.wav	indoor	4.73	-2.344	-2.662
2644.wav	outdoor	0.832	3.299	-3.996
2645.wav	indoor	5.05	-2.172	-3.508
2646.wav	transportation	-0.4338	-4.113	3.55
2647.wav	outdoor	0.03455	4.082	-4.676
2648.wav	indoor	3.336	0.127	-3.996
2649.wav	transportation	-2.436	-3.441	5.258
2650.wav	outdoor	-3.129	5.68	-2.45
2651.wav	indoor	6.074	-1.418	-5.27
2652.wav	indoor	2.893	-2.23	-1.818
2653.wav	transportation	-0.10126	-4.33	2.953
2654.wav	transportation	-2.191	-2.01	4.324
2655.wav	outdoor	-2.947	4.758	-2.1
2656.wav	outdoor	-2.404	6.586	-4.37
2657.wav	outdoor	-4.582	7.156	-2.205
2658.wav	outdoor	-2.299	3.852	-2.396
2659.wav	indoor	4.246	-0.785	-3.633
2660.wav	transportation	-2.693	-2.893	4.77
2661.wav	outdoor	-4.973	6.93	-2.846
2662.wav	transportation	-2.852	-3.264	4.715
2663.wav	outdoor	-0.4377	4.47	-4.13
2664.wav	outdoor	-1.051	0.5796	-0.3271
2665.wav	indoor	4.566	-1.984	-3.486
2666.wav	transportation	-3.074	-3.096	5.434
2667.wav	outdoor	-3.078	5.36	-3.121
2668.wav	outdoor	0.2	5.05	-5.242
2669.wav	outdoor	-1.804	5.977	-4.105
2670.wav	indoor	1.832	-2.281	-1.124
2671.wav	indoor	5.73	-3.67	-2.14
2672.wav	outdoor	-3.656	7.01	-3.477
2673.wav	outdoor	-1.75	3.102	-2.559
2674.wav	transportation	-2.117	-3.215	4.117
2675.wav	outdoor	-1.976	4.09	-2.152
2676.wav	transportation	-5.234	-2.027	7.51
2677.wav	indoor	4.914	-0.201	-5.21
2678.wav	transportation	-2.805	-2.572	4.45
2679.wav	outdoor	-0.759	2.604	-2.059
2680.wav	outdoor	-1.337	5.77	-4.098
2681.wav	transportation	-3.348	-1.489	5.207
2682.wav	indoor	4.477	-2.322	-3.434
2683.wav	outdoor	-2.596	5.79	-3.719
2684.wav	outdoor	1.667	4.363	-5.56
2685.wav	outdoor	-3.139	6.57	-4.055
2686.wav	transportation	-3.697	-2.33	4.945
2687.wav	outdoor	-0.7954	2.844	-1.942
2688.wav	transportation	-1.983	-4.16	4.664
2689.wav	outdoor	-2.664	5.605	-2.83
2690.wav	transportation	-3.734	-2.004	5.336
2691.wav	transportation	-3.092	-4.38	5.75
2692.wav	outdoor	-1.275	5.363	-3.783
2693.wav	indoor	4.008	-3.205	-1.077
2694.wav	outdoor	-1.738	4.66	-2.865
2695.wav	outdoor	-2.482	4.207	-2.459
2696.wav	outdoor	-0.1144	2.72	-3.516
2697.wav	transportation	-3.094	-2.36	5.227
2698.wav	outdoor	-0.786	4.566	-3.955
2699.wav	outdoor	-0.2969	3.645	-2.953
2700.wav	transportation	-3.906	-2.166	5.39
2701.wav	indoor	3.787	-0.052	-4.727
2702.wav	outdoor	-0.62	4.83	-4.777
2703.wav	outdoor	-0.0904	4.227	-4.07
2704.wav	transportation	-3.164	-1.8	4.582
2705.wav	indoor	5.08	-1.215	-4.875
2706.wav	outdoor	0.485	2.932	-2.967
2707.wav	transportation	-3.287	-2.727	5.67
2708.wav	indoor	1.816	-3.191	-0.6035
2709.wav	outdoor	2.21	2.367	-5.766
2710.wav	indoor	3.516	-0.1515	-4.168
2711.wav	outdoor	2.05	2.371	-5.105
2712.wav	indoor	4.48	-2.008	-3.225
2713.wav	transportation	-3.117	-3.082	4.824
2714.wav	transportation	-4.473	-2.678	6.39
2715.wav	outdoor	-3.938	6.734	-3.123
2716.wav	outdoor	-3.629	5.71	-2.008
2717.wav	transportation	-3.172	-3.227	5.83
2718.wav	outdoor	-3.176	6.426	-3.145
2719.wav	transportation	-2.137	-2.45	3.404
2720.wav	outdoor	-3.846	6.227	-1.643
2721.wav	outdoor	-2.695	6.137	-3.602
2722.wav	indoor	1.9795	-0.3374	-2.201
2723.wav	transportation	-1.463	-3.75	4.34
2724.wav	transportation	-5.31	-2.66	7.68
2725.wav	transportation	-1.512	-3.516	2.455
2726.wav	indoor	2.902	-1.865	-1.653
2727.wav	outdoor	-0.5317	3.514	-3.482
2728.wav	outdoor	-2.012	5.184	-3.053
2729.wav	outdoor	0.663	3.197	-4.37
2730.wav	indoor	4.4	-2.473	-2.875
2731.wav	transportation	-5.066	-1.631	5.97
2732.wav	transportation	-2.285	-3.53	5.016
2733.wav	transportation	-2.76	-3.219	4.887
2734.wav	indoor	4.6	-1.584	-3.59
2735.wav	indoor	5.33	-2.498	-3.084
2736.wav	outdoor	0.8086	1.387	-2.9
2737.wav	outdoor	-1.904	4.688	-3.025
2738.wav	indoor	3.568	-0.8003	-3.938
2739.wav	indoor	3.814	0.7593	-5.016
2740.wav	indoor	3.838	-0.705	-3.713
2741.wav	outdoor	-3.654	6.33	-2.846
2742.wav	outdoor	-2.36	4.12	-2.389
2743.wav	outdoor	-0.1749	3.885	-3.326
2744.wav	outdoor	-2.43	5.91	-3.627
2745.wav	transportation	-4.02	-2.125	4.98
2746.wav	transportation	-3.945	-2.604	6.56
2747.wav	outdoor	-3.496	6.074	-2.64
2748.wav	transportation	-1.492	-4.1	3.729
2749.wav	outdoor	-2.967	3.896	-1.339
2750.wav	outdoor	-2.758	6.234	-2.93
2751.wav	outdoor	-4.816	6.04	-2.084
2752.wav	outdoor	-3.506	5.234	-3.238
2753.wav	outdoor	-1.646	2.902	-1.126
2754.wav	transportation	-4.02	-2.535	5.43
2755.wav	transportation	-3.941	-3.518	5.984
2756.wav	outdoor	-0.9214	3.164	-2.133
2757.wav	transportation	-4.125	-2.172	5.29
2758.wav	outdoor	0.804	3.629	-4.684
2759.wav	transportation	-2.94	-0.98	4.766
2760.wav	outdoor	-2.213	5.875	-3.273
2761.wav	transportation	-3.307	-3.596	5.074
2762.wav	indoor	1.954	-2.205	-1.614
2763.wav	transportation	-3.283	-0.7817	4.68
2764.wav	outdoor	-3.867	6.246	-2.557
2765.wav	outdoor	-0.3125	6.56	-5.582
2766.wav	outdoor	-2.266	3.455	-1.994
2767.wav	indoor	4.863	-2.123	-3.246
2768.wav	transportation	-5.6	-1.134	6.44
2769.wav	indoor	4.375	-3.205	-2.547
2770.wav	transportation	-4.32	-2.11	5.867
2771.wav	outdoor	-2.488	5.133	-2.438
2772.wav	outdoor	-1.246	4.7	-3.6
2773.wav	transportation	-3.605	-2.426	5.438
2774.wav	transportation	-3.49	-1.875	5.137
2775.wav	outdoor	-2.443	6.023	-3.873
2776.wav	transportation	-3.22	-1.846	4.402
2777.wav	outdoor	-0.3118	3.81	-3.88
2778.wav	outdoor	-3.873	4.633	-1.37
2779.wav	outdoor	-2.38	3.217	-2.152
2780.wav	transportation	-2.486	-1.963	3.666
2781.wav	outdoor	-1.0205	0.2036	-0.6025
2782.wav	transportation	-3.305	-3.3	5.32
2783.wav	transportation	-3.496	-2.89	6.23
2784.wav	transportation	-0.4424	-3.049	1.822
2785.wav	outdoor	-1.163	5.016	-3.666
2786.wav	transportation	-3.17	-2.11	4.742
2787.wav	transportation	-3.307	-2.203	4.56
2788.wav	transportation	-4.28	-0.3093	4.617
2789.wav	outdoor	-2.979	4.836	-3.123
2790.wav	outdoor	-3.607	6.86	-2.953
2791.wav	transportation	-3.393	-3.047	5.086
2792.wav	transportation	-3.047	-1.745	4.62
2793.wav	outdoor	-2.709	5.723	-3.338
