filename	scene_label	indoor	outdoor	transportation
1470.wav	transportation	-3.254	-1.463	3.613
1471.wav	outdoor	-0.7437	4.332	-4.594
1472.wav	indoor	2.635	-2.807	-1.723
1473.wav	outdoor	-2.23	4.902	-3.47
1474.wav	transportation	-2.564	-2.426	4.35
1475.wav	transportation	-1.983	-2.32	2.393
1476.wav	indoor	5.203	-1.461	-5.445
1477.wav	transportation	-2.129	-1.409	2.682
1478.wav	outdoor	-2.166	4.36	-2.969
1479.wav	transportation	-1.746	-2.662	3.598
1480.wav	transportation	-2.416	-3.13	4.062
1481.wav	transportation	-2.26	-2.81	4.008
1482.wav	indoor	3.93	-1.833	-3.693
1483.wav	indoor	1.793	1.438	-4.25
1484.wav	transportation	-1.6045	-2.922	3.434
1485.wav	transportation	-1.529	-3.15	3.457
1486.wav	outdoor	-1.036	3.967	-4.19
1487.wav	indoor	4.36	-0.965	-4.92
1488.wav	outdoor	-1.689	4.785	-4.047
1489.wav	outdoor	-0.4749	4.44	-4.668
1490.wav	indoor	2.807	-0.1326	-4.234
1491.wav	outdoor	-2.363	5.43	-3.994
1492.wav	outdoor	-1.303	4.594	-4.41
1493.wav	indoor	4.918	-1.8955	-4.45
1494.wav	outdoor	-1.828	4.453	-3.64
1495.wav	outdoor	-2.383	5.348	-4.227
1496.wav	indoor	4.81	-1.473	-4.637
1497.wav	outdoor	-0.9365	3.854	-3.371
1498.wav	outdoor	-1.305	3.96	-3.2
1499.wav	outdoor	-0.518	4.297	-4.133
1500.wav	outdoor	-1.157	6.086	-5.133
1501.wav	outdoor	-1.716	4.96	-3.684
1502.wav	indoor	3.996	-2.246	-3.857
1503.wav	outdoor	-1.086	5.484	-5.01
1504.wav	outdoor	-1.561	4.133	-3.688
1505.wav	indoor	4.24	0.0857	-5.6
1506.wav	outdoor	-0.6104	4.246	-4.414
1507.wav	outdoor	-0.16	2.193	-3.229
1508.wav	outdoor	-0.0562	2.15	-1.792
1509.wav	outdoor	2.414	2.424	-4.418
1510.wav	outdoor	-1.374	4.63	-3.82
1511.wav	transportation	-1.789	-2.145	2.803
1512.wav	indoor	2.936	-2.469	-1.973
1513.wav	outdoor	-0.921	3.688	-3.635
1514.wav	transportation	-2.402	-2.814	4.414
1515.wav	indoor	3.041	0.4048	-4.32
1516.wav	indoor	1.652	-0.625	-2.834
1517.wav	indoor	2.207	0.06946	-2.791
1518.wav	transportation	-1.457	-2.852	2.945
1519.wav	outdoor	-0.537	3.43	-4.008
1520.wav	outdoor	-2.129	3.793	-2.701
1521.wav	transportation	-3.111	-2.66	4.19
1522.wav	indoor	3.734	-1.039	-4.145
1523.wav	indoor	5.14	-2.463	-4.535
1524.wav	outdoor	-0.5757	5.227	-5.12
1525.wav	outdoor	-1.548	4.48	-3.764
1526.wav	transportation	-2.037	-2.281	3.412
1527.wav	transportation	-1.952	-3.877	4.082
1528.wav	transportation	-2.287	-2.35	3.992
1529.wav	transportation	-2.504	-3.45	4.754
1530.wav	transportation	-2.719	-1.922	4.023
1531.wav	transportation	-2.88	-1.727	3.932
1532.wav	transportation	-2.822	-3.678	4.652
1533.wav	indoor	1.495	0.9736	-3.59
1534.wav	indoor	5.176	-2.049	-4.1
1535.wav	transportation	-1.987	-2.158	3.158
1536.wav	indoor	3.816	-2.514	-3.076
1537.wav	indoor	2.744	0.3901	-4.527
1538.wav	indoor	4.59	-2.723	-3.38
1539.wav	indoor	4.023	-1.954	-3.152
1540.wav	outdoor	-1.996	6.098	-4.7
1541.wav	indoor	4.004	-2.012	-4.355
1542.wav	indoor	4.793	-2.07	-4.223
1543.wav	outdoor	-2.258	5.168	-3.654
1544.wav	transportation	-3.05	-2.617	4.457
1545.wav	transportation	-2.062	-2.889	4.88
1546.wav	outdoor	-1.386	4.562	-3.936
1547.wav	indoor	3.738	-2.113	-3.307
1548.wav	outdoor	-2.258	4.863	-3.557
1549.wav	indoor	4.703	-1.903	-4.297
1550.wav	transportation	-2.713	-2.637	3.92
1551.wav	indoor	4.855	-1.998	-4.035
1552.wav	indoor	2.719	-1.651	-3.207
1553.wav	transportation	-0.757	-1.171	2.139
1554.wav	outdoor	-0.934	5.227	-4.805
1555.wav	indoor	4.29	-2.006	-3.574
1556.wav	transportation	-1.924	-2.352	3.725
1557.wav	indoor	1.583	0.267	-3.688
1558.wav	outdoor	-1.433	4.844	-4.12
1559.wav	outdoor	0.287	4.73	-5.445
1560.wav	transportation	-2.51	-2.793	3.635
1561.wav	outdoor	-1.511	4.98	-4.47
1562.wav	outdoor	-1.05	4.023	-4.227
1563.wav	outdoor	-2.334	5.355	-3.727
1564.wav	indoor	2.475	-2.713	-2.598
1565.wav	transportation	-2.61	-2.69	4.496
1566.wav	indoor	4.043	-1.553	-3.498
1567.wav	transportation	-2.418	-3.02	4.23
1568.wav	indoor	3.227	-1.171	-3.133
1569.wav	transportation	-2.646	-0.6113	1.434
1570.wav	indoor	3.096	-0.6475	-3.693
1571.wav	outdoor	-0.2556	3.936	-4.477
1572.wav	indoor	4.05	-1.348	-2.76
1573.wav	outdoor	-2.404	5.34	-3.682
1574.wav	indoor	4.88	-1.773	-4.71
1575.wav	indoor	4.926	-2.121	-3.967
1576.wav	outdoor	-2.36	5.25	-4.062
1577.wav	transportation	-2.84	-2.238	4.168
1578.wav	indoor	4.754	-1.3	-5.04
1579.wav	transportation	-2.799	-2.273	4.125
1580.wav	outdoor	-0.26	2.977	-3.584
1581.wav	transportation	-2.71	-3.56	5.426
1582.wav	transportation	-2.85	-1.725	3.816
1583.wav	outdoor	0.08563	2.766	-3.443
1584.wav	transportation	-2.436	-2.953	3.97
1585.wav	indoor	2.303	-1.023	-2.516
1586.wav	outdoor	-2.875	4.254	-2.424
1587.wav	outdoor	-0.8843	5.06	-4.9
1588.wav	transportation	-2.316	-3.244	3.91
1589.wav	transportation	-2.86	-2.92	5.273
1590.wav	indoor	3.139	1.417	-5.438
1591.wav	transportation	-2.482	-3.178	3.88
1592.wav	transportation	-2.588	-3.0	4.223
1593.wav	transportation	-3.568	-2.627	4.484
1594.wav	transportation	-1.761	-2.602	2.887
1595.wav	outdoor	-1.701	4.836	-3.994
1596.wav	outdoor	-1.542	5.375	-4.5
1597.wav	indoor	3.553	-1.321	-3.594
1598.wav	outdoor	-1.047	2.572	-2.78
1599.wav	indoor	2.436	-1.529	-2.781
1600.wav	indoor	3.732	-2.244	-3.746
1601.wav	indoor	3.25	-2.812	-1.982
1602.wav	indoor	2.8	-0.0702	-3.984
1603.wav	transportation	-2.275	-3.357	4.543
1604.wav	indoor	4.555	-2.56	-3.861
1605.wav	outdoor	-0.923	6.117	-5.117
1606.wav	transportation	-2.172	-1.417	2.912
1607.wav	outdoor	-1.998	3.645	-2.564
1608.wav	indoor	2.156	0.569	-4.074
1609.wav	outdoor	-0.603	2.5	-3.469
1610.wav	transportation	-1.291	-1.69	1.35
1611.wav	outdoor	-0.4185	3.434	-4.23
1612.wav	indoor	2.469	0.699	-3.855
1613.wav	indoor	4.25	0.754	-5.703
1614.wav	transportation	-2.33	-2.06	3.93
1615.wav	outdoor	-1.536	4.273	-3.955
1616.wav	outdoor	-1.8545	4.87	-3.803
1617.wav	indoor	2.69	-0.575	-2.408
1618.wav	outdoor	-1.798	0.837	0.3965
1619.wav	indoor	4.598	0.02954	-6.03
1620.wav	outdoor	-1.917	4.387	-3.371
1621.wav	indoor	3.123	-0.532	-3.72
1622.wav	transportation	-2.486	-2.682	4.6
1623.wav	outdoor	-2.22	5.492	-4.1
1624.wav	indoor	4.445	-2.963	-2.805
1625.wav	outdoor	-1.635	4.05	-3.281
1626.wav	outdoor	-1.972	4.31	-3.91
1627.wav	transportation	-1.629	-1.96	2.906
1628.wav	outdoor	-2.57	4.637	-2.707
1629.wav	outdoor	-1.413	4.29	-4.12
1630.wav	outdoor	-2.523	5.586	-4.16
1631.wav	transportation	-1.341	-4.004	3.303
1632.wav	indoor	4.766	-2.545	-3.83
1633.wav	outdoor	-2.17	5.344	-3.033
1634.wav	transportation	-2.2	-2.992	3.889
1635.wav	outdoor	-1.739	4.305	-3.656
1636.wav	transportation	-2.355	-3.516	4.484
1637.wav	transportation	-2.186	-2.879	3.836
1638.wav	outdoor	-0.08777	2.855	-3.883
1639.wav	transportation	-1.888	-2.264	3.459
1640.wav	outdoor	-1.728	5.496	-4.914
1641.wav	indoor	3.883	-0.936	-4.215
1642.wav	indoor	3.137	-2.072	-2.607
1643.wav	outdoor	-2.498	4.7	-3.0
1644.wav	transportation	-1.92	-3.086	3.602
1645.wav	indoor	2.725	-2.252	-2.145
1646.wav	transportation	-2.74	-2.654	3.656
1647.wav	transportation	-3.121	-2.11	4.402
1648.wav	indoor	3.9	-2.605	-2.746
1649.wav	indoor	4.137	-0.843	-4.875
1650.wav	outdoor	-0.8335	5.1	-5.21
1651.wav	indoor	4.69	-1.92	-4.395
1652.wav	transportation	-2.488	-3.553	4.727
1653.wav	transportation	-2.1	0.1255	0.1338
1654.wav	outdoor	-2.053	5.273	-3.564
1655.wav	indoor	3.402	-2.777	-2.375
1656.wav	outdoor	-2.145	3.887	-2.922
1657.wav	indoor	3.79	-1.557	-3.654
1658.wav	indoor	4.37	-1.6455	-4.26
1659.wav	indoor	1.863	0.05545	-3.383
1660.wav	transportation	-0.7026	-1.429	0.482
1661.wav	outdoor	-2.525	3.95	-2.826
1662.wav	indoor	2.928	1.294	-5.44
1663.wav	outdoor	-0.656	4.32	-4.207
1664.wav	outdoor	-2.057	5.363	-3.871
1665.wav	indoor	1.8955	-1.748	-1.979
1666.wav	outdoor	0.709	3.482	-5.37
1667.wav	outdoor	-2.549	3.115	-1.474
1668.wav	outdoor	-0.0841	4.332	-4.52
1669.wav	transportation	-2.273	-2.066	3.566
1670.wav	outdoor	-2.125	4.32	-3.125
1671.wav	outdoor	-1.978	5.383	-4.59
1672.wav	outdoor	-1.722	4.207	-3.53
1673.wav	indoor	2.32	0.4424	-2.54
1674.wav	transportation	-2.482	-3.021	4.4
1675.wav	outdoor	-1.744	4.84	-4.09
1676.wav	indoor	1.893	1.532	-4.137
1677.wav	outdoor	-1.458	4.273	-3.363
1678.wav	indoor	2.66	-0.8594	-3.836
1679.wav	outdoor	-0.508	5.035	-4.902
1680.wav	outdoor	-2.197	4.715	-3.467
1681.wav	outdoor	-1.721	3.697	-3.244
1682.wav	outdoor	-1.718	5.77	-4.91
1683.wav	outdoor	-1.751	4.63	-3.807
1684.wav	outdoor	-0.5	3.62	-3.963
1685.wav	outdoor	1.332	1.82	-4.51
1686.wav	outdoor	-1.933	3.066	-2.72
1687.wav	outdoor	0.3086	3.295	-4.67
1688.wav	indoor	2.32	-4.23	0.0538
1689.wav	outdoor	-1.325	4.473	-4.08
1690.wav	outdoor	-1.579	5.7	-4.65
1691.wav	transportation	-1.756	-4.008	3.85
1692.wav	transportation	-2.232	-3.896	5.15
1693.wav	outdoor	-1.07	4.87	-4.84
1694.wav	outdoor	-1.928	4.812	-3.768
1695.wav	transportation	-2.164	-1.752	2.98
1696.wav	outdoor	-1.176	4.11	-3.852
1697.wav	indoor	5.066	-1.731	-4.707
1698.wav	outdoor	-1.137	4.246	-3.92
1699.wav	outdoor	-3.84	6.164	-2.852
1700.wav	outdoor	-3.39	6.066	-3.23
1701.wav	indoor	4.977	-2.264	-4.184
1702.wav	indoor	4.727	-2.195	-3.947
1703.wav	transportation	-2.17	-2.635	3.69
1704.wav	outdoor	-1.966	4.85	-4.0
1705.wav	transportation	-2.307	-2.564	3.574
1706.wav	transportation	-1.954	-2.74	4.223
1707.wav	indoor	4.766	-2.363	-3.803
1708.wav	indoor	3.39	-0.3755	-4.05
1709.wav	outdoor	-2.336	5.73	-4.043
1710.wav	outdoor	0.6943	2.68	-4.773
1711.wav	outdoor	-2.365	4.867	-3.28
1712.wav	indoor	2.445	1.51	-3.852
1713.wav	indoor	5.113	-2.086	-4.168
1714.wav	outdoor	-0.791	2.312	-2.568
1715.wav	outdoor	0.9077	1.584	-4.26
1716.wav	indoor	3.15	0.229	-4.703
1717.wav	indoor	2.748	-4.273	-0.51
1718.wav	indoor	3.428	-1.83	-3.13
1719.wav	outdoor	-0.2273	2.494	-3.107
1720.wav	transportation	-2.746	-1.906	3.57
1721.wav	outdoor	-3.58	5.14	-2.104
1722.wav	indoor	1.655	-2.59	-0.748
1723.wav	transportation	-2.281	-2.643	3.182
1724.wav	indoor	2.914	-3.727	-1.111
1725.wav	indoor	2.895	-1.279	-3.158
1726.wav	transportation	-2.645	-2.812	3.191
1727.wav	transportation	-2.736	-2.064	3.799
1728.wav	outdoor	-1.334	4.316	-4.207
1729.wav	indoor	3.984	-2.197	-3.611
1730.wav	indoor	4.89	-2.355	-3.447
1731.wav	transportation	-1.169	-3.17	2.814
1732.wav	outdoor	-1.186	2.156	-3.055
1733.wav	outdoor	-2.805	5.05	-3.322
1734.wav	transportation	-2.795	-2.12	3.01
1735.wav	transportation	-2.564	-2.748	3.9
1736.wav	outdoor	-0.769	3.457	-3.938
1737.wav	outdoor	-2.398	4.85	-3.316
1738.wav	outdoor	-2.139	3.844	-2.656
1739.wav	transportation	-2.87	-2.523	4.09
1740.wav	outdoor	-1.504	7.207	-5.74
1741.wav	transportation	-2.127	-2.32	3.266
1742.wav	transportation	-0.9795	-4.824	3.947
1743.wav	indoor	4.43	-1.353	-4.67
1744.wav	outdoor	-2.703	5.703	-3.898
1745.wav	transportation	-2.338	-2.23	3.373
1746.wav	indoor	4.367	-0.1392	-5.832
1747.wav	indoor	3.355	-1.277	-3.357
1748.wav	outdoor	-1.167	3.805	-3.512
1749.wav	transportation	-2.26	-2.174	3.34
1750.wav	outdoor	-1.69	3.695	-3.012
1751.wav	indoor	4.797	-1.964	-4.414
1752.wav	transportation	-2.418	-2.273	3.668
1753.wav	outdoor	-2.756	5.156	-2.959
1754.wav	transportation	-1.954	-3.07	3.691
1755.wav	outdoor	-0.631	4.953	-5.0
1756.wav	indoor	3.4	-1.963	-2.86
1757.wav	outdoor	-2.389	4.766	-2.59
1758.wav	transportation	-2.51	-3.045	3.312
1759.wav	indoor	3.492	-2.205	-2.102
1760.wav	indoor	2.227	-0.4504	-1.283
1761.wav	transportation	-2.53	-1.87	3.508
1762.wav	transportation	-3.16	-1.276	2.797
1763.wav	outdoor	-2.828	5.555	-3.512
1764.wav	transportation	-1.402	-3.209	4.184
1765.wav	transportation	-2.629	-3.312	4.656
1766.wav	indoor	4.33	-0.997	-4.574
1767.wav	outdoor	-2.355	4.402	-3.086
1768.wav	outdoor	-1.192	4.38	-3.049
1769.wav	outdoor	-1.03	3.309	-2.215
1770.wav	indoor	3.672	-1.038	-4.207
1771.wav	transportation	-2.275	-2.38	3.268
1772.wav	transportation	-2.35	-3.303	4.29
1773.wav	outdoor	-0.1143	3.375	-2.727
1774.wav	indoor	2.338	1.045	-4.785
1775.wav	transportation	-2.549	-3.43	4.17
1776.wav	outdoor	1.172	2.053	-4.34
1777.wav	transportation	-2.793	-1.3	4.555
1778.wav	indoor	3.258	-0.9004	-3.574
1779.wav	indoor	3.814	-1.373	-4.277
1780.wav	indoor	1.697	1.061	-4.5
1781.wav	transportation	-2.049	-3.799	4.18
1782.wav	outdoor	-0.12335	1.696	-1.688
1783.wav	transportation	-2.65	-2.049	3.465
1784.wav	transportation	-0.12134	-1.82	0.3586
1785.wav	outdoor	-2.273	4.63	-3.41
1786.wav	outdoor	-1.9	5.723	-4.402
1787.wav	transportation	-1.787	-2.629	3.025
1788.wav	outdoor	-1.768	5.367	-4.395
1789.wav	indoor	3.05	-0.4873	-3.283
1790.wav	transportation	-1.356	-2.873	2.822
1791.wav	outdoor	-1.788	5.637	-3.86
1792.wav	transportation	-1.363	-0.8706	2.582
1793.wav	indoor	2.973	-0.427	-3.861
1794.wav	outdoor	0.09033	2.91	-3.941
1795.wav	transportation	-2.504	-2.98	4.586
1796.wav	outdoor	-2.834	6.33	-3.818
1797.wav	indoor	3.959	0.2214	-5.137
1798.wav	outdoor	-1.76	5.54	-4.8
1799.wav	transportation	-1.308	-2.592	2.504
1800.wav	outdoor	-1.23	4.434	-4.273
1801.wav	indoor	4.316	-1.925	-3.742
1802.wav	transportation	-2.227	-2.447	3.277
1803.wav	indoor	4.777	-1.473	-4.336
1804.wav	outdoor	-2.43	4.715	-4.1
1805.wav	transportation	-2.645	-3.02	4.67
1806.wav	indoor	2.883	-0.4795	-3.574
1807.wav	indoor	4.402	-1.9795	-3.926
1808.wav	transportation	-1.906	-2.94	3.342
1809.wav	transportation	-2.604	-1.753	3.346
1810.wav	outdoor	-2.229	4.344	-3.203
1811.wav	outdoor	-2.754	5.26	-3.54
1812.wav	transportation	-3.254	-3.256	5.137
1813.wav	transportation	-2.588	-3.152	4.92
1814.wav	outdoor	-0.2502	-0.01802	-1.089
1815.wav	outdoor	-2.562	3.389	-1.677
1816.wav	transportation	-2.16	-2.354	4.035
1817.wav	outdoor	-2.332	4.61	-3.611
1818.wav	outdoor	-0.947	3.426	-3.178
1819.wav	indoor	2.441	-0.1691	-3.633
1820.wav	indoor	4.61	-2.607	-3.566
1821.wav	transportation	-1.78	-2.64	3.662
1822.wav	indoor	3.492	-0.9736	-4.44
1823.wav	transportation	-1.87	-4.05	4.273
1824.wav	outdoor	-2.986	3.531	-2.693
1825.wav	transportation	-1.044	-4.0	2.49
1826.wav	transportation	-2.045	-3.71	4.434
1827.wav	outdoor	-2.021	3.299	-2.744
1828.wav	outdoor	-1.783	3.783	-2.65
1829.wav	indoor	4.7	-2.12	-4.457
1830.wav	transportation	-1.73	-2.678	3.26
1831.wav	outdoor	-0.2285	2.676	-3.0
1832.wav	indoor	2.824	1.847	-5.645
1833.wav	outdoor	-0.6396	3.57	-4.008
1834.wav	outdoor	-0.7603	3.912	-3.78
1835.wav	indoor	5.418	-2.75	-4.297
1836.wav	indoor	1.534	-2.07	-1.069
1837.wav	outdoor	-2.19	6.336	-4.35
1838.wav	transportation	-2.01	-2.906	3.719
1839.wav	outdoor	-2.475	5.95	-4.05
1840.wav	transportation	-2.717	-2.393	4.133
1841.wav	outdoor	-2.2	4.457	-2.938
1842.wav	transportation	-2.139	-1.878	3.283
1843.wav	outdoor	-2.24	5.5	-4.098
1844.wav	outdoor	-1.575	4.05	-3.209
1845.wav	indoor	3.096	-0.5435	-4.203
1846.wav	transportation	-1.232	-2.65	3.188
1847.wav	outdoor	-2.152	5.836	-4.29
1848.wav	outdoor	-2.16	4.55	-2.986
1849.wav	indoor	4.477	-1.03	-4.656
1850.wav	outdoor	-2.04	5.01	-3.4
1851.wav	transportation	-2.46	-3.111	4.062
1852.wav	outdoor	-1.201	3.838	-3.602
1853.wav	transportation	-2.492	-2.37	3.506
1854.wav	outdoor	-1.654	5.39	-4.3
1855.wav	outdoor	-0.9673	5.633	-4.715
1856.wav	indoor	2.986	-1.663	-2.521
1857.wav	outdoor	-0.4746	5.566	-5.496
1858.wav	transportation	-2.875	-2.643	4.73
1859.wav	transportation	-2.467	-3.049	4.95
1860.wav	transportation	-1.864	-2.947	3.59
1861.wav	transportation	-2.238	-3.348	3.63
1862.wav	outdoor	-2.215	4.227	-2.43
1863.wav	outdoor	-3.15	6.01	-3.639
1864.wav	outdoor	-1.246	3.156	-2.74
1865.wav	outdoor	-1.996	5.54	-4.3
1866.wav	outdoor	-0.39	6.312	-5.914
1867.wav	outdoor	-1.938	3.875	-2.824
1868.wav	outdoor	-3.06	3.32	-1.651
1869.wav	outdoor	-1.399	3.543	-3.297
1870.wav	outdoor	-1.637	4.152	-3.43
1871.wav	outdoor	-2.557	5.28	-3.43
1872.wav	transportation	-2.26	-2.018	3.463
1873.wav	outdoor	-1.536	4.438	-3.707
1874.wav	transportation	-1.051	-3.248	2.957
1875.wav	indoor	2.3	-0.11127	-2.156
1876.wav	indoor	4.508	-0.2089	-5.62
1877.wav	transportation	-2.334	-2.781	4.188
1878.wav	transportation	-2.031	-3.107	3.754
1879.wav	transportation	-1.918	-2.99	3.959
1880.wav	transportation	-1.991	-3.03	3.559
1881.wav	transportation	-2.3	-2.094	3.766
1882.wav	indoor	3.246	-1.884	-2.453
1883.wav	indoor	0.3562	-1.921	-0.001583
1884.wav	transportation	-2.443	-2.375	4.242
1885.wav	indoor	3.027	-1.147	-3.582
1886.wav	transportation	-1.16	-3.426	2.506
1887.wav	transportation	-0.653	-3.236	2.049
1888.wav	indoor	3.68	-1.873	-3.637
1889.wav	transportation	-2.027	-3.127	4.35
1890.wav	indoor	2.936	0.3267	-4.867
1891.wav	transportation	-1.721	-2.693	3.662
1892.wav	indoor	4.39	-1.328	-4.547
1893.wav	indoor	2.45	-1.626	-2.09
1894.wav	indoor	1.067	-0.1368	-2.555
1895.wav	transportation	-2.484	-2.404	3.98
1896.wav	indoor	4.082	-1.331	-3.87
1897.wav	outdoor	-2.516	5.242	-3.549
1898.wav	outdoor	-1.214	5.52	-4.594
1899.wav	outdoor	-2.91	5.23	-3.37
1900.wav	outdoor	-1.687	4.848	-3.916
1901.wav	outdoor	-2.5	5.156	-3.443
1902.wav	indoor	1.164	-0.434	-3.13
1903.wav	indoor	4.414	-1.826	-4.047
1904.wav	indoor	4.316	-1.405	-4.203
1905.wav	transportation	-1.923	-2.111	3.408
1906.wav	outdoor	-0.01047	3.14	-3.938
1907.wav	transportation	-2.498	-3.691	5.07
1908.wav	transportation	-2.893	-1.132	3.174
1909.wav	indoor	3.912	-0.8496	-4.4
1910.wav	transportation	-3.035	-2.604	3.994
1911.wav	indoor	3.268	-1.621	-2.955
1912.wav	outdoor	-1.718	5.773	-4.38
1913.wav	transportation	-1.071	-3.39	2.727
1914.wav	outdoor	-1.386	4.18	-3.615
1915.wav	outdoor	-1.429	3.658	-2.82
1916.wav	outdoor	-1.644	3.926	-2.621
1917.wav	outdoor	-2.209	5.33	-3.742
1918.wav	outdoor	0.757	1.796	-3.482
1919.wav	outdoor	-1.543	4.63	-3.81
1920.wav	indoor	4.766	-2.223	-3.988
1921.wav	transportation	-2.486	-1.848	4.016
1922.wav	outdoor	-1.892	5.14	-3.855
1923.wav	outdoor	-0.968	4.203	-3.785
1924.wav	outdoor	-2.246	5.355	-3.703
1925.wav	transportation	-2.66	-2.229	3.943
1926.wav	indoor	4.215	-0.2432	-4.516
1927.wav	transportation	-1.924	-2.5	3.402
1928.wav	indoor	3.125	1.606	-5.617
1929.wav	transportation	-1.9795	-2.729	3.742
1930.wav	outdoor	-2.105	5.383	-3.742
1931.wav	outdoor	-2.2	5.27	-4.062
1932.wav	indoor	0.597	-1.761	-0.4878
1933.wav	indoor	3.389	-0.7217	-3.936
1934.wav	outdoor	-2.035	4.223	-2.926
1935.wav	indoor	3.133	-1.649	-3.453
1936.wav	indoor	4.4	-0.7593	-5.22
1937.wav	outdoor	-0.2007	3.207	-3.688
1938.wav	outdoor	-1.439	5.61	-5.016
1939.wav	transportation	-2.201	-2.965	4.023
1940.wav	transportation	-2.568	-2.734	4.16
1941.wav	transportation	-2.537	-2.53	3.863
1942.wav	indoor	-0.4934	-0.7534	-0.958
1943.wav	indoor	2.682	-2.094	-2.102
1944.wav	transportation	-2.703	-1.0	1.591
1945.wav	outdoor	-1.293	5.145	-4.652
1946.wav	transportation	-1.881	-2.414	3.404
1947.wav	transportation	-1.938	-3.08	4.547
1948.wav	outdoor	-1.183	5.418	-4.59
1949.wav	indoor	4.37	-2.31	-3.344
1950.wav	outdoor	-1.872	3.533	-2.816
1951.wav	indoor	3.543	-2.13	-2.81
1952.wav	indoor	3.152	-1.1045	-2.717
1953.wav	transportation	-2.143	-2.441	3.635
1954.wav	transportation	-2.652	-2.555	3.496
1955.wav	outdoor	-0.002031	0.9595	-1.66
1956.wav	outdoor	-2.959	5.19	-2.648
1957.wav	transportation	-0.812	-2.818	3.172
1958.wav	transportation	-0.8726	-3.508	3.219
1959.wav	indoor	3.27	-0.4495	-4.48
1960.wav	transportation	-0.9355	-2.854	2.447
1961.wav	transportation	-2.676	-2.527	4.277
1962.wav	outdoor	-2.193	4.24	-2.865
1963.wav	transportation	-2.332	-1.837	2.771
1964.wav	outdoor	-2.514	3.873	-2.03
1965.wav	transportation	-1.777	-2.328	3.209
1966.wav	transportation	-3.309	-2.45	4.48
1967.wav	outdoor	-2.29	4.527	-3.37
1968.wav	transportation	-0.765	-3.484	2.668
1969.wav	outdoor	0.663	2.51	-4.52
1970.wav	indoor	2.477	-3.24	-0.9756
1971.wav	transportation	-1.585	-3.49	3.936
1972.wav	outdoor	-1.242	2.818	-3.096
1973.wav	indoor	3.293	-2.809	-2.43
1974.wav	transportation	-1.402	-3.15	3.084
1975.wav	indoor	3.057	-1.151	-2.951
1976.wav	outdoor	-1.97	6.555	-5.13
1977.wav	outdoor	-1.273	4.21	-3.53
1978.wav	outdoor	-2.037	5.83	-4.56
1979.wav	outdoor	-1.944	4.387	-3.309
1980.wav	outdoor	-1.359	6.582	-5.086
1981.wav	indoor	1.725	-1.509	-0.9956
1982.wav	indoor	2.684	-1.283	-2.943
1983.wav	indoor	3.635	-2.736	-2.314
1984.wav	outdoor	-1.762	4.223	-3.246
1985.wav	outdoor	-0.7603	5.67	-4.83
1986.wav	outdoor	-0.944	3.348	-2.951
1987.wav	transportation	-2.229	-2.059	3.973
1988.wav	outdoor	-2.346	5.043	-3.861
1989.wav	transportation	-1.789	-2.88	3.018
1990.wav	outdoor	-2.592	4.414	-2.709
1991.wav	indoor	1.657	0.983	-3.918
1992.wav	indoor	3.867	-1.344	-3.816
1993.wav	indoor	3.098	-0.9204	-3.559
1994.wav	outdoor	1.089	2.182	-3.838
1995.wav	indoor	3.17	-1.129	-3.332
1996.wav	transportation	-2.7	-2.59	3.955
1997.wav	transportation	-1.12	-2.734	3.068
1998.wav	indoor	1.448	-0.797	-2.578
1999.wav	indoor	5.027	-2.396	-4.44
2000.wav	outdoor	-2.217	4.023	-2.758
2001.wav	indoor	2.469	-0.261	-3.654
2002.wav	outdoor	-2.668	5.51	-3.834
2003.wav	indoor	2.73	-0.1067	-4.22
2004.wav	transportation	-2.045	-3.21	4.113
2005.wav	transportation	-2.785	-3.299	4.64
2006.wav	outdoor	-2.303	5.53	-4.31
2007.wav	outdoor	-3.482	5.633	-2.854
2008.wav	outdoor	-1.92	4.418	-3.195
2009.wav	indoor	2.547	-0.05768	-4.24
2010.wav	outdoor	-1.212	3.223	-1.977
2011.wav	indoor	2.533	-1.568	-2.549
2012.wav	outdoor	-1.283	4.53	-3.775
2013.wav	outdoor	-0.8354	5.633	-5.215
2014.wav	outdoor	1.098	1.852	-2.396
2015.wav	transportation	-2.178	-3.021	4.34
2016.wav	transportation	-0.4856	-4.35	3.105
2017.wav	outdoor	-2.053	4.21	-3.783
2018.wav	transportation	-2.338	-2.67	3.916
2019.wav	transportation	-1.806	-4.707	4.023
2020.wav	transportation	-2.625	-3.441	4.504
2021.wav	outdoor	-2.893	4.676	-2.562
2022.wav	transportation	-2.61	-3.191	4.383
2023.wav	outdoor	-2.06	5.742	-4.793
2024.wav	transportation	-2.188	-2.92	4.477
2025.wav	transportation	-1.726	-2.258	2.916
2026.wav	transportation	-2.205	-1.855	3.678
2027.wav	transportation	-2.074	-2.297	3.814
2028.wav	transportation	-1.946	-1.91	3.102
2029.wav	indoor	3.117	-0.7075	-2.664
2030.wav	indoor	4.51	-2.98	-3.572
2031.wav	outdoor	0.598	2.162	-4.312
2032.wav	outdoor	-2.188	5.348	-3.842
2033.wav	transportation	-2.139	-2.67	3.764
2034.wav	indoor	3.557	-1.868	-3.533
2035.wav	indoor	3.922	0.1439	-4.684
2036.wav	transportation	-2.545	-2.475	4.23
2037.wav	indoor	1.179	-3.13	0.1261
2038.wav	transportation	-3.291	-2.688	4.773
2039.wav	transportation	-2.621	-2.545	4.277
