,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
221,1730845164505650333,vision,3.8943814845695885,0.4711076319217685,3.1900664086563557,0.5579633988599124,0.6792962551116943,3.1900664086563557,0.5579633988599124,0.0,0.0,0.99
222,1730845164531260648,lidar,3.56108021736145,0.1873178631067276,3.56108021736145,0.1873178631067276,0.8,3.56108021736145,0.1873178631067276,0.0,0.0,0.99
223,1730845164563462624,lidar,3.558501720428467,0.1698325276374817,3.558501720428467,0.1698325276374817,0.8,3.558501720428467,0.1698325276374817,0.0,0.0,0.99
224,1730845164569460049,vision,3.938154518033245,0.41224434971809426,3.229485553844707,0.4936080193821017,0.7130813598632812,3.229485553844707,0.4936080193821017,0.0,0.0,0.99
225,1730845164595032525,lidar,3.5862319469451904,0.11597666889429092,3.5862319469451904,0.11597666889429092,0.8,3.5862319469451904,0.11597666889429092,0.0,0.0,0.99
226,1730845164626626373,lidar,3.5793190002441406,0.0931459590792656,3.5793190002441406,0.0931459590792656,0.8,3.5793190002441406,0.0931459590792656,0.0,0.0,0.99
227,1730845164657429887,lidar,3.557600736618042,0.05821617692708969,3.557600736618042,0.05821617692708969,0.8,3.557600736618042,0.05821617692708969,0.0,0.0,0.99
228,1730845164667667169,vision,3.9701395204347887,0.3858364224433903,3.2582891654235806,0.4647361638320569,0.7288455963134766,3.2582891654235806,0.4647361638320569,0.0,0.0,0.99
229,1730845164688439014,lidar,3.5931363105773926,0.06240551918745041,3.5931363105773926,0.06240551918745041,0.8,3.5931363105773926,0.06240551918745041,0.0,0.0,0.99
230,1730845164702793318,vision,3.9852146259060692,0.1907219141721729,3.271864824323152,0.2514169646414135,0.8136577606201172,3.271864824323152,0.2514169646414135,0.0,0.0,0.99
231,1730845164723204474,lidar,3.6180379390716553,0.05261900648474693,3.6180379390716553,0.05261900648474693,0.8,3.6180379390716553,0.05261900648474693,0.0,0.0,0.99
232,1730845164753104272,vision,4.0171193872885995,0.16964115202426946,3.300596176062388,0.22836931257512905,0.8244740962982178,3.300596176062388,0.22836931257512905,0.0,0.0,0.99
233,1730845164771037260,lidar,3.6373562812805176,0.02356524020433426,3.6373562812805176,0.02356524020433426,0.8,3.6373562812805176,0.02356524020433426,0.0,0.0,0.99
234,1730845164798807076,vision,4.014192291794173,0.15456195175647772,3.2979602243554824,0.21188318371643164,0.8892674446105957,3.2979602243554824,0.21188318371643164,0.0,0.0,0.99
235,1730845164826719440,lidar,3.654788017272949,0.024790143594145775,3.654788017272949,0.024790143594145775,0.8,3.654788017272949,0.024790143594145775,0.0,0.0,0.99
236,1730845164861596055,lidar,3.6496660709381104,-0.00812916923314333,3.6496660709381104,-0.00812916923314333,0.8,3.6496660709381104,-0.00812916923314333,0.0,0.0,0.99
237,1730845164896637753,lidar,3.654689311981201,-0.0020147357136011124,3.654689311981201,-0.0020147357136011124,0.8,3.654689311981201,-0.0020147357136011124,0.0,0.0,0.99
238,1730845164900511987,vision,4.015167990292316,0.07539607584476508,3.298838874924451,0.12533092575087884,0.8848216533660889,3.298838874924451,0.12533092575087884,0.0,0.0,0.99
239,1730845164903667426,vision,4.0171193872885995,0.06031686067581214,3.300596176062388,0.10884478060070317,0.9277694225311279,3.300596176062388,0.10884478060070317,0.0,0.0,0.99
240,1730845164931213945,lidar,3.6726815700531006,-0.0032053878530859947,3.6726815700531006,-0.0032053878530859947,0.8,3.6726815700531006,-0.0032053878530859947,0.0,0.0,0.99
241,1730845164965632145,lidar,3.6659963130950928,0.0010434624273329973,3.6659963130950928,0.0010434624273329973,0.8,3.6659963130950928,0.0010434624273329973,0.0,0.0,0.99
242,1730845164999347665,lidar,3.6912803649902344,0.009656491689383984,3.6912803649902344,0.009656491689383984,0.8,3.6912803649902344,0.009656491689383984,0.0,0.0,0.99
243,1730845165005235645,vision,4.1928202656109805,-0.011784596368670078,3.458820952466363,0.030016070150182445,0.9355781078338623,3.458820952466363,0.030016070150182445,0.0,0.0,0.99
244,1730845165033805135,lidar,3.7274067401885986,-0.021831108257174492,3.7274067401885986,-0.021831108257174492,0.8,3.7274067401885986,-0.021831108257174492,0.0,0.0,0.99
245,1730845165068191470,lidar,3.7451977729797363,0.00041887935367412865,3.7451977729797363,0.00041887935367412865,0.8,3.7451977729797363,0.00041887935367412865,0.0,0.0,0.99
246,1730845165087836624,vision,4.228106722436898,-0.039614882320165246,3.4905976390411744,-0.000410853839330691,0.93896484375,3.4905976390411744,-0.000410853839330691,0.0,0.0,0.99
247,1730845165087950828,vision,4.262962203278929,-0.04394881799817046,3.521986216692814,-0.005149156984326553,0.9482672214508057,3.521986216692814,-0.005149156984326553,0.0,0.0,0.99
248,1730845165102859940,lidar,3.763392448425293,-0.011807448230683804,3.763392448425293,-0.011807448230683804,0.8,3.763392448425293,-0.011807448230683804,0.0,0.0,0.99
249,1730845165136801563,lidar,3.7321407794952393,-0.03375100716948509,3.7321407794952393,-0.03375100716948509,0.8,3.7321407794952393,-0.03375100716948509,0.0,0.0,0.99
250,1730845165161473061,vision,4.262962203278929,-0.05993020534515341,3.521986216692814,-0.022621649322390122,0.91800856590271,3.521986216692814,-0.022621649322390122,0.0,0.0,0.99
251,1730845165170998078,lidar,3.734151840209961,-0.048023149371147156,3.734151840209961,-0.048023149371147156,0.8,3.734151840209961,-0.048023149371147156,0.0,0.0,0.99
252,1730845165204852941,lidar,3.7690601348876953,-0.028083115816116333,3.7690601348876953,-0.028083115816116333,0.8,3.7690601348876953,-0.028083115816116333,0.0,0.0,0.99
253,1730845165247773724,lidar,3.795593023300171,-0.021776938810944557,3.795593023300171,-0.021776938810944557,0.8,3.795593023300171,-0.021776938810944557,0.0,0.0,0.99
254,1730845165266548959,vision,4.33238836785992,-0.13820429146289784,3.5845069022596636,-0.10819891118754399,0.8921942710876465,3.5845069022596636,-0.10819891118754399,0.0,0.0,0.99
255,1730845165273545252,vision,4.368014532380705,-0.1476175785064693,3.616589507476296,-0.118490482386827,0.9785258769989014,3.616589507476296,-0.118490482386827,0.0,0.0,0.99
256,1730845165303962689,lidar,3.829507827758789,-0.011990736238658428,3.829507827758789,-0.011990736238658428,0.8,3.829507827758789,-0.011990736238658428,0.0,0.0,0.99
257,1730845165336385721,vision,4.4085540527040745,-0.16960778832435566,3.6530967611675393,-0.14253243595526768,0.9892628192901611,3.6530967611675393,-0.14253243595526768,0.0,0.0,0.99
258,1730845165340519092,lidar,3.8224380016326904,0.017223577946424484,3.8224380016326904,0.017223577946424484,0.8,3.8224380016326904,0.017223577946424484,0.0,0.0,0.99
259,1730845165373332639,lidar,3.8348512649536133,0.029737195000052452,3.8348512649536133,0.029737195000052452,0.8,3.8348512649536133,0.029737195000052452,0.0,0.0,0.99
260,1730845165407243285,lidar,3.8781991004943848,0.053168006241321564,3.8781991004943848,0.053168006241321564,0.8,3.8781991004943848,0.053168006241321564,0.0,0.0,0.99
261,1730845165440130481,lidar,3.8732199668884277,0.07959695905447006,3.8732199668884277,0.07959695905447006,0.8,3.8732199668884277,0.07959695905447006,0.0,0.0,0.99
262,1730845165440423468,vision,4.445496994867795,-0.16694845259189564,3.6863651706335094,-0.13962497728469622,0.99560546875,3.6863651706335094,-0.13962497728469622,0.0,0.0,0.99
263,1730845165472809487,lidar,3.873378276824951,0.07801748067140579,3.873378276824951,0.07801748067140579,0.8,3.873378276824951,0.07801748067140579,0.0,0.0,0.99
264,1730845165495519530,vision,4.448737670822508,-0.16694845259189564,3.689283512495134,-0.13962497728469622,0.99560546875,3.689283512495134,-0.13962497728469622,0.0,0.0,0.99
265,1730845165506475555,lidar,3.8506345748901367,0.14132475852966309,3.8506345748901367,0.14132475852966309,0.8,3.8506345748901367,0.14132475852966309,0.0,0.0,0.99
266,1730845165540140064,lidar,3.844496726989746,0.1174885630607605,3.844496726989746,0.1174885630607605,0.8,3.844496726989746,0.1174885630607605,0.0,0.0,0.99
267,1730845165573862369,lidar,3.8389148712158203,0.1147213727235794,3.8389148712158203,0.1147213727235794,0.8,3.8389148712158203,0.1147213727235794,0.0,0.0,0.99
268,1730845165607288234,lidar,3.8302860260009766,0.10943792015314102,3.8302860260009766,0.10943792015314102,0.8,3.8302860260009766,0.10943792015314102,0.0,0.0,0.99
269,1730845165607744415,vision,4.488554495046193,-0.1431846171617504,3.7251399531120635,-0.11364391422294631,0.9775497913360596,3.7251399531120635,-0.11364391422294631,0.0,0.0,0.99
270,1730845165635357566,vision,4.445496994867795,-0.09599535912275274,3.6863651706335094,-0.062051775716839286,0.9362421035766602,3.6863651706335094,-0.062051775716839286,0.0,0.0,0.99
271,1730845165641546024,lidar,3.8128767013549805,0.10855918377637863,3.8128767013549805,0.10855918377637863,0.8,3.8128767013549805,0.10855918377637863,0.0,0.0,0.99
272,1730845165675585085,lidar,3.800295352935791,0.12532773613929749,3.800295352935791,0.12532773613929749,0.8,3.800295352935791,0.12532773613929749,0.0,0.0,0.99
273,1730845165699524202,vision,4.486374565510002,-0.08001492172479588,3.7231768504415843,-0.04458032196051581,0.947340726852417,3.7231768504415843,-0.04458032196051581,0.0,0.0,0.99
274,1730845165710109566,lidar,3.7927005290985107,0.19428743422031403,3.7927005290985107,0.19428743422031403,0.8,3.7927005290985107,0.19428743422031403,0.0,0.0,0.99
275,1730845165744463981,lidar,3.8281211853027344,0.1814429759979248,3.8281211853027344,0.1814429759979248,0.8,3.8281211853027344,0.1814429759979248,0.0,0.0,0.99
276,1730845165787447440,vision,4.448737670822508,-0.03756340593099553,3.689283512495134,0.0018320306307871709,0.9795019626617432,3.689283512495134,0.0018320306307871709,0.0,0.0,0.99
277,1730845165798141328,vision,4.490734424582384,-0.012633936479687281,3.7271030557825435,0.029087484398523048,0.98681640625,3.7271030557825435,0.029087484398523048,0.0,0.0,0.99
278,1730845165799863949,lidar,3.837246894836426,0.22832083702087402,3.837246894836426,0.22832083702087402,0.8,3.837246894836426,0.22832083702087402,0.0,0.0,0.99
279,1730845165842972479,lidar,3.7977263927459717,0.34199339151382446,3.7977263927459717,0.34199339151382446,0.8,3.7977263927459717,0.34199339151382446,0.0,0.0,0.99
280,1730845165849163497,vision,4.449817916709805,0.06260567158460657,3.690256311638831,0.11134714351819648,0.98681640625,3.690256311638831,0.11134714351819648,0.0,0.0,0.99
281,1730845165900014871,lidar,3.782991409301758,0.3937406837940216,3.782991409301758,0.3937406837940216,0.8,3.782991409301758,0.3937406837940216,0.0,0.0,0.99
282,1730845165943392771,lidar,3.7539052963256836,0.4403420686721802,3.7539052963256836,0.4403420686721802,0.8,3.7539052963256836,0.4403420686721802,0.0,0.0,0.99
283,1730845165972185292,vision,4.455219084439113,0.15442731976509133,3.6951202517878503,0.21173599021020573,0.98291015625,3.6951202517878503,0.21173599021020573,0.0,0.0,0.99
284,1730845165978242010,lidar,3.760206699371338,0.46764418482780457,3.760206699371338,0.46764418482780457,0.8,3.760206699371338,0.46764418482780457,0.0,0.0,0.99
285,1730845165982530050,vision,4.455219084439113,0.18364329636096993,3.6951202517878503,0.24367789338401893,0.986328125,3.6951202517878503,0.24367789338401893,0.0,0.0,0.99
286,1730845166012166543,lidar,3.7801191806793213,0.48940393328666687,3.7801191806793213,0.48940393328666687,0.8,3.7801191806793213,0.48940393328666687,0.0,0.0,0.99
287,1730845166038583180,vision,4.453058623518108,0.21285928785800973,3.693174681285189,0.2756198128493105,0.99267578125,3.693174681285189,0.2756198128493105,0.0,0.0,0.99
288,1730845166046749765,lidar,3.73142147064209,0.5345083475112915,3.73142147064209,0.5345083475112915,0.8,3.73142147064209,0.5345083475112915,0.0,0.0,0.99
289,1730845166080770657,lidar,3.684998035430908,0.6067866086959839,3.684998035430908,0.6067866086959839,0.8,3.684998035430908,0.6067866086959839,0.0,0.0,0.99
290,1730845166114005424,lidar,3.7012195587158203,0.5729466676712036,3.7012195587158203,0.5729466676712036,0.8,3.7012195587158203,0.5729466676712036,0.0,0.0,0.99
291,1730845166147163608,lidar,3.6938328742980957,0.5815801620483398,3.6938328742980957,0.5815801620483398,0.8,3.6938328742980957,0.5815801620483398,0.0,0.0,0.99
292,1730845166150076964,vision,4.414978109497177,0.28957432508468667,3.6588818486377916,0.3594925625083331,0.99560546875,3.6588818486377916,0.3594925625083331,0.0,0.0,0.99
293,1730845166161358732,vision,4.410695399826177,0.31853172183036843,3.6550251190268344,0.3911517596596185,0.9575986862182617,3.6550251190268344,0.3911517596596185,0.0,0.0,0.99
294,1730845166179277786,lidar,3.6884748935699463,0.6208073496818542,3.6884748935699463,0.6208073496818542,0.8,3.6884748935699463,0.6208073496818542,0.0,0.0,0.99
295,1730845166200973126,vision,4.363769386955329,0.43465176224708596,3.612766605780266,0.5181061017593209,0.9800076484680176,3.612766605780266,0.5181061017593209,0.0,0.0,0.99
296,1730845166210575442,lidar,3.623939275741577,0.6403904557228088,3.623939275741577,0.6403904557228088,0.8,3.623939275741577,0.6403904557228088,0.0,0.0,0.99
297,1730845166241617215,lidar,3.623875141143799,0.6747055649757385,3.623875141143799,0.6747055649757385,0.8,3.623875141143799,0.6747055649757385,0.0,0.0,0.99
298,1730845166271310637,lidar,3.5698728561401367,0.7454420924186707,3.5698728561401367,0.7454420924186707,0.8,3.5698728561401367,0.7454420924186707,0.0,0.0,0.99
299,1730845166303142388,lidar,3.549468755722046,0.7728251814842224,3.549468755722046,0.7728251814842224,0.8,3.549468755722046,0.7728251814842224,0.0,0.0,0.99
300,1730845166320201602,vision,4.36270811602578,0.5248624682426456,3.611810894248626,0.6167337011721019,0.939002275466919,3.611810894248626,0.6167337011721019,0.0,0.0,0.99
301,1730845166337930896,vision,4.357401699670855,0.5453649163246158,3.6070322810209574,0.6391490809664848,0.8196165561676025,3.6070322810209574,0.6391490809664848,0.0,0.0,0.99
302,1730845166355244695,lidar,3.5219874382019043,0.7957096099853516,3.5219874382019043,0.7957096099853516,0.8,3.5219874382019043,0.7957096099853516,0.0,0.0,0.99
303,1730845166400306580,vision,4.366953261451156,0.6109727621078495,3.6156337959446563,0.7108783093416933,0.9614973068237305,3.6156337959446563,0.7108783093416933,0.0,0.0,0.99
304,1730845166402706022,lidar,3.5390005111694336,0.8278084397315979,3.5390005111694336,0.8278084397315979,0.8,3.5390005111694336,0.8278084397315979,0.0,0.0,0.99
305,1730845166436767796,lidar,3.5398685932159424,0.8859575390815735,3.5398685932159424,0.8859575390815735,0.8,3.5398685932159424,0.8859575390815735,0.0,0.0,0.99
306,1730845166470640055,lidar,3.547116994857788,0.9450153112411499,3.547116994857788,0.9450153112411499,0.8,3.547116994857788,0.9450153112411499,0.0,0.0,0.99
307,1730845166498388505,vision,4.3313363375805265,0.6422433853149417,3.5835595122561723,0.7450665629976276,0.932436466217041,3.5835595122561723,0.7450665629976276,0.0,0.0,0.99
308,1730845166501521663,vision,4.296332740352338,0.6407365798950199,3.5520375506265736,0.7434191687143328,0.9007844924926758,3.5520375506265736,0.7434191687143328,0.0,0.0,0.99
309,1730845166504615213,lidar,3.462599515914917,0.9953798055648804,3.462599515914917,0.9953798055648804,0.8,3.462599515914917,0.9953798055648804,0.0,0.0,0.99
310,1730845166537257633,lidar,3.3817620277404785,0.9833377003669739,3.3817620277404785,0.9833377003669739,0.8,3.3817620277404785,0.9833377003669739,0.0,0.0,0.99
311,1730845166565490710,vision,4.230157344578092,0.7170294523239139,3.492444295887044,0.826830364502311,0.9347822666168213,3.492444295887044,0.826830364502311,0.0,0.0,0.99
312,1730845166571852709,lidar,3.3666114807128906,1.0057826042175293,3.3666114807128906,1.0057826042175293,0.8,3.3666114807128906,1.0057826042175293,0.0,0.0,0.99
313,1730845166606145244,lidar,3.3467516899108887,1.0163180828094482,3.3467516899108887,1.0163180828094482,0.8,3.3467516899108887,1.0163180828094482,0.0,0.0,0.99
314,1730845166640561598,lidar,3.350135564804077,1.1005831956863403,3.350135564804077,1.1005831956863403,0.8,3.350135564804077,1.1005831956863403,0.0,0.0,0.99
315,1730845166675024957,lidar,3.3095405101776123,1.1886439323425293,3.3095405101776123,1.1886439323425293,0.8,3.3095405101776123,1.1886439323425293,0.0,0.0,0.99
316,1730845166676317411,vision,4.108998802483431,0.7996969223022465,3.3833367978745126,0.9172109243650441,0.874870777130127,3.3833367978745126,0.9172109243650441,0.0,0.0,0.99
317,1730845166684161180,vision,4.107998914770858,0.8692356348037724,3.3824363640732615,0.9932377795436147,0.925990104675293,3.3824363640732615,0.9932377795436147,0.0,0.0,0.99
318,1730845166710366692,lidar,3.2879598140716553,1.1882108449935913,3.2879598140716553,1.1882108449935913,0.8,3.2879598140716553,1.1882108449935913,0.0,0.0,0.99
319,1730845166741119041,vision,4.011265219439939,0.9085226655006413,3.295324293487128,1.0361903923507814,0.9575400352478027,3.295324293487128,1.0361903923507814,0.0,0.0,0.99
320,1730845166744923491,lidar,3.262376070022583,1.185853362083435,3.262376070022583,1.185853362083435,0.8,3.262376070022583,1.185853362083435,0.0,0.0,0.99
321,1730845166798908473,lidar,3.2452573776245117,1.2425893545150757,3.2452573776245117,1.2425893545150757,0.8,3.2452573776245117,1.2425893545150757,0.0,0.0,0.99
322,1730845166841933577,lidar,3.16379976272583,1.2462793588638306,3.16379976272583,1.2462793588638306,0.8,3.16379976272583,1.2462793588638306,0.0,0.0,0.99
323,1730845166868107354,vision,3.950935374507669,1.0054005384445195,3.240995161407434,1.142107222722793,0.9702692031860352,3.240995161407434,1.142107222722793,0.0,0.0,0.99
324,1730845166893789337,lidar,3.105088710784912,1.305223822593689,3.105088710784912,1.305223822593689,0.8,3.105088710784912,1.305223822593689,0.0,0.0,0.99
325,1730845166927333948,vision,3.948054752232931,1.0870199203491215,3.2384010604577025,1.2313419051694874,0.9858465194702148,3.2384010604577025,1.2313419051694874,0.0,0.0,0.99
326,1730845166940982639,lidar,3.100163221359253,1.4174401760101318,3.100163221359253,1.4174401760101318,0.8,3.100163221359253,1.4174401760101318,0.0,0.0,0.99
327,1730845166974352707,lidar,3.0391883850097656,1.3938478231430054,3.0391883850097656,1.3938478231430054,0.8,3.0391883850097656,1.3938478231430054,0.0,0.0,0.99
328,1730845167007521180,lidar,2.9784371852874756,1.3348971605300903,2.9784371852874756,1.3348971605300903,0.8,2.9784371852874756,1.3348971605300903,0.0,0.0,0.99
329,1730845167037427664,vision,3.9181489192565757,1.0968644618988042,3.211469813550807,1.2421049680415635,0.9697411060333252,3.211469813550807,1.2421049680415635,0.0,0.0,0.99
330,1730845167039852979,lidar,2.97218656539917,1.397096037864685,2.97218656539917,1.397096037864685,0.8,2.97218656539917,1.397096037864685,0.0,0.0,0.99
331,1730845167053885995,vision,3.887765047930468,1.0882953405380253,3.18410807641686,1.2327363253781085,0.8352794647216797,3.18410807641686,1.2327363253781085,0.0,0.0,0.99
332,1730845167071950208,lidar,2.9589638710021973,1.4536736011505127,2.9589638710021973,1.4536736011505127,0.8,2.9589638710021973,1.4536736011505127,0.0,0.0,0.99
333,1730845167094953349,vision,3.9085595575724197,1.0517752170562749,3.202834258493714,1.1928087794231896,0.6248636245727539,3.202834258493714,1.1928087794231896,0.0,0.0,0.99
334,1730845167104760729,lidar,2.9422483444213867,1.4827145338058472,2.9422483444213867,1.4827145338058472,0.8,2.9422483444213867,1.4827145338058472,0.0,0.0,0.99
335,1730845167169659457,lidar,2.9484801292419434,1.5380096435546875,2.9484801292419434,1.5380096435546875,0.8,2.9484801292419434,1.5380096435546875,0.0,0.0,0.99
336,1730845167202386180,lidar,2.8996825218200684,1.579375982284546,2.8996825218200684,1.579375982284546,0.8,2.8996825218200684,1.579375982284546,0.0,0.0,0.99
337,1730845167207026964,vision,3.902888343798082,1.1613351106643681,3.197727132451138,1.3125908959606414,0.5060935020446777,3.197727132451138,1.3125908959606414,0.0,0.0,0.99
338,1730845167233913437,lidar,2.8941478729248047,1.590476632118225,2.8941478729248047,1.590476632118225,0.8,2.8941478729248047,1.590476632118225,0.0,0.0,0.99
339,1730845167268227057,lidar,2.8734800815582275,1.5979923009872437,2.8734800815582275,1.5979923009872437,0.8,2.8734800815582275,1.5979923009872437,0.0,0.0,0.99
340,1730845167301379369,lidar,2.8217620849609375,1.6144740581512451,2.8217620849609375,1.6144740581512451,0.8,2.8217620849609375,1.6144740581512451,0.0,0.0,0.99
341,1730845167333509841,lidar,2.8213798999786377,1.6426478624343872,2.8213798999786377,1.6426478624343872,0.8,2.8213798999786377,1.6426478624343872,0.0,0.0,0.99
342,1730845167366225285,lidar,2.7975223064422607,1.674261450767517,2.7975223064422607,1.674261450767517,0.8,2.7975223064422607,1.674261450767517,0.0,0.0,0.99
343,1730845167397150665,lidar,2.729372978210449,1.7102092504501343,2.729372978210449,1.7102092504501343,0.8,2.729372978210449,1.7102092504501343,0.0,0.0,0.99
344,1730845167428300438,lidar,2.7043521404266357,1.7321587800979614,2.7043521404266357,1.7321587800979614,0.8,2.7043521404266357,1.7321587800979614,0.0,0.0,0.99
345,1730845167498563299,lidar,2.6683573722839355,1.7072492837905884,2.6683573722839355,1.7072492837905884,0.8,2.6683573722839355,1.7072492837905884,0.0,0.0,0.99
346,1730845167570871598,lidar,2.6055150032043457,1.8221079111099243,2.6055150032043457,1.8221079111099243,0.8,2.6055150032043457,1.8221079111099243,0.0,0.0,0.99
347,1730845167577806812,vision,,,,,,2.6055150032043457,1.8221079111099243,0.0,0.0,0.96
348,1730845167589139157,vision,,,,,,2.6055150032043457,1.8221079111099243,0.0,0.0,0.9299999999999999
349,1730845167607667961,lidar,2.4869577884674072,1.82668936252594,2.4869577884674072,1.82668936252594,0.8,2.4869577884674072,1.82668936252594,0.0,0.0,0.9481481481481481
350,1730845167623011691,vision,,,,,,2.4869577884674072,1.82668936252594,0.0,0.0,0.918148148148148
351,1730845167642500013,lidar,2.4968855381011963,1.8471860885620117,2.4968855381011963,1.8471860885620117,0.8,2.4968855381011963,1.8471860885620117,0.0,0.0,0.9419185282522996
352,1730845167684596589,vision,,,,,,2.4968855381011963,1.8471860885620117,0.0,0.0,0.9119185282522996
353,1730845167697745859,lidar,2.4411847591400146,1.8423818349838257,2.4411847591400146,1.8423818349838257,0.8,2.4411847591400146,1.8423818349838257,0.0,0.0,0.9388496099986315
354,1730845167743820628,lidar,2.3795228004455566,1.8128105401992798,2.3795228004455566,1.8128105401992798,0.8,2.3795228004455566,1.8128105401992798,0.0,0.0,0.9531684482638161
355,1730845167777776078,lidar,2.2886850833892822,1.8540359735488892,2.2886850833892822,1.8540359735488892,0.8,2.2886850833892822,1.8540359735488892,0.0,0.0,0.9620538367913045
356,1730845167791822842,vision,,,,,,2.2886850833892822,1.8540359735488892,0.0,0.0,0.9320538367913045
357,1730845167811862703,lidar,2.2492997646331787,1.870417594909668,2.2492997646331787,1.870417594909668,0.8,2.2492997646331787,1.870417594909668,0.0,0.0,0.9492837199868586
358,1730845167846346533,lidar,2.282684326171875,1.8657573461532593,2.282684326171875,1.8657573461532593,0.8,2.282684326171875,1.8657573461532593,0.0,0.0,0.9595428904652836
359,1730845167880681782,vision,,,,,,2.282684326171875,1.8657573461532593,0.0,0.0,0.9295428904652836
360,1730845167902741316,lidar,2.235548973083496,1.8742002248764038,2.235548973083496,1.8742002248764038,0.8,2.235548973083496,1.8742002248764038,0.0,0.0,0.9478977574995695
361,1730845167914750143,vision,,,,,,2.235548973083496,1.8742002248764038,0.0,0.0,0.9178977574995695
362,1730845167935443581,vision,,,,,,2.235548973083496,1.8742002248764038,0.0,0.0,0.8878977574995695
363,1730845167944103835,lidar,2.1988513469696045,1.887070894241333,2.1988513469696045,1.887070894241333,0.8,2.1988513469696045,1.887070894241333,0.0,0.0,0.9281631291064653
364,1730845167978437843,lidar,2.1642520427703857,1.9514318704605103,2.1642520427703857,1.9514318704605103,0.8,2.1642520427703857,1.9514318704605103,0.0,0.0,0.9471470734213463
365,1730845167989052621,vision,,,,,,2.1642520427703857,1.9514318704605103,0.0,0.0,0.9171470734213463
366,1730845168012829803,lidar,2.0487143993377686,1.944657564163208,2.0487143993377686,1.944657564163208,0.8,2.0487143993377686,1.944657564163208,0.0,0.0,0.9414162493697129
367,1730845168034077551,vision,,,,,,2.0487143993377686,1.944657564163208,0.0,0.0,0.9114162493697129
368,1730845168047130362,lidar,1.9604605436325073,1.918065071105957,1.9604605436325073,1.918065071105957,0.8,1.9604605436325073,1.918065071105957,0.0,0.0,0.93860794279871
369,1730845168082530277,lidar,1.922544240951538,1.9174846410751343,1.922544240951538,1.9174846410751343,0.8,1.922544240951538,1.9174846410751343,0.0,0.0,0.9530268380312613
370,1730845168116755124,lidar,1.8824962377548218,1.9076191186904907,1.8824962377548218,1.9076191186904907,0.8,1.8824962377548218,1.9076191186904907,0.0,0.0,0.9619609178630636
371,1730845168150884719,lidar,1.8461471796035767,1.8793220520019531,1.8461471796035767,1.8793220520019531,0.8,1.8461471796035767,1.8793220520019531,0.0,0.0,0.9680396329918179
372,1730845168185098914,lidar,1.805853247642517,1.869855523109436,1.805853247642517,1.869855523109436,0.8,1.805853247642517,1.869855523109436,0.0,0.0,0.9724432519051371
373,1730845168189637890,vision,,,,,,1.805853247642517,1.869855523109436,0.0,0.0,0.9424432519051371
374,1730845168219325426,lidar,1.7676146030426025,1.8619434833526611,1.7676146030426025,1.8619434833526611,0.8,1.7676146030426025,1.8619434833526611,0.0,0.0,0.9553055794339633
375,1730845168230399492,vision,,,,,,1.7676146030426025,1.8619434833526611,0.0,0.0,0.9253055794339633
376,1730845168252874520,lidar,1.728606939315796,1.824326753616333,1.728606939315796,1.824326753616333,0.8,1.728606939315796,1.824326753616333,0.0,0.0,0.9456163540474386
377,1730845168263031776,vision,,,,,,1.728606939315796,1.824326753616333,0.0,0.0,0.9156163540474386
378,1730845168286585527,lidar,1.7359020709991455,1.8697316646575928,1.7359020709991455,1.8697316646575928,0.8,1.7359020709991455,1.8697316646575928,0.0,0.0,0.9406550642742392
379,1730845168297294913,vision,,,,,,1.7359020709991455,1.8697316646575928,0.0,0.0,0.9106550642742391
380,1730845168319243454,lidar,1.6307802200317383,1.864895224571228,1.6307802200317383,1.864895224571228,0.8,1.6307802200317383,1.864895224571228,0.0,0.0,0.938243304309676
381,1730845168335083282,vision,,,,,,1.6307802200317383,1.864895224571228,0.0,0.0,0.9082433043096759
382,1730845168351670579,lidar,1.6057173013687134,1.8298413753509521,1.6057173013687134,1.8298413753509521,0.8,1.6057173013687134,1.8298413753509521,0.0,0.0,0.9371005381910986
383,1730845168384454085,lidar,1.6293516159057617,1.8273167610168457,1.6293516159057617,1.8273167610168457,0.8,1.6293516159057617,1.8273167610168457,0.0,0.0,0.9521494175939985
384,1730845168415341287,lidar,1.6030752658843994,1.8610224723815918,1.6030752658843994,1.8610224723815918,0.8,1.6030752658843994,1.8610224723815918,0.0,0.0,0.9613875570180279
385,1730845168446161897,lidar,1.5408016443252563,1.8597475290298462,1.5408016443252563,1.8597475290298462,0.8,1.5408016443252563,1.8597475290298462,0.0,0.0,0.967635851257858
386,1730845168476756443,lidar,1.492424726486206,1.8431384563446045,1.492424726486206,1.8431384563446045,0.8,1.492424726486206,1.8431384563446045,0.0,0.0,0.9721435953718859
387,1730845168489548628,vision,,,,,,1.492424726486206,1.8431384563446045,0.0,0.0,0.9421435953718859
388,1730845168507379289,lidar,1.4618371725082397,1.8485169410705566,1.4618371725082397,1.8485169410705566,0.8,1.4618371725082397,1.8485169410705566,0.0,0.0,0.9551250978531591
389,1730845168516813423,vision,,,,,,1.4618371725082397,1.8485169410705566,0.0,0.0,0.9251250978531591
390,1730845168538358462,lidar,1.3351770639419556,1.734452724456787,1.3351770639419556,1.734452724456787,0.8,1.3351770639419556,1.734452724456787,0.0,0.0,0.9455207430274285
391,1730845168556760756,vision,,,,,,1.3351770639419556,1.734452724456787,0.0,0.0,0.9155207430274285
