filename	scene_label	indoor	outdoor	transportation
1639.wav	transportation	-0.56	-3.945	4.746
1640.wav	outdoor	-3.748	5.79	-2.379
1641.wav	indoor	2.969	-0.2793	-3.236
1642.wav	indoor	3.957	-3.826	-0.5986
1643.wav	outdoor	-2.06	2.84	-1.439
1644.wav	transportation	-2.074	-4.02	5.273
1645.wav	indoor	5.008	-4.16	-1.026
1646.wav	transportation	-0.694	-3.088	4.44
1647.wav	transportation	-1.1875	-3.041	4.516
1648.wav	indoor	4.59	-4.137	-1.032
1649.wav	indoor	4.348	-1.911	-3.664
1650.wav	outdoor	-0.8574	2.992	-3.436
1651.wav	indoor	5.492	-3.223	-2.457
1652.wav	transportation	-1.653	-3.812	5.773
1653.wav	transportation	-1.252	0.06384	0.318
1654.wav	outdoor	-1.643	3.0	-2.975
1655.wav	indoor	3.834	-2.969	-1.459
1656.wav	outdoor	-1.617	2.082	-1.498
1657.wav	indoor	3.434	-2.383	-1.738
1658.wav	indoor	5.094	-2.879	-3.395
1659.wav	indoor	1.597	-0.88	-1.438
1660.wav	transportation	0.4556	-2.854	1.393
1661.wav	outdoor	-2.367	3.377	-2.447
1662.wav	indoor	1.832	0.9546	-3.701
1663.wav	outdoor	0.3062	1.48	-2.55
1664.wav	outdoor	-1.852	4.008	-2.46
1665.wav	indoor	2.566	-1.254	-2.58
1666.wav	outdoor	-0.4702	2.475	-2.555
1667.wav	outdoor	-2.344	2.203	-1.351
1668.wav	outdoor	-1.136	2.56	-2.701
1669.wav	transportation	-1.238	-3.027	5.273
1670.wav	outdoor	-1.677	3.037	-2.252
1671.wav	outdoor	-2.21	4.234	-2.922
1672.wav	outdoor	-1.713	2.426	-1.87
1673.wav	outdoor	0.6064	0.712	-2.283
1674.wav	transportation	-1.564	-3.533	5.67
1675.wav	outdoor	-2.562	4.145	-2.51
1676.wav	indoor	2.355	-0.268	-2.926
1677.wav	outdoor	-1.84	3.31	-3.363
1678.wav	indoor	3.346	-1.064	-2.996
1679.wav	outdoor	-1.1045	3.984	-3.514
1680.wav	outdoor	-2.318	3.578	-2.42
1681.wav	outdoor	-1.607	3.168	-2.328
1682.wav	outdoor	-2.164	4.906	-4.27
1683.wav	outdoor	-1.625	3.145	-2.805
1684.wav	outdoor	-1.038	3.13	-3.117
1685.wav	outdoor	0.2396	1.746	-2.41
1686.wav	outdoor	-1.865	3.287	-2.81
1687.wav	outdoor	-0.4133	2.006	-2.562
1688.wav	transportation	1.148	-4.957	3.346
1689.wav	outdoor	-1.19	3.44	-3.502
1690.wav	outdoor	-0.853	3.447	-3.623
1691.wav	transportation	0.3252	-4.93	3.615
1692.wav	transportation	-0.9204	-3.455	5.76
1693.wav	outdoor	-0.676	3.717	-4.508
1694.wav	outdoor	-2.209	3.387	-1.391
1695.wav	transportation	-0.731	-3.633	3.785
1696.wav	outdoor	-1.3545	3.148	-2.887
1697.wav	indoor	6.043	-2.777	-2.814
1698.wav	outdoor	-1.116	2.84	-3.096
1699.wav	outdoor	-1.822	3.328	-3.475
1700.wav	outdoor	-2.803	4.406	-2.203
1701.wav	indoor	5.027	-2.654	-2.207
1702.wav	indoor	3.89	-2.678	-1.079
1703.wav	transportation	-0.054	-4.832	4.688
1704.wav	outdoor	-1.18	2.703	-3.127
1705.wav	transportation	-0.7485	-3.348	4.566
1706.wav	transportation	0.869	-5.062	5.195
1707.wav	indoor	4.176	-2.37	-2.17
1708.wav	indoor	2.43	-1.267	-1.4795
1709.wav	outdoor	-2.31	4.72	-2.182
1710.wav	indoor	1.712	-0.2166	-2.686
1711.wav	outdoor	-2.053	3.736	-2.094
1712.wav	outdoor	0.2896	0.5513	-2.432
1713.wav	indoor	5.06	-2.861	-1.396
1714.wav	outdoor	-0.736	1.411	-2.35
1715.wav	outdoor	1.052	1.726	-4.406
1716.wav	indoor	4.656	-1.947	-3.521
1717.wav	indoor	2.469	-4.516	0.9272
1718.wav	indoor	3.951	-3.223	-1.504
1719.wav	outdoor	-1.009	2.645	-2.479
1720.wav	transportation	-0.9	-3.227	4.637
1721.wav	outdoor	-3.438	4.184	-1.35
1722.wav	transportation	0.572	-3.168	1.044
1723.wav	transportation	-0.72	-4.195	4.734
1724.wav	indoor	3.916	-5.613	1.361
1725.wav	indoor	2.033	-0.716	-2.717
1726.wav	transportation	-0.9146	-2.951	2.725
1727.wav	transportation	-1.198	-4.22	5.01
1728.wav	outdoor	-1.513	3.076	-2.535
1729.wav	indoor	3.73	-2.049	-2.84
1730.wav	indoor	5.25	-5.715	0.55
1731.wav	transportation	-0.3442	-3.172	3.246
1732.wav	outdoor	0.11115	0.8594	-1.961
1733.wav	outdoor	-2.637	3.709	-2.494
1734.wav	transportation	-2.127	-2.992	4.12
1735.wav	transportation	-2.064	-3.12	5.07
1736.wav	outdoor	0.4487	1.013	-2.594
1737.wav	outdoor	-2.377	3.812	-1.959
1738.wav	outdoor	-2.02	2.55	-1.502
1739.wav	transportation	-0.373	-3.783	5.586
1740.wav	outdoor	-1.573	4.16	-4.07
1741.wav	transportation	0.3542	-4.496	3.564
1742.wav	transportation	0.2812	-4.535	3.64
1743.wav	indoor	3.504	-0.9565	-3.434
1744.wav	outdoor	-2.78	4.35	-2.312
1745.wav	transportation	-1.002	-3.225	4.17
1746.wav	indoor	5.895	-3.93	-3.256
1747.wav	indoor	2.783	-1.762	-2.455
1748.wav	outdoor	-0.723	2.854	-2.293
1749.wav	transportation	-1.493	-2.984	4.797
1750.wav	outdoor	-1.033	3.6	-2.982
1751.wav	indoor	3.736	-1.833	-2.197
1752.wav	transportation	-1.412	-2.648	4.035
1753.wav	outdoor	-2.488	3.61	-1.549
1754.wav	transportation	-0.5195	-4.07	3.844
1755.wav	outdoor	-0.9497	3.246	-2.49
1756.wav	indoor	3.393	-2.19	-1.838
1757.wav	outdoor	-1.993	3.182	-2.414
1758.wav	transportation	-1.53	-3.686	5.344
1759.wav	indoor	4.41	-3.998	-0.3054
1760.wav	indoor	1.962	-1.988	-0.7056
1761.wav	transportation	-1.188	-3.4	4.324
1762.wav	transportation	-1.432	-3.52	4.43
1763.wav	outdoor	-2.18	4.008	-2.143
1764.wav	transportation	-0.9253	-3.004	4.79
1765.wav	transportation	-0.623	-4.18	4.55
1766.wav	indoor	4.0	-1.702	-2.963
1767.wav	outdoor	-1.382	2.936	-2.152
1768.wav	outdoor	-2.693	3.205	-2.3
1769.wav	outdoor	-2.018	1.928	-1.341
1770.wav	indoor	4.168	-1.813	-2.637
1771.wav	transportation	-1.182	-3.361	4.594
1772.wav	transportation	-1.383	-3.994	4.727
1773.wav	outdoor	-1.411	2.068	-2.041
1774.wav	indoor	3.342	-0.7124	-3.225
1775.wav	transportation	-1.712	-3.555	5.547
1776.wav	outdoor	0.5703	1.426	-3.62
1777.wav	transportation	-1.724	-1.483	3.592
1778.wav	indoor	3.041	-1.283	-2.498
1779.wav	indoor	4.637	-1.972	-3.096
1780.wav	indoor	2.105	0.188	-3.812
1781.wav	transportation	-1.054	-4.207	5.4
1782.wav	outdoor	-1.063	0.507	-0.989
1783.wav	transportation	-0.8945	-3.496	4.91
1784.wav	transportation	0.9917	-3.006	1.38
1785.wav	outdoor	-1.853	2.703	-2.18
1786.wav	outdoor	-2.467	4.24	-2.598
1787.wav	transportation	-1.125	-3.326	4.027
1788.wav	outdoor	-1.945	4.24	-2.8
1789.wav	indoor	2.076	-1.003	-2.078
1790.wav	transportation	0.2312	-4.395	3.451
1791.wav	outdoor	-1.769	3.574	-2.12
1792.wav	transportation	-1.251	-0.937	1.422
1793.wav	indoor	2.541	-0.2642	-3.203
1794.wav	outdoor	0.3064	1.641	-2.934
1795.wav	transportation	0.1417	-5.035	5.203
1796.wav	outdoor	-3.227	4.957	-2.832
1797.wav	indoor	4.496	-1.446	-3.314
1798.wav	outdoor	-1.369	4.215	-2.82
1799.wav	transportation	0.2954	-3.494	2.812
1800.wav	outdoor	-1.221	3.496	-3.416
1801.wav	indoor	4.445	-1.86	-3.002
1802.wav	transportation	-0.5654	-4.445	4.54
1803.wav	indoor	6.664	-4.062	-2.805
1804.wav	outdoor	-1.776	2.791	-2.52
1805.wav	transportation	-0.5063	-4.297	4.54
1806.wav	indoor	3.229	-1.328	-2.203
1807.wav	indoor	4.133	-1.892	-2.41
1808.wav	transportation	-0.946	-2.775	4.492
1809.wav	transportation	-1.412	-2.771	4.145
1810.wav	outdoor	-2.336	3.168	-2.82
1811.wav	outdoor	-2.664	4.723	-1.662
1812.wav	transportation	-1.706	-2.07	3.791
1813.wav	transportation	-1.528	-2.76	4.582
1814.wav	indoor	0.635	-1.123	-0.694
1815.wav	outdoor	-3.695	2.418	-1.06
1816.wav	transportation	-1.356	-3.832	5.2
1817.wav	outdoor	-0.797	2.117	-3.086
1818.wav	outdoor	-0.2913	1.502	-3.018
1819.wav	outdoor	0.1531	0.4895	-2.125
1820.wav	indoor	4.457	-3.025	-1.254
1821.wav	transportation	-1.587	-3.33	4.836
1822.wav	indoor	2.262	-0.4553	-2.666
1823.wav	transportation	-0.203	-4.836	4.74
1824.wav	outdoor	-2.37	3.717	-2.846
1825.wav	transportation	0.3928	-4.797	3.863
1826.wav	transportation	-0.2341	-5.242	5.707
1827.wav	outdoor	-3.379	3.717	-1.102
1828.wav	outdoor	-0.8623	1.491	-1.996
1829.wav	indoor	4.254	-2.719	-2.201
1830.wav	transportation	-0.1368	-3.643	3.582
1831.wav	outdoor	-0.528	1.791	-1.969
1832.wav	indoor	2.877	0.72	-4.727
1833.wav	outdoor	-1.794	2.791	-2.21
1834.wav	outdoor	-0.8037	3.426	-2.668
1835.wav	indoor	4.91	-4.258	-0.9136
1836.wav	indoor	2.832	-3.38	-1.136
1837.wav	outdoor	-2.1	4.27	-3.041
1838.wav	transportation	-1.18	-3.879	5.297
1839.wav	outdoor	-2.54	3.871	-2.436
1840.wav	transportation	-1.769	-2.469	3.78
1841.wav	outdoor	-2.266	3.371	-1.774
1842.wav	transportation	-1.454	-2.514	4.01
1843.wav	outdoor	-1.885	3.646	-2.396
1844.wav	outdoor	-2.025	3.63	-2.36
1845.wav	indoor	3.758	-0.932	-3.756
1846.wav	transportation	-1.925	-1.177	3.123
1847.wav	outdoor	-1.801	4.777	-3.02
1848.wav	outdoor	-1.743	2.514	-2.252
1849.wav	indoor	4.01	-1.858	-2.68
1850.wav	outdoor	-2.146	3.123	-1.754
1851.wav	transportation	-0.8735	-3.797	4.438
1852.wav	outdoor	-1.477	3.383	-2.705
1853.wav	transportation	-1.888	-3.123	4.188
1854.wav	outdoor	-2.004	4.46	-3.059
1855.wav	outdoor	-1.857	4.91	-4.098
1856.wav	indoor	2.516	-1.604	-2.645
1857.wav	outdoor	-1.274	3.488	-3.389
1858.wav	transportation	-1.103	-4.63	5.79
1859.wav	transportation	-1.522	-3.4	5.58
1860.wav	transportation	-1.363	-3.365	4.73
1861.wav	transportation	-0.615	-3.346	2.436
1862.wav	outdoor	-2.3	3.613	-2.238
1863.wav	outdoor	-2.277	3.945	-1.905
1864.wav	outdoor	-1.614	2.393	-2.08
1865.wav	outdoor	-1.756	4.492	-3.605
1866.wav	outdoor	-1.188	3.895	-4.14
1867.wav	outdoor	-2.139	2.916	-2.594
1868.wav	outdoor	-1.929	3.043	-2.006
1869.wav	outdoor	-1.157	3.094	-3.193
1870.wav	outdoor	-2.055	3.055	-2.059
1871.wav	outdoor	-2.729	4.387	-2.197
1872.wav	transportation	-1.111	-2.81	3.916
1873.wav	outdoor	-0.8955	2.826	-2.678
1874.wav	transportation	-0.014206	-4.62	3.691
1875.wav	indoor	1.852	-1.573	-1.399
1876.wav	indoor	4.953	-1.486	-4.074
1877.wav	transportation	-1.264	-3.145	3.955
1878.wav	transportation	-1.462	-3.99	5.426
1879.wav	transportation	-1.038	-4.11	4.887
1880.wav	transportation	-0.473	-4.418	5.195
1881.wav	transportation	-1.054	-2.799	4.926
1882.wav	indoor	2.05	-3.07	0.4084
1883.wav	transportation	-0.5767	-1.989	0.2028
1884.wav	transportation	-0.7837	-3.61	4.887
1885.wav	indoor	3.318	-0.957	-3.43
1886.wav	transportation	-0.1285	-2.697	1.596
1887.wav	transportation	0.7236	-3.95	2.705
1888.wav	indoor	4.023	-2.395	-2.35
1889.wav	transportation	-1.045	-4.566	4.543
1890.wav	indoor	2.846	-0.593	-3.756
1891.wav	transportation	-0.3743	-3.984	4.5
1892.wav	indoor	5.742	-3.805	-2.037
1893.wav	indoor	2.629	-2.164	-1.177
1894.wav	indoor	-0.2979	-0.6665	-0.605
1895.wav	transportation	-1.046	-1.732	3.324
1896.wav	indoor	3.695	-1.395	-3.373
1897.wav	outdoor	-3.951	4.47	-2.264
1898.wav	outdoor	-1.915	4.234	-2.96
1899.wav	outdoor	-2.352	3.012	-1.4795
1900.wav	outdoor	-1.662	3.818	-2.975
1901.wav	outdoor	-2.12	4.152	-1.767
1902.wav	indoor	1.952	-1.85	-2.088
1903.wav	indoor	5.594	-3.748	-1.63
1904.wav	indoor	4.395	-2.896	-1.346
1905.wav	transportation	-0.377	-2.71	3.184
1906.wav	outdoor	-0.789	3.398	-3.332
1907.wav	transportation	0.0808	-5.08	4.76
1908.wav	transportation	-2.059	-1.653	3.34
1909.wav	indoor	4.543	-2.545	-2.514
1910.wav	transportation	-1.953	-2.975	4.55
1911.wav	indoor	3.914	-2.326	-1.733
1912.wav	outdoor	-2.346	4.02	-2.438
1913.wav	transportation	-0.6733	-3.848	3.578
1914.wav	outdoor	-1.933	2.97	-2.596
1915.wav	outdoor	-2.275	3.135	-1.72
1916.wav	outdoor	-3.13	2.22	-1.241
1917.wav	outdoor	-1.681	3.578	-2.53
1918.wav	indoor	1.884	-0.1514	-2.3
1919.wav	outdoor	-0.7134	3.201	-3.457
1920.wav	indoor	5.188	-2.715	-2.865
1921.wav	transportation	-1.26	-3.729	5.65
1922.wav	outdoor	-1.436	3.326	-2.85
1923.wav	outdoor	-0.8857	2.367	-3.154
1924.wav	outdoor	-2.398	4.883	-3.209
1925.wav	transportation	-1.187	-2.541	4.9
1926.wav	indoor	3.072	-1.864	-1.575
1927.wav	transportation	-1.396	-3.275	5.297
1928.wav	indoor	2.504	-0.2174	-4.145
1929.wav	transportation	-0.3325	-4.82	5.25
1930.wav	outdoor	-2.508	3.846	-1.845
1931.wav	outdoor	-1.519	3.672	-3.064
1932.wav	indoor	1.482	-2.922	0.0741
1933.wav	indoor	3.986	-2.463	-2.139
1934.wav	outdoor	-1.426	3.55	-2.059
1935.wav	indoor	4.082	-3.254	-1.607
1936.wav	indoor	3.527	-1.668	-3.047
1937.wav	outdoor	-1.443	3.08	-2.842
1938.wav	outdoor	-2.332	4.84	-2.967
1939.wav	transportation	-0.5913	-3.734	4.74
1940.wav	transportation	-1.806	-2.758	4.68
1941.wav	transportation	-1.3545	-2.863	4.527
1942.wav	transportation	-0.84	-0.4001	-0.3088
1943.wav	indoor	2.28	-2.016	-1.043
1944.wav	transportation	-1.306	-2.256	2.44
1945.wav	outdoor	-2.145	4.277	-3.043
1946.wav	transportation	-0.2369	-3.604	3.973
1947.wav	transportation	-0.1876	-4.1	5.918
1948.wav	outdoor	-2.074	3.43	-2.79
1949.wav	indoor	5.176	-4.504	-0.677
1950.wav	outdoor	-1.008	1.565	-1.815
1951.wav	indoor	4.133	-3.2	-1.394
1952.wav	indoor	2.814	-1.274	-1.902
1953.wav	transportation	-0.3755	-3.799	4.215
1954.wav	transportation	-1.493	-2.93	3.982
1955.wav	outdoor	-0.879	-0.176	-0.802
1956.wav	outdoor	-3.232	4.91	-2.236
1957.wav	transportation	-0.1825	-3.635	3.32
1958.wav	transportation	0.651	-4.344	3.453
1959.wav	indoor	2.746	-0.0709	-2.977
1960.wav	transportation	-0.7046	-3.568	3.54
1961.wav	transportation	-2.062	-2.645	4.49
1962.wav	outdoor	-1.669	3.15	-2.402
1963.wav	transportation	-1.524	-2.922	3.904
1964.wav	outdoor	-1.882	2.5	-1.66
1965.wav	transportation	-0.11505	-3.5	3.654
1966.wav	transportation	-1.177	-4.484	5.504
1967.wav	outdoor	-1.489	2.326	-2.672
1968.wav	transportation	0.703	-4.17	3.24
1969.wav	indoor	1.81	0.5977	-3.174
1970.wav	indoor	3.736	-3.94	-0.174
1971.wav	transportation	-0.6646	-5.6	5.906
1972.wav	outdoor	0.7974	0.9565	-2.918
1973.wav	indoor	3.373	-2.834	-0.857
1974.wav	transportation	0.05963	-3.176	2.736
1975.wav	indoor	2.896	-0.9116	-2.564
1976.wav	outdoor	-1.776	5.582	-3.186
1977.wav	outdoor	-2.443	3.107	-2.102
1978.wav	outdoor	-1.805	3.814	-2.418
1979.wav	outdoor	-1.724	2.934	-2.252
1980.wav	outdoor	-1.463	3.516	-2.896
1981.wav	indoor	1.503	-2.857	0.1503
1982.wav	indoor	1.414	-1.377	-1.442
1983.wav	indoor	4.844	-4.13	-2.037
1984.wav	outdoor	-2.102	3.092	-2.494
1985.wav	outdoor	-0.9287	4.57	-3.855
1986.wav	outdoor	-1.516	1.68	-2.15
1987.wav	transportation	-1.838	-3.482	5.543
1988.wav	outdoor	-1.459	2.953	-2.838
1989.wav	transportation	-0.3765	-4.082	3.646
1990.wav	outdoor	-3.26	3.436	-1.396
1991.wav	indoor	1.753	-0.09503	-3.477
1992.wav	indoor	4.402	-2.018	-2.639
1993.wav	indoor	2.693	-1.71	-1.395
1994.wav	outdoor	0.673	1.674	-3.436
1995.wav	indoor	2.79	-1.299	-2.24
1996.wav	transportation	-1.315	-2.852	3.57
1997.wav	transportation	0.35	-4.574	5.043
1998.wav	indoor	3.219	-2.514	-1.717
1999.wav	indoor	6.16	-3.734	-1.915
2000.wav	outdoor	-1.775	2.129	-0.986
2001.wav	indoor	3.19	-1.145	-2.424
2002.wav	outdoor	-2.1	3.607	-2.332
2003.wav	indoor	2.89	-0.6304	-3.01
2004.wav	transportation	-0.1041	-4.668	4.78
2005.wav	transportation	-0.3384	-4.684	5.48
2006.wav	outdoor	-1.349	3.303	-2.965
2007.wav	outdoor	-2.682	4.594	-2.322
2008.wav	outdoor	-1.305	2.773	-1.789
2009.wav	indoor	2.512	-0.8423	-3.0
2010.wav	outdoor	-1.204	1.281	-1.466
2011.wav	indoor	1.015	-0.7217	-1.297
2012.wav	outdoor	-2.379	3.527	-2.016
2013.wav	outdoor	-0.2676	2.84	-3.305
2014.wav	outdoor	-0.1781	0.3145	-1.472
2015.wav	transportation	0.2554	-4.48	4.676
2016.wav	transportation	2.43	-6.09	4.16
2017.wav	outdoor	-3.275	2.959	-1.349
2018.wav	transportation	-1.315	-3.492	5.254
2019.wav	transportation	0.907	-5.223	2.611
2020.wav	transportation	-2.072	-2.598	4.93
2021.wav	outdoor	-2.584	2.824	-2.14
2022.wav	transportation	-1.589	-4.46	5.97
2023.wav	outdoor	-1.205	3.816	-3.438
2024.wav	transportation	-0.9023	-3.104	4.746
2025.wav	transportation	-0.5635	-3.271	3.928
2026.wav	transportation	-1.031	-3.107	4.3
2027.wav	transportation	-0.5747	-3.354	6.28
2028.wav	transportation	-1.519	-2.076	3.88
2029.wav	indoor	1.714	0.1119	-2.217
2030.wav	indoor	4.195	-4.14	-1.201
2031.wav	indoor	1.631	0.578	-3.41
2032.wav	outdoor	-2.258	3.932	-3.264
2033.wav	transportation	-0.8433	-3.75	4.707
2034.wav	indoor	3.85	-2.54	-1.704
2035.wav	indoor	2.84	-1.811	-1.982
2036.wav	transportation	-1.622	-2.135	3.605
2037.wav	indoor	2.244	-3.594	0.2206
2038.wav	transportation	-0.8247	-4.867	4.97
2039.wav	transportation	-0.1096	-4.43	5.17
2040.wav	transportation	-1.035	-2.82	4.3
2041.wav	indoor	4.0	-2.357	-2.146
2042.wav	transportation	-2.113	-3.473	5.4
2043.wav	outdoor	-0.3477	2.34	-3.549
2044.wav	outdoor	-0.2242	2.713	-3.768
2045.wav	indoor	5.07	-4.316	-1.61
2046.wav	outdoor	-2.016	2.338	-2.43
2047.wav	indoor	3.207	-2.098	-1.861
2048.wav	indoor	4.06	-2.58	-1.709
2049.wav	indoor	3.328	-2.668	-1.418
2050.wav	indoor	1.964	-0.5327	-2.596
2051.wav	indoor	2.357	0.462	-3.504
2052.wav	indoor	4.535	-2.918	-2.129
2053.wav	indoor	4.457	-3.785	-1.16
2054.wav	indoor	1.983	-0.9585	-1.829
2055.wav	outdoor	-3.547	2.748	0.1652
2056.wav	transportation	-0.5215	-4.434	3.832
2057.wav	outdoor	-1.74	3.28	-2.805
2058.wav	transportation	-1.6045	-3.588	4.69
2059.wav	indoor	4.848	-3.246	-2.002
2060.wav	outdoor	-0.807	2.967	-3.031
2061.wav	indoor	5.305	-3.916	-1.937
2062.wav	indoor	2.264	-1.134	-2.19
2063.wav	transportation	-0.7637	-3.408	3.17
2064.wav	indoor	3.152	-2.098	-2.213
2065.wav	transportation	-0.5913	-3.36	3.629
2066.wav	transportation	-1.141	-3.676	5.355
2067.wav	indoor	3.176	-3.287	-1.136
2068.wav	indoor	3.65	-3.178	-1.78
2069.wav	transportation	-1.761	-3.152	5.54
2070.wav	indoor	1.129	0.7236	-3.385
2071.wav	outdoor	-1.283	1.847	-2.184
2072.wav	outdoor	-0.0992	2.16	-3.045
2073.wav	transportation	-0.2976	-3.285	5.1
2074.wav	outdoor	-2.955	4.895	-1.536
2075.wav	outdoor	-1.267	3.504	-2.865
2076.wav	transportation	-1.354	-2.9	4.3
2077.wav	indoor	4.29	-2.895	-1.479
2078.wav	transportation	-1.842	-2.682	4.97
2079.wav	outdoor	-1.506	3.16	-2.83
2080.wav	outdoor	-1.111	3.152	-2.934
2081.wav	transportation	-0.2314	-5.07	4.938
2082.wav	indoor	4.05	-3.297	-2.334
2083.wav	outdoor	-2.697	4.32	-2.52
2084.wav	indoor	4.9	-3.658	-1.652
2085.wav	indoor	3.004	-2.617	-1.587
2086.wav	indoor	3.812	-1.747	-3.682
2087.wav	indoor	5.66	-3.43	-1.668
2088.wav	indoor	2.057	-0.325	-2.49
2089.wav	transportation	-1.109	-3.348	4.18
2090.wav	transportation	-0.7124	-2.332	3.545
2091.wav	outdoor	-3.135	5.68	-2.379
2092.wav	outdoor	-1.256	2.209	-2.346
2093.wav	indoor	2.387	-3.434	-0.1152
2094.wav	outdoor	-1.726	1.314	-1.932
2095.wav	outdoor	0.6475	0.676	-3.166
2096.wav	indoor	4.41	-3.45	-1.28
2097.wav	transportation	-0.928	-4.137	4.133
2098.wav	indoor	2.883	-0.3333	-3.633
2099.wav	indoor	3.418	-1.986	-2.445
2100.wav	transportation	0.04492	-4.535	4.51
2101.wav	indoor	3.225	-2.27	-1.6
2102.wav	outdoor	-1.462	3.88	-2.586
2103.wav	transportation	-1.57	-2.326	4.312
2104.wav	indoor	0.1081	0.035	-1.595
2105.wav	indoor	2.863	-0.3643	-3.97
2106.wav	outdoor	-2.025	4.145	-3.512
2107.wav	outdoor	-0.01105	0.7773	-2.445
2108.wav	indoor	3.234	-2.49	-2.1
2109.wav	transportation	-1.99	-2.62	3.707
2110.wav	indoor	1.832	-0.269	-2.71
2111.wav	transportation	-0.1886	-4.273	3.807
2112.wav	transportation	-0.829	-1.195	0.687
2113.wav	outdoor	-2.996	3.854	-2.11
2114.wav	outdoor	-1.294	3.54	-2.764
2115.wav	transportation	1.176	-4.01	2.049
2116.wav	indoor	4.34	-2.23	-2.951
2117.wav	transportation	-0.712	-3.332	4.61
2118.wav	outdoor	-1.482	2.766	-3.062
2119.wav	outdoor	0.6987	1.988	-3.928
2120.wav	indoor	4.258	-2.629	-2.309
2121.wav	indoor	2.078	0.556	-3.605
2122.wav	outdoor	-0.631	3.676	-3.828
2123.wav	indoor	3.35	-2.51	-1.171
2124.wav	outdoor	-2.559	4.312	-2.926
2125.wav	outdoor	-1.487	2.66	-2.688
2126.wav	indoor	5.754	-3.723	-1.604
2127.wav	indoor	1.635	-0.3782	-2.027
2128.wav	transportation	-0.5073	-2.885	4.16
2129.wav	indoor	3.48	-1.886	-2.281
2130.wav	transportation	-1.486	-3.416	4.758
2131.wav	outdoor	-1.928	3.008	-2.23
2132.wav	outdoor	-0.9126	3.11	-3.648
2133.wav	indoor	5.023	-2.88	-3.219
2134.wav	indoor	2.492	0.7925	-3.969
2135.wav	indoor	4.32	-3.436	-0.624
2136.wav	transportation	-1.509	-3.887	4.07
2137.wav	outdoor	-2.58	3.78	-2.453
2138.wav	outdoor	-2.201	3.441	-2.482
2139.wav	outdoor	-1.838	2.934	-1.767
2140.wav	outdoor	-1.307	2.938	-2.793
2141.wav	transportation	1.223	-3.986	2.113
2142.wav	indoor	3.578	-1.606	-2.953
2143.wav	outdoor	-2.416	4.06	-2.725
2144.wav	transportation	-1.245	-3.707	5.22
2145.wav	outdoor	-2.406	4.277	-2.592
2146.wav	outdoor	-1.225	3.023	-2.318
2147.wav	transportation	-0.719	-4.29	3.855
2148.wav	indoor	1.703	-0.765	-2.092
2149.wav	outdoor	-2.88	4.664	-2.312
2150.wav	transportation	-2.006	-0.1504	1.854
2151.wav	indoor	2.78	-0.81	-3.21
2152.wav	outdoor	-3.41	4.395	-1.815
2153.wav	transportation	-1.495	-4.324	5.312
2154.wav	outdoor	-3.773	3.875	-1.779
2155.wav	transportation	-0.805	-3.766	4.33
2156.wav	transportation	-1.039	-3.29	4.375
2157.wav	outdoor	-2.607	3.63	-2.688
2158.wav	outdoor	-2.01	2.633	-2.318
2159.wav	transportation	-0.717	-3.016	3.865
2160.wav	outdoor	-2.768	4.543	-2.805
2161.wav	outdoor	-2.48	4.04	-2.18
2162.wav	outdoor	-0.8867	1.912	-2.754
2163.wav	outdoor	-0.9097	2.576	-2.78
2164.wav	indoor	4.06	-2.986	-1.787
2165.wav	outdoor	-2.186	4.043	-2.066
2166.wav	transportation	-0.4292	-1.113	0.1467
2167.wav	transportation	-1.784	-3.006	4.777
2168.wav	outdoor	-0.959	3.133	-3.39
2169.wav	outdoor	-2.871	3.549	-1.584
2170.wav	transportation	-1.371	-2.002	2.555
2171.wav	outdoor	-1.131	1.536	-2.338
2172.wav	indoor	3.768	-1.59	-2.643
2173.wav	outdoor	-2.49	4.188	-2.604
2174.wav	outdoor	-1.396	2.896	-2.213
2175.wav	outdoor	-1.447	2.643	-3.316
2176.wav	outdoor	-2.123	4.734	-2.77
2177.wav	outdoor	-0.1776	2.209	-3.102
2178.wav	indoor	3.572	-1.334	-3.076
2179.wav	outdoor	-1.159	4.324	-3.506
2180.wav	indoor	0.4495	-0.444	-0.909
2181.wav	outdoor	-1.721	4.047	-3.408
2182.wav	indoor	3.863	-2.197	-1.743
2183.wav	outdoor	-2.172	3.945	-2.82
2184.wav	transportation	-0.719	-2.785	2.742
2185.wav	outdoor	0.524	3.105	-3.965
2186.wav	transportation	-0.8745	-3.086	5.316
2187.wav	outdoor	-2.69	3.818	-1.554
2188.wav	indoor	5.074	-2.66	-2.482
2189.wav	indoor	1.062	0.35	-2.943
2190.wav	transportation	-1.252	-1.262	1.477
2191.wav	outdoor	-1.142	2.082	-2.357
2192.wav	outdoor	-0.6816	2.912	-2.822
2193.wav	transportation	-0.4016	-2.484	3.193
2194.wav	transportation	-1.606	-2.037	3.523
2195.wav	outdoor	-2.334	3.213	-2.031
2196.wav	transportation	0.2632	-4.37	4.15
2197.wav	outdoor	-0.6494	3.324	-3.79
2198.wav	outdoor	-2.861	4.18	-2.262
2199.wav	indoor	5.418	-3.73	-1.826
2200.wav	indoor	1.975	-3.895	1.573
2201.wav	outdoor	-1.817	3.004	-2.521
2202.wav	transportation	-1.962	-2.9	4.652
2203.wav	outdoor	-2.254	4.17	-2.527
2204.wav	outdoor	-1.212	2.836	-2.047
2205.wav	outdoor	-1.729	4.58	-3.596
2206.wav	indoor	5.11	-2.846	-2.064
2207.wav	indoor	4.75	-2.938	-1.684
