filename	scene_label	indoor	outdoor	transportation
2086.wav	indoor	2.842	-0.1886	-3.371
2087.wav	indoor	3.586	-2.062	-2.885
2088.wav	indoor	1.589	-0.6274	-1.985
2089.wav	transportation	-1.488	-0.7026	4.01
2090.wav	transportation	-0.737	-1.244	3.611
2091.wav	outdoor	-2.13	7.164	-4.117
2092.wav	outdoor	-1.087	3.223	-1.8125
2093.wav	indoor	0.4438	-0.2277	-0.921
2094.wav	outdoor	-1.197	3.129	-0.781
2095.wav	outdoor	0.793	1.41	-2.348
2096.wav	indoor	2.002	-2.594	-1.12
2097.wav	transportation	-0.2922	-1.411	2.893
2098.wav	indoor	2.867	0.7886	-3.535
2099.wav	indoor	1.465	1.29	-3.38
2100.wav	transportation	-1.405	-1.883	4.73
2101.wav	indoor	2.162	-2.303	-1.773
2102.wav	outdoor	-1.251	3.975	-1.984
2103.wav	transportation	-1.965	-2.535	3.55
2104.wav	outdoor	-0.89	1.309	-1.147
2105.wav	indoor	2.734	0.861	-3.512
2106.wav	outdoor	-1.157	5.04	-2.031
2107.wav	indoor	1.424	0.2708	-2.16
2108.wav	indoor	2.57	-0.2319	-1.119
2109.wav	transportation	-1.297	-1.047	1.043
2110.wav	indoor	1.6045	0.2703	-2.244
2111.wav	transportation	-0.692	-1.666	1.752
2112.wav	indoor	0.698	-0.416	-1.207
2113.wav	outdoor	-0.8193	4.754	-1.771
2114.wav	outdoor	-0.956	3.703	-2.375
2115.wav	indoor	0.873	-2.092	0.401
2116.wav	indoor	3.674	-0.2803	-3.668
2117.wav	transportation	-3.146	-0.7954	4.453
2118.wav	outdoor	-0.5737	3.492	-1.649
2119.wav	outdoor	0.9634	3.83	-4.527
2120.wav	indoor	3.299	-1.16	-4.047
2121.wav	outdoor	1.93	2.1	-3.99
2122.wav	outdoor	-0.02835	3.627	-3.795
2123.wav	indoor	2.244	-1.565	-2.445
2124.wav	outdoor	0.03326	5.45	-4.016
2125.wav	outdoor	-0.4458	1.965	-1.949
2126.wav	indoor	3.848	-1.011	-3.572
2127.wav	indoor	3.463	-1.843	-3.227
2128.wav	transportation	-2.236	-1.478	3.84
2129.wav	indoor	2.49	-0.879	-3.05
2130.wav	transportation	-1.351	-1.869	3.459
2131.wav	outdoor	-0.5073	2.652	-2.52
2132.wav	outdoor	0.6226	3.244	-3.762
2133.wav	indoor	3.652	-0.513	-3.72
2134.wav	outdoor	0.824	3.248	-3.31
2135.wav	indoor	2.768	-1.263	-2.611
2136.wav	transportation	-0.4404	-0.7515	2.85
2137.wav	outdoor	-1.944	3.473	-1.648
2138.wav	outdoor	-2.824	3.912	-1.727
2139.wav	outdoor	-0.98	4.42	-2.332
2140.wav	outdoor	-1.88	5.29	-2.604
2141.wav	indoor	2.637	-2.469	-0.2573
2142.wav	indoor	2.275	-0.5337	-2.697
2143.wav	outdoor	-0.7026	4.37	-1.249
2144.wav	transportation	-0.9023	-1.746	2.557
2145.wav	outdoor	-1.0625	4.926	-3.062
2146.wav	outdoor	-2.049	4.38	-1.547
2147.wav	transportation	0.1272	-1.94	2.479
2148.wav	indoor	0.9795	-0.5854	-1.207
2149.wav	outdoor	-0.6494	6.25	-4.145
2150.wav	outdoor	-1.94	0.854	0.839
2151.wav	indoor	1.863	0.9014	-3.27
2152.wav	outdoor	-3.088	4.77	-1.757
2153.wav	transportation	-1.325	-1.833	3.945
2154.wav	outdoor	-3.61	4.86	-1.225
2155.wav	transportation	-1.0	-1.616	2.518
2156.wav	transportation	-1.884	-0.93	4.06
2157.wav	outdoor	-1.281	3.209	-1.884
2158.wav	outdoor	-0.329	2.883	-2.625
2159.wav	transportation	-1.596	-2.104	3.764
2160.wav	outdoor	-1.048	4.18	-2.148
2161.wav	outdoor	-0.914	3.727	-2.135
2162.wav	outdoor	-0.2542	1.969	-2.223
2163.wav	outdoor	-0.692	3.885	-2.758
2164.wav	indoor	3.355	-0.9424	-3.672
2165.wav	outdoor	-0.9727	3.611	-2.244
2166.wav	indoor	0.4119	-0.872	-0.276
2167.wav	transportation	-2.266	-0.283	4.43
2168.wav	outdoor	-1.534	5.13	-2.893
2169.wav	outdoor	-2.95	3.361	-0.5244
2170.wav	transportation	-1.516	-0.4707	2.47
2171.wav	outdoor	0.2322	2.984	-2.46
2172.wav	indoor	3.299	-1.549	-3.23
2173.wav	outdoor	-1.208	3.404	-2.53
2174.wav	outdoor	0.2301	2.86	-2.715
2175.wav	outdoor	0.3284	2.76	-2.096
2176.wav	outdoor	-1.878	6.67	-2.545
2177.wav	outdoor	0.1956	2.666	-3.578
2178.wav	indoor	1.93	-0.8135	-2.842
2179.wav	outdoor	0.959	4.96	-4.64
2180.wav	indoor	0.4395	0.2032	-0.9907
2181.wav	outdoor	-0.1787	4.754	-3.453
2182.wav	indoor	2.229	-0.681	-3.082
2183.wav	outdoor	-0.8647	4.918	-3.688
2184.wav	transportation	-0.759	-1.165	0.824
2185.wav	outdoor	1.309	5.043	-4.902
2186.wav	transportation	-1.367	-0.984	4.94
2187.wav	outdoor	-0.193	3.623	-2.236
2188.wav	indoor	5.273	-0.6597	-4.65
2189.wav	outdoor	0.1816	0.599	-1.715
2190.wav	outdoor	-1.858	0.799	0.5737
2191.wav	outdoor	-0.0804	3.248	-2.186
2192.wav	outdoor	-0.5356	3.033	-2.918
2193.wav	transportation	-1.205	-1.6455	1.758
2194.wav	transportation	-1.6455	-1.973	3.09
2195.wav	outdoor	-1.434	4.83	-3.23
2196.wav	transportation	-0.3083	-2.533	1.951
2197.wav	outdoor	0.543	3.793	-4.027
2198.wav	outdoor	-1.948	4.02	-2.387
2199.wav	indoor	2.896	-2.418	-2.596
2200.wav	indoor	1.824	-1.834	-0.5444
2201.wav	outdoor	-0.8896	2.996	-2.35
2202.wav	transportation	-1.879	-1.466	3.809
2203.wav	outdoor	0.15	4.727	-3.582
2204.wav	outdoor	-0.1921	3.76	-2.639
2205.wav	outdoor	-0.9307	6.195	-3.436
2206.wav	indoor	3.525	-0.898	-2.898
2207.wav	indoor	2.395	-1.672	-2.936
2208.wav	indoor	3.012	-1.405	-2.328
2209.wav	transportation	-1.256	-1.344	3.254
2210.wav	transportation	-1.66	-2.965	3.678
2211.wav	outdoor	-0.01999	1.9	-1.456
2212.wav	outdoor	0.4387	1.659	-1.249
2213.wav	indoor	1.46	-1.863	-1.02
2214.wav	transportation	-1.78	-1.846	3.969
2215.wav	transportation	-1.723	-1.548	2.523
2216.wav	transportation	-1.362	-3.316	3.23
2217.wav	outdoor	-0.2131	4.293	-2.977
2218.wav	transportation	-0.003523	-3.326	3.646
2219.wav	outdoor	0.9316	3.691	-4.168
2220.wav	indoor	2.285	-2.012	-1.744
2221.wav	indoor	3.326	-0.497	-3.16
2222.wav	indoor	1.921	-0.1295	-2.617
2223.wav	transportation	-0.5215	-2.645	3.854
2224.wav	transportation	-1.11	-2.625	4.05
2225.wav	indoor	4.0	-1.657	-3.49
2226.wav	indoor	3.014	-0.3354	-3.215
2227.wav	transportation	-1.266	-1.805	3.943
2228.wav	outdoor	0.7373	0.9	-2.016
2229.wav	indoor	2.217	-1.397	-2.111
2230.wav	transportation	-1.368	-2.514	3.209
2231.wav	outdoor	-1.458	4.29	-2.535
2232.wav	indoor	3.092	-0.399	-3.23
2233.wav	transportation	-0.77	-1.444	2.469
2234.wav	outdoor	-0.621	5.234	-3.332
2235.wav	transportation	-1.428	-0.9688	3.836
2236.wav	transportation	-1.869	-0.753	4.277
2237.wav	transportation	-0.827	-2.29	2.914
2238.wav	transportation	-0.3916	-1.687	2.615
2239.wav	outdoor	2.291	3.986	-3.76
2240.wav	transportation	-2.459	-0.6685	3.16
2241.wav	transportation	-2.115	-1.065	3.34
2242.wav	indoor	3.41	-1.91	-2.996
2243.wav	outdoor	0.7	5.375	-4.137
2244.wav	outdoor	0.5713	4.082	-2.707
2245.wav	indoor	1.782	-0.6504	-2.24
2246.wav	transportation	-1.623	-0.02283	3.982
2247.wav	indoor	3.443	-1.771	-2.615
2248.wav	indoor	0.1154	-0.07056	-0.1085
2249.wav	outdoor	-1.22	1.334	-0.7114
2250.wav	outdoor	-0.0343	6.336	-3.506
2251.wav	outdoor	-0.5415	3.854	-2.8
2252.wav	transportation	-2.957	-1.939	4.977
2253.wav	indoor	1.121	-0.3875	-1.247
2254.wav	indoor	3.367	1.391	-2.74
2255.wav	indoor	4.37	0.0932	-5.023
2256.wav	transportation	-0.8667	-2.324	3.79
2257.wav	outdoor	0.1997	4.375	-4.152
2258.wav	transportation	-1.049	-0.346	4.582
2259.wav	outdoor	-1.302	5.742	-2.277
2260.wav	indoor	1.216	0.631	-2.492
2261.wav	outdoor	-1.104	4.465	-4.45
2262.wav	transportation	-0.691	-3.1	3.367
2263.wav	transportation	-0.6895	-2.877	4.027
2264.wav	transportation	-1.407	-1.58	3.814
2265.wav	outdoor	-0.993	4.535	-3.408
2266.wav	outdoor	-2.453	6.637	-2.611
2267.wav	indoor	2.16	1.366	-3.432
2268.wav	outdoor	-1.105	3.158	-1.809
2269.wav	outdoor	-0.0798	5.47	-3.506
2270.wav	outdoor	-1.793	2.043	-0.4688
2271.wav	outdoor	-0.5234	1.302	-1.745
2272.wav	outdoor	-1.628	4.453	-2.56
2273.wav	indoor	2.451	0.05	-3.354
2274.wav	transportation	-1.176	-1.792	3.553
2275.wav	outdoor	-0.4407	3.357	-2.426
2276.wav	indoor	2.826	-1.593	-2.717
2277.wav	transportation	-0.3762	-2.113	0.8364
2278.wav	outdoor	0.391	4.71	-2.768
2279.wav	indoor	4.234	-0.1395	-2.709
2280.wav	indoor	1.868	-0.676	0.2168
2281.wav	transportation	-1.024	-1.095	2.975
2282.wav	transportation	-0.866	0.4507	0.5815
2283.wav	outdoor	0.468	4.46	-3.416
2284.wav	transportation	-2.105	-1.712	3.96
2285.wav	indoor	3.219	-0.88	-3.537
2286.wav	outdoor	-0.747	3.479	-2.268
2287.wav	outdoor	0.473	3.258	-2.975
2288.wav	indoor	2.438	1.051	-3.494
2289.wav	outdoor	-0.867	5.504	-3.559
2290.wav	outdoor	-0.3801	2.121	-0.973
2291.wav	outdoor	1.251	3.781	-4.676
2292.wav	outdoor	-1.428	7.22	-2.553
2293.wav	indoor	0.7905	-0.4114	-1.279
2294.wav	transportation	-1.482	-1.764	2.771
2295.wav	outdoor	-0.7114	6.68	-2.953
2296.wav	indoor	0.534	-0.9937	-0.809
2297.wav	indoor	2.93	0.5522	-3.94
2298.wav	outdoor	-1.395	3.887	-1.287
2299.wav	transportation	-0.867	-2.459	2.97
2300.wav	indoor	4.324	-1.356	-3.773
2301.wav	outdoor	-1.829	4.586	-2.574
2302.wav	outdoor	-1.031	4.94	-1.659
2303.wav	outdoor	0.8394	1.448	-3.406
2304.wav	outdoor	-0.5845	3.361	-3.195
2305.wav	transportation	-0.5957	-3.125	4.31
2306.wav	outdoor	-1.2705	3.174	-2.498
2307.wav	indoor	4.223	-2.006	0.1848
2308.wav	outdoor	0.531	1.116	-2.37
2309.wav	indoor	3.219	-2.316	-2.396
2310.wav	transportation	-2.016	-0.1903	5.0
2311.wav	indoor	2.293	0.938	-2.965
2312.wav	outdoor	0.04437	3.1	-3.037
2313.wav	transportation	-1.295	-1.888	3.871
2314.wav	indoor	2.19	-0.318	-1.707
2315.wav	outdoor	1.285	4.023	-3.25
2316.wav	transportation	-0.5864	-0.989	3.773
2317.wav	outdoor	0.7676	5.203	-3.21
2318.wav	transportation	-2.291	-0.7856	1.997
2319.wav	indoor	2.557	-0.1354	-3.244
2320.wav	outdoor	0.342	4.547	-4.773
2321.wav	indoor	3.201	-1.478	-2.588
2322.wav	indoor	2.52	1.47	-3.791
2323.wav	outdoor	0.896	4.043	-2.72
2324.wav	outdoor	-1.786	4.89	-2.848
2325.wav	transportation	-1.6455	-1.0205	3.916
2326.wav	indoor	1.248	0.8306	-2.455
2327.wav	outdoor	2.717	3.318	-5.547
2328.wav	outdoor	-0.815	4.52	-3.207
2329.wav	outdoor	-0.9106	3.998	-3.297
2330.wav	indoor	2.52	0.3533	-3.164
2331.wav	outdoor	-1.097	4.71	-2.55
2332.wav	transportation	-1.548	-1.259	3.111
2333.wav	indoor	3.521	-0.6704	-4.3
2334.wav	indoor	3.41	-0.9854	-3.01
2335.wav	indoor	1.867	0.7036	-0.8066
2336.wav	outdoor	-0.693	2.732	-2.312
2337.wav	transportation	-0.3777	-0.8877	2.908
2338.wav	transportation	-0.3164	-1.554	2.266
2339.wav	indoor	1.582	0.6064	-2.705
2340.wav	outdoor	-3.145	6.195	-0.3533
2341.wav	transportation	-1.001	-0.9453	4.86
2342.wav	indoor	2.283	-0.4773	-2.844
2343.wav	transportation	-0.5415	-1.874	3.863
2344.wav	indoor	1.5205	0.2041	-2.602
2345.wav	transportation	-1.542	-2.23	2.314
2346.wav	outdoor	-2.037	3.52	-1.888
2347.wav	indoor	0.354	-1.668	-0.2479
2348.wav	indoor	1.589	-0.3875	-1.765
2349.wav	indoor	3.717	-2.207	-1.621
2350.wav	indoor	2.576	-0.4917	-2.076
2351.wav	transportation	-1.496	-1.689	4.39
2352.wav	transportation	-2.762	-2.201	4.97
2353.wav	outdoor	-0.5947	4.316	-2.643
2354.wav	outdoor	0.9434	3.693	-3.805
2355.wav	indoor	2.4	-1.028	-2.803
2356.wav	outdoor	-0.1802	4.6	-2.746
2357.wav	outdoor	-0.664	4.766	-1.94
2358.wav	transportation	-1.163	-1.763	2.992
2359.wav	indoor	2.982	-1.046	-2.734
2360.wav	transportation	-3.242	-1.732	3.652
2361.wav	transportation	-1.206	-1.839	4.508
2362.wav	outdoor	-0.1527	3.732	-2.027
2363.wav	transportation	-0.54	-0.8745	0.4663
2364.wav	indoor	0.733	-2.65	0.09143
2365.wav	transportation	-3.105	-1.869	5.664
2366.wav	indoor	2.205	0.725	-3.143
2367.wav	outdoor	0.0991	5.37	-3.34
2368.wav	transportation	-1.295	-0.3425	4.945
2369.wav	indoor	0.7017	-2.574	0.549
2370.wav	outdoor	-1.521	3.799	-2.377
2371.wav	transportation	-1.655	-1.273	3.361
2372.wav	outdoor	-1.087	5.05	-3.184
2373.wav	indoor	2.26	-1.582	-1.944
2374.wav	indoor	2.822	0.2401	-3.879
2375.wav	indoor	4.465	-3.064	-1.684
2376.wav	indoor	1.988	-0.1403	-2.309
2377.wav	transportation	-1.138	-0.7188	1.886
2378.wav	transportation	-0.9263	-1.694	3.34
2379.wav	indoor	1.59	-0.568	-2.578
2380.wav	outdoor	-0.1087	2.494	-2.459
2381.wav	outdoor	-1.495	4.668	-3.135
2382.wav	transportation	-0.92	-1.907	2.9
2383.wav	transportation	-1.328	-1.872	3.541
2384.wav	outdoor	-0.6167	1.901	-1.645
2385.wav	transportation	0.814	-1.966	3.582
2386.wav	outdoor	-1.566	4.25	-2.252
2387.wav	transportation	-1.456	-0.1895	1.38
2388.wav	outdoor	1.047	1.552	-2.193
2389.wav	indoor	2.016	-0.3887	-2.697
2390.wav	indoor	3.682	-2.025	-3.596
2391.wav	indoor	1.154	-0.3845	-1.971
2392.wav	transportation	-1.625	-0.03342	1.895
2393.wav	outdoor	-2.22	3.984	-1.473
2394.wav	indoor	2.518	-1.81	-1.904
2395.wav	outdoor	1.477	4.22	-5.125
2396.wav	outdoor	-0.555	4.805	-3.832
2397.wav	indoor	2.244	-0.6973	-2.428
2398.wav	indoor	2.66	-1.53	-0.822
2399.wav	transportation	-1.597	-0.1512	4.41
2400.wav	outdoor	0.3948	1.403	-1.939
2401.wav	transportation	-2.008	-1.364	3.406
2402.wav	indoor	4.07	-0.4395	-3.955
2403.wav	transportation	-0.924	-2.73	2.139
2404.wav	outdoor	-1.562	4.023	-1.895
2405.wav	outdoor	1.186	2.611	-3.957
2406.wav	transportation	-2.303	-0.21	1.904
2407.wav	outdoor	-2.135	3.96	-1.5
2408.wav	transportation	-0.5493	-1.902	0.6895
2409.wav	indoor	1.917	-1.506	-2.104
2410.wav	outdoor	-0.6685	5.637	-4.56
2411.wav	transportation	-1.045	-1.387	3.13
2412.wav	outdoor	-0.883	4.566	-2.617
2413.wav	transportation	-0.6997	-2.955	2.59
2414.wav	transportation	-2.162	-0.2751	2.398
2415.wav	transportation	-1.609	-1.23	4.273
2416.wav	outdoor	-0.463	3.992	-3.129
2417.wav	transportation	0.1431	-2.553	3.096
2418.wav	transportation	-1.346	-2.389	3.068
2419.wav	outdoor	-1.207	3.41	-2.33
2420.wav	indoor	4.855	-3.69	-2.031
2421.wav	transportation	-0.3186	-4.016	2.64
2422.wav	transportation	-1.436	-2.188	4.18
2423.wav	indoor	4.32	-1.722	-1.924
2424.wav	indoor	1.435	0.507	-2.502
2425.wav	outdoor	-0.2379	1.801	-1.143
2426.wav	indoor	2.559	1.372	-4.113
2427.wav	indoor	3.3	0.833	-3.74
2428.wav	outdoor	-0.803	3.896	-2.824
2429.wav	indoor	3.219	-0.272	-1.574
2430.wav	indoor	3.152	-0.6387	-3.904
2431.wav	outdoor	1.032	3.816	-3.309
2432.wav	transportation	-1.877	-1.074	4.703
2433.wav	indoor	1.352	1.193	-2.504
2434.wav	outdoor	-0.441	5.574	-2.947
2435.wav	outdoor	0.3538	3.684	-3.23
2436.wav	outdoor	-0.3438	0.2537	-1.8
2437.wav	outdoor	-1.681	4.387	-1.86
2438.wav	outdoor	-0.5835	3.406	-2.748
2439.wav	transportation	-1.285	-2.527	3.426
2440.wav	outdoor	-2.244	4.68	-2.45
2441.wav	outdoor	0.7725	4.125	-4.336
2442.wav	transportation	-0.4333	-1.76	1.648
2443.wav	outdoor	-0.00997	4.324	-2.354
2444.wav	indoor	1.041	-1.129	-0.7344
2445.wav	transportation	-0.9697	-2.117	1.989
2446.wav	indoor	1.013	-1.359	-0.79
2447.wav	indoor	1.848	-1.539	-1.504
2448.wav	transportation	-2.03	-2.607	3.176
2449.wav	outdoor	-3.172	5.96	-2.146
2450.wav	indoor	2.457	-2.002	-1.792
2451.wav	outdoor	0.9683	3.213	-3.938
2452.wav	transportation	-1.235	-0.7583	3.422
2453.wav	outdoor	0.771	3.578	-3.992
2454.wav	indoor	0.3489	-1.549	-0.846
2455.wav	transportation	-1.132	-0.8525	2.586
2456.wav	transportation	-1.167	-1.404	2.26
2457.wav	outdoor	2.148	4.562	-5.41
2458.wav	outdoor	-1.092	3.47	-1.514
2459.wav	indoor	1.113	-0.0204	-2.23
2460.wav	indoor	2.355	-1.822	-1.201
2461.wav	outdoor	-0.948	2.63	-1.913
2462.wav	outdoor	-0.533	5.516	-2.39
2463.wav	outdoor	-1.799	3.87	-2.164
2464.wav	transportation	0.326	-2.457	1.618
2465.wav	outdoor	0.5303	3.395	-3.645
2466.wav	indoor	3.525	-3.648	-1.3955
2467.wav	outdoor	-0.6675	2.473	-1.82
2468.wav	transportation	-1.018	-1.242	4.33
2469.wav	outdoor	-1.702	3.51	-2.354
2470.wav	outdoor	-0.7944	0.901	-0.4097
2471.wav	indoor	3.383	-1.571	-3.14
2472.wav	transportation	-2.379	-0.6206	3.473
2473.wav	indoor	1.706	-0.53	-2.53
2474.wav	transportation	-0.9224	-2.53	2.34
2475.wav	indoor	1.484	-1.844	-1.676
2476.wav	transportation	-1.672	-1.629	4.14
2477.wav	transportation	-1.199	-0.143	0.5054
2478.wav	indoor	1.505	0.0513	-2.715
2479.wav	transportation	-1.69	0.4824	4.098
2480.wav	outdoor	0.644	1.514	-1.231
2481.wav	outdoor	0.2126	5.355	-4.004
2482.wav	transportation	-2.783	-0.8823	5.254
2483.wav	outdoor	-1.144	4.05	-2.826
2484.wav	transportation	-1.143	0.05798	0.884
2485.wav	outdoor	-0.3408	2.352	-2.482
2486.wav	indoor	3.318	-0.217	-3.514
2487.wav	outdoor	-0.7993	3.842	-3.225
2488.wav	outdoor	-1.804	5.16	-2.607
2489.wav	outdoor	-0.5005	1.292	-1.322
2490.wav	indoor	3.062	0.7993	-3.996
2491.wav	transportation	-2.217	-0.2268	4.418
2492.wav	transportation	-1.53	-1.852	3.176
2493.wav	outdoor	-1.202	6.51	-4.56
2494.wav	indoor	2.584	-2.086	-2.396
2495.wav	transportation	-1.15	-0.6943	3.549
2496.wav	outdoor	-0.2402	2.416	-1.663
2497.wav	transportation	-2.467	-0.2505	1.647
2498.wav	outdoor	-0.5854	3.758	-2.475
2499.wav	outdoor	-0.0525	5.195	-3.361
2500.wav	outdoor	-1.234	2.912	-0.831
2501.wav	outdoor	-0.9272	2.29	-1.446
2502.wav	transportation	-1.666	-2.885	3.71
2503.wav	indoor	2.54	-1.856	-1.619
2504.wav	transportation	-2.016	-0.8267	3.902
2505.wav	transportation	-0.775	-2.318	3.006
2506.wav	indoor	1.188	-0.4856	-1.443
2507.wav	transportation	-1.016	-1.699	3.232
2508.wav	outdoor	-0.6475	4.535	-3.205
2509.wav	indoor	2.924	0.6436	-4.13
2510.wav	indoor	3.166	-0.1984	-3.447
2511.wav	transportation	-2.154	-0.4028	2.46
2512.wav	transportation	0.683	-2.777	2.367
2513.wav	outdoor	-0.973	3.992	-2.506
2514.wav	outdoor	-0.6787	6.547	-3.533
2515.wav	indoor	1.431	-0.6016	-1.21
2516.wav	outdoor	0.2391	2.861	-2.678
2517.wav	transportation	-2.111	-1.966	4.465
2518.wav	transportation	-0.5225	-2.152	2.918
2519.wav	outdoor	0.3662	0.4763	-1.644
2520.wav	outdoor	-0.945	6.47	-3.188
2521.wav	outdoor	1.535	4.14	-2.498
2522.wav	transportation	-1.518	-1.565	4.97
2523.wav	transportation	-1.217	-0.934	3.812
2524.wav	outdoor	-2.166	2.318	-0.9517
2525.wav	outdoor	-0.676	3.857	-2.422
2526.wav	indoor	2.885	-1.654	-2.57
2527.wav	transportation	-1.518	-0.7046	2.719
2528.wav	outdoor	0.08453	0.723	-0.2693
2529.wav	transportation	-1.307	-0.5747	3.645
2530.wav	transportation	-0.1517	-2.246	0.2268
2531.wav	transportation	-1.192	-0.318	3.941
2532.wav	indoor	4.344	-1.103	-1.26
2533.wav	outdoor	1.466	4.992	-3.1
2534.wav	indoor	2.256	-1.093	-2.297
2535.wav	transportation	-1.694	-1.037	3.822
2536.wav	indoor	3.072	-0.882	-3.555
2537.wav	outdoor	-0.929	3.982	-2.684
2538.wav	outdoor	-1.496	4.926	-1.427
2539.wav	transportation	-1.763	-1.288	2.357
2540.wav	indoor	1.134	0.8247	-2.277
2541.wav	indoor	2.328	1.724	-2.982
2542.wav	indoor	0.4072	-0.9478	-0.69
2543.wav	outdoor	-0.852	5.055	-3.332
2544.wav	outdoor	1.121	5.312	-4.17
2545.wav	outdoor	-0.4675	2.74	-2.268
2546.wav	outdoor	1.011	2.57	-3.51
2547.wav	transportation	-2.621	-1.35	4.01
2548.wav	outdoor	-0.441	3.035	-2.51
2549.wav	indoor	3.148	-1.7	-2.78
2550.wav	outdoor	-3.027	5.348	-1.833
2551.wav	indoor	3.979	-2.508	-2.611
2552.wav	indoor	2.55	-1.429	-2.24
2553.wav	outdoor	-0.524	4.598	-3.729
2554.wav	outdoor	0.4124	4.375	-3.7
2555.wav	transportation	-1.487	-0.6553	1.9375
2556.wav	transportation	-4.918	-1.626	7.117
2557.wav	indoor	2.607	-1.267	-0.682
2558.wav	outdoor	0.6064	1.47	-2.62
2559.wav	outdoor	0.2181	3.246	-3.455
2560.wav	outdoor	0.62	2.783	-3.094
2561.wav	transportation	-1.522	-2.594	3.402
2562.wav	indoor	1.372	-1.509	-0.7803
2563.wav	outdoor	0.0671	3.486	-2.16
2564.wav	transportation	-1.968	-1.078	4.35
2565.wav	indoor	1.902	0.0377	-2.686
2566.wav	transportation	-2.643	-1.536	4.938
2567.wav	transportation	-1.516	-1.231	2.25
2568.wav	outdoor	-0.182	1.71	-2.158
2569.wav	outdoor	-0.7437	3.066	-1.78
2570.wav	transportation	-1.976	-1.927	5.03
2571.wav	indoor	1.618	-0.551	-1.791
2572.wav	indoor	2.967	1.04	-4.28
2573.wav	outdoor	-0.8013	3.574	-3.229
2574.wav	transportation	-1.054	-1.436	3.934
2575.wav	transportation	-1.053	-1.913	2.537
2576.wav	transportation	-0.908	-1.908	4.496
2577.wav	outdoor	-0.5513	2.523	-1.672
2578.wav	transportation	-2.87	-0.199	3.9
2579.wav	transportation	-2.732	0.287	4.137
2580.wav	outdoor	-0.0429	2.432	-2.578
2581.wav	outdoor	-0.4634	4.844	-4.105
2582.wav	indoor	3.002	-1.329	-1.771
2583.wav	indoor	1.883	-1.901	-1.186
2584.wav	transportation	-0.3687	-1.603	0.5347
2585.wav	indoor	3.9	-1.193	-1.817
2586.wav	outdoor	-0.6836	4.14	-2.576
2587.wav	indoor	4.37	-0.4128	-4.414
2588.wav	indoor	2.111	-2.656	0.2893
2589.wav	indoor	2.254	0.3208	-3.229
2590.wav	outdoor	-0.976	6.297	-2.283
2591.wav	outdoor	1.391	2.543	-3.543
2592.wav	outdoor	-0.8174	2.967	-2.107
2593.wav	outdoor	-0.709	4.055	-2.953
2594.wav	outdoor	1.812	4.977	-4.387
2595.wav	outdoor	-0.3208	3.137	-2.078
2596.wav	outdoor	-0.3875	2.957	-1.949
2597.wav	outdoor	-1.554	5.277	-3.586
2598.wav	transportation	0.585	-2.414	1.087
2599.wav	outdoor	-0.05292	2.531	-3.154
2600.wav	outdoor	-1.094	3.775	-1.889
2601.wav	indoor	2.627	-1.668	-0.4407
2602.wav	transportation	-1.57	-0.324	3.854
2603.wav	indoor	0.669	-0.2593	-1.742
2604.wav	indoor	3.541	-2.334	-2.604
2605.wav	outdoor	-1.745	3.867	-2.36
2606.wav	indoor	2.326	-0.691	-2.41
2607.wav	outdoor	-1.037	4.29	-2.383
2608.wav	indoor	1.967	-0.2517	-2.588
2609.wav	transportation	-0.4902	-2.295	2.83
2610.wav	outdoor	-1.239	2.594	-1.133
2611.wav	outdoor	-0.8794	5.902	-2.71
2612.wav	transportation	-0.8604	-1.8955	3.725
2613.wav	outdoor	-1.183	4.895	-2.982
2614.wav	outdoor	-1.275	4.27	-1.978
2615.wav	transportation	-0.2532	-2.42	2.014
2616.wav	outdoor	-2.197	5.01	-2.562
2617.wav	transportation	-1.202	-0.7114	2.816
2618.wav	outdoor	0.8257	2.408	-2.797
2619.wav	outdoor	0.486	3.512	-3.18
2620.wav	indoor	0.6875	-0.285	-0.634
2621.wav	outdoor	0.1692	3.602	-3.244
2622.wav	indoor	3.285	0.05746	-3.967
2623.wav	outdoor	-0.2345	4.625	-2.162
2624.wav	outdoor	-0.3535	5.027	-2.244
2625.wav	transportation	-1.5	-1.405	3.82
2626.wav	outdoor	-0.821	3.186	-2.816
2627.wav	outdoor	-0.8286	4.445	-3.088
2628.wav	transportation	-2.303	-0.73	3.867
2629.wav	indoor	2.602	0.0705	-3.154
2630.wav	outdoor	-0.559	2.988	-0.902
2631.wav	indoor	3.248	-1.968	-2.883
2632.wav	outdoor	-0.1609	4.254	-3.486
2633.wav	indoor	1.89	-1.128	-2.52
2634.wav	outdoor	-1.126	4.664	-2.775
2635.wav	indoor	1.685	0.0847	-2.625
2636.wav	transportation	0.0994	-1.759	2.57
2637.wav	outdoor	0.985	1.639	-2.53
2638.wav	transportation	0.01224	-1.567	3.23
2639.wav	outdoor	-1.415	7.367	-2.912
2640.wav	transportation	-1.22	-1.006	2.365
2641.wav	outdoor	-0.629	5.59	-2.273
2642.wav	transportation	-1.321	-1.091	4.777
2643.wav	indoor	3.873	-2.549	-2.404
2644.wav	outdoor	1.896	3.334	-4.668
2645.wav	indoor	3.77	-1.796	-3.877
2646.wav	transportation	0.886	-3.768	1.889
2647.wav	outdoor	-0.3337	4.184	-3.092
2648.wav	indoor	1.526	0.2172	-1.592
2649.wav	transportation	-1.145	-0.7046	4.438
2650.wav	outdoor	-0.6265	3.5	-1.358
2651.wav	indoor	3.748	-1.426	-3.793
