,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
360,tl_30_am_large_lm_10_ws_05_ss_-10),overall,50,42,0.84
361,tl_30_am_large_lm_10_ws_05_ss_-10),lab,40,35,0.875
362,tl_30_am_large_lm_10_ws_05_ss_-10),campus,5,2,0.4
363,tl_30_am_large_lm_10_ws_05_ss_-10),lobby,5,5,1.0
364,tl_30_am_large_lm_10_ws_05_ss_-05),overall,50,43,0.86
365,tl_30_am_large_lm_10_ws_05_ss_-05),lab,40,35,0.875
366,tl_30_am_large_lm_10_ws_05_ss_-05),campus,5,3,0.6
367,tl_30_am_large_lm_10_ws_05_ss_-05),lobby,5,5,1.0
368,tl_30_am_large_lm_10_ws_05_ss_00),overall,50,42,0.84
369,tl_30_am_large_lm_10_ws_05_ss_00),lab,40,34,0.85
370,tl_30_am_large_lm_10_ws_05_ss_00),campus,5,3,0.6
371,tl_30_am_large_lm_10_ws_05_ss_00),lobby,5,5,1.0
372,tl_30_am_large_lm_10_ws_05_ss_05),overall,50,42,0.84
373,tl_30_am_large_lm_10_ws_05_ss_05),lab,40,34,0.85
374,tl_30_am_large_lm_10_ws_05_ss_05),campus,5,3,0.6
375,tl_30_am_large_lm_10_ws_05_ss_05),lobby,5,5,1.0
376,tl_30_am_large_lm_10_ws_05_ss_10),overall,50,42,0.84
377,tl_30_am_large_lm_10_ws_05_ss_10),lab,40,34,0.85
378,tl_30_am_large_lm_10_ws_05_ss_10),campus,5,3,0.6
379,tl_30_am_large_lm_10_ws_05_ss_10),lobby,5,5,1.0
380,tl_30_am_large_lm_10_ws_10_ss_-10),overall,50,42,0.84
381,tl_30_am_large_lm_10_ws_10_ss_-10),lab,40,35,0.875
382,tl_30_am_large_lm_10_ws_10_ss_-10),campus,5,2,0.4
383,tl_30_am_large_lm_10_ws_10_ss_-10),lobby,5,5,1.0
384,tl_30_am_large_lm_10_ws_10_ss_-05),overall,50,43,0.86
385,tl_30_am_large_lm_10_ws_10_ss_-05),lab,40,35,0.875
386,tl_30_am_large_lm_10_ws_10_ss_-05),campus,5,3,0.6
387,tl_30_am_large_lm_10_ws_10_ss_-05),lobby,5,5,1.0
388,tl_30_am_large_lm_10_ws_10_ss_00),overall,50,42,0.84
389,tl_30_am_large_lm_10_ws_10_ss_00),lab,40,34,0.85
390,tl_30_am_large_lm_10_ws_10_ss_00),campus,5,3,0.6
391,tl_30_am_large_lm_10_ws_10_ss_00),lobby,5,5,1.0
392,tl_30_am_large_lm_10_ws_10_ss_05),overall,50,42,0.84
393,tl_30_am_large_lm_10_ws_10_ss_05),lab,40,34,0.85
394,tl_30_am_large_lm_10_ws_10_ss_05),campus,5,3,0.6
395,tl_30_am_large_lm_10_ws_10_ss_05),lobby,5,5,1.0
396,tl_30_am_large_lm_10_ws_10_ss_10),overall,50,42,0.84
397,tl_30_am_large_lm_10_ws_10_ss_10),lab,40,34,0.85
398,tl_30_am_large_lm_10_ws_10_ss_10),campus,5,3,0.6
399,tl_30_am_large_lm_10_ws_10_ss_10),lobby,5,5,1.0
400,tl_30_am_large_lm_50_ws_-10_ss_-10),overall,50,42,0.84
401,tl_30_am_large_lm_50_ws_-10_ss_-10),lab,40,34,0.85
402,tl_30_am_large_lm_50_ws_-10_ss_-10),campus,5,3,0.6
403,tl_30_am_large_lm_50_ws_-10_ss_-10),lobby,5,5,1.0
404,tl_30_am_large_lm_50_ws_-10_ss_-05),overall,50,42,0.84
405,tl_30_am_large_lm_50_ws_-10_ss_-05),lab,40,34,0.85
406,tl_30_am_large_lm_50_ws_-10_ss_-05),campus,5,3,0.6
407,tl_30_am_large_lm_50_ws_-10_ss_-05),lobby,5,5,1.0
408,tl_30_am_large_lm_50_ws_-10_ss_00),overall,50,42,0.84
409,tl_30_am_large_lm_50_ws_-10_ss_00),lab,40,34,0.85
410,tl_30_am_large_lm_50_ws_-10_ss_00),campus,5,3,0.6
411,tl_30_am_large_lm_50_ws_-10_ss_00),lobby,5,5,1.0
412,tl_30_am_large_lm_50_ws_-10_ss_05),overall,50,42,0.84
413,tl_30_am_large_lm_50_ws_-10_ss_05),lab,40,34,0.85
414,tl_30_am_large_lm_50_ws_-10_ss_05),campus,5,3,0.6
415,tl_30_am_large_lm_50_ws_-10_ss_05),lobby,5,5,1.0
416,tl_30_am_large_lm_50_ws_-10_ss_10),overall,50,42,0.84
417,tl_30_am_large_lm_50_ws_-10_ss_10),lab,40,34,0.85
418,tl_30_am_large_lm_50_ws_-10_ss_10),campus,5,3,0.6
419,tl_30_am_large_lm_50_ws_-10_ss_10),lobby,5,5,1.0
420,tl_30_am_large_lm_50_ws_-05_ss_-10),overall,50,42,0.84
421,tl_30_am_large_lm_50_ws_-05_ss_-10),lab,40,34,0.85
422,tl_30_am_large_lm_50_ws_-05_ss_-10),campus,5,3,0.6
423,tl_30_am_large_lm_50_ws_-05_ss_-10),lobby,5,5,1.0
424,tl_30_am_large_lm_50_ws_-05_ss_-05),overall,50,42,0.84
425,tl_30_am_large_lm_50_ws_-05_ss_-05),lab,40,34,0.85
426,tl_30_am_large_lm_50_ws_-05_ss_-05),campus,5,3,0.6
427,tl_30_am_large_lm_50_ws_-05_ss_-05),lobby,5,5,1.0
428,tl_30_am_large_lm_50_ws_-05_ss_00),overall,50,42,0.84
429,tl_30_am_large_lm_50_ws_-05_ss_00),lab,40,34,0.85
430,tl_30_am_large_lm_50_ws_-05_ss_00),campus,5,3,0.6
431,tl_30_am_large_lm_50_ws_-05_ss_00),lobby,5,5,1.0
432,tl_30_am_large_lm_50_ws_-05_ss_05),overall,50,42,0.84
433,tl_30_am_large_lm_50_ws_-05_ss_05),lab,40,34,0.85
434,tl_30_am_large_lm_50_ws_-05_ss_05),campus,5,3,0.6
435,tl_30_am_large_lm_50_ws_-05_ss_05),lobby,5,5,1.0
436,tl_30_am_large_lm_50_ws_-05_ss_10),overall,50,42,0.84
437,tl_30_am_large_lm_50_ws_-05_ss_10),lab,40,34,0.85
438,tl_30_am_large_lm_50_ws_-05_ss_10),campus,5,3,0.6
439,tl_30_am_large_lm_50_ws_-05_ss_10),lobby,5,5,1.0
440,tl_30_am_large_lm_50_ws_00_ss_-10),overall,50,42,0.84
441,tl_30_am_large_lm_50_ws_00_ss_-10),lab,40,34,0.85
442,tl_30_am_large_lm_50_ws_00_ss_-10),campus,5,3,0.6
443,tl_30_am_large_lm_50_ws_00_ss_-10),lobby,5,5,1.0
444,tl_30_am_large_lm_50_ws_00_ss_-05),overall,50,42,0.84
445,tl_30_am_large_lm_50_ws_00_ss_-05),lab,40,34,0.85
446,tl_30_am_large_lm_50_ws_00_ss_-05),campus,5,3,0.6
447,tl_30_am_large_lm_50_ws_00_ss_-05),lobby,5,5,1.0
448,tl_30_am_large_lm_50_ws_00_ss_00),overall,50,42,0.84
449,tl_30_am_large_lm_50_ws_00_ss_00),lab,40,34,0.85
450,tl_30_am_large_lm_50_ws_00_ss_00),campus,5,3,0.6
451,tl_30_am_large_lm_50_ws_00_ss_00),lobby,5,5,1.0
452,tl_30_am_large_lm_50_ws_00_ss_05),overall,50,41,0.82
453,tl_30_am_large_lm_50_ws_00_ss_05),lab,40,33,0.825
454,tl_30_am_large_lm_50_ws_00_ss_05),campus,5,3,0.6
455,tl_30_am_large_lm_50_ws_00_ss_05),lobby,5,5,1.0
456,tl_30_am_large_lm_50_ws_00_ss_10),overall,50,42,0.84
457,tl_30_am_large_lm_50_ws_00_ss_10),lab,40,34,0.85
458,tl_30_am_large_lm_50_ws_00_ss_10),campus,5,3,0.6
459,tl_30_am_large_lm_50_ws_00_ss_10),lobby,5,5,1.0
460,tl_30_am_large_lm_50_ws_05_ss_-10),overall,50,42,0.84
461,tl_30_am_large_lm_50_ws_05_ss_-10),lab,40,34,0.85
462,tl_30_am_large_lm_50_ws_05_ss_-10),campus,5,3,0.6
463,tl_30_am_large_lm_50_ws_05_ss_-10),lobby,5,5,1.0
464,tl_30_am_large_lm_50_ws_05_ss_-05),overall,50,42,0.84
465,tl_30_am_large_lm_50_ws_05_ss_-05),lab,40,34,0.85
466,tl_30_am_large_lm_50_ws_05_ss_-05),campus,5,3,0.6
467,tl_30_am_large_lm_50_ws_05_ss_-05),lobby,5,5,1.0
468,tl_30_am_large_lm_50_ws_05_ss_00),overall,50,42,0.84
469,tl_30_am_large_lm_50_ws_05_ss_00),lab,40,34,0.85
470,tl_30_am_large_lm_50_ws_05_ss_00),campus,5,3,0.6
471,tl_30_am_large_lm_50_ws_05_ss_00),lobby,5,5,1.0
472,tl_30_am_large_lm_50_ws_05_ss_05),overall,50,41,0.82
473,tl_30_am_large_lm_50_ws_05_ss_05),lab,40,33,0.825
474,tl_30_am_large_lm_50_ws_05_ss_05),campus,5,3,0.6
475,tl_30_am_large_lm_50_ws_05_ss_05),lobby,5,5,1.0
476,tl_30_am_large_lm_50_ws_05_ss_10),overall,50,42,0.84
477,tl_30_am_large_lm_50_ws_05_ss_10),lab,40,34,0.85
478,tl_30_am_large_lm_50_ws_05_ss_10),campus,5,3,0.6
479,tl_30_am_large_lm_50_ws_05_ss_10),lobby,5,5,1.0
480,tl_30_am_large_lm_50_ws_10_ss_-10),overall,50,41,0.82
481,tl_30_am_large_lm_50_ws_10_ss_-10),lab,40,33,0.825
482,tl_30_am_large_lm_50_ws_10_ss_-10),campus,5,3,0.6
483,tl_30_am_large_lm_50_ws_10_ss_-10),lobby,5,5,1.0
484,tl_30_am_large_lm_50_ws_10_ss_-05),overall,50,41,0.82
485,tl_30_am_large_lm_50_ws_10_ss_-05),lab,40,33,0.825
486,tl_30_am_large_lm_50_ws_10_ss_-05),campus,5,3,0.6
487,tl_30_am_large_lm_50_ws_10_ss_-05),lobby,5,5,1.0
488,tl_30_am_large_lm_50_ws_10_ss_00),overall,50,41,0.82
489,tl_30_am_large_lm_50_ws_10_ss_00),lab,40,33,0.825
490,tl_30_am_large_lm_50_ws_10_ss_00),campus,5,3,0.6
491,tl_30_am_large_lm_50_ws_10_ss_00),lobby,5,5,1.0
492,tl_30_am_large_lm_50_ws_10_ss_05),overall,50,40,0.8
493,tl_30_am_large_lm_50_ws_10_ss_05),lab,40,32,0.8
494,tl_30_am_large_lm_50_ws_10_ss_05),campus,5,3,0.6
495,tl_30_am_large_lm_50_ws_10_ss_05),lobby,5,5,1.0
496,tl_30_am_large_lm_50_ws_10_ss_10),overall,50,41,0.82
497,tl_30_am_large_lm_50_ws_10_ss_10),lab,40,33,0.825
498,tl_30_am_large_lm_50_ws_10_ss_10),campus,5,3,0.6
499,tl_30_am_large_lm_50_ws_10_ss_10),lobby,5,5,1.0
500,tl_50_am_large_lm_-50_ws_-10_ss_-10),overall,50,49,0.98
501,tl_50_am_large_lm_-50_ws_-10_ss_-10),lab,40,39,0.975
502,tl_50_am_large_lm_-50_ws_-10_ss_-10),campus,5,6,1.2
503,tl_50_am_large_lm_-50_ws_-10_ss_-10),lobby,5,4,0.8
504,tl_50_am_large_lm_-50_ws_-10_ss_-05),overall,50,50,1.0
505,tl_50_am_large_lm_-50_ws_-10_ss_-05),lab,40,39,0.975
506,tl_50_am_large_lm_-50_ws_-10_ss_-05),campus,5,6,1.2
507,tl_50_am_large_lm_-50_ws_-10_ss_-05),lobby,5,5,1.0
508,tl_50_am_large_lm_-50_ws_-10_ss_00),overall,50,52,1.04
509,tl_50_am_large_lm_-50_ws_-10_ss_00),lab,40,41,1.025
510,tl_50_am_large_lm_-50_ws_-10_ss_00),campus,5,6,1.2
511,tl_50_am_large_lm_-50_ws_-10_ss_00),lobby,5,5,1.0
512,tl_50_am_large_lm_-50_ws_-10_ss_05),overall,50,53,1.06
513,tl_50_am_large_lm_-50_ws_-10_ss_05),lab,40,44,1.1
514,tl_50_am_large_lm_-50_ws_-10_ss_05),campus,5,4,0.8
515,tl_50_am_large_lm_-50_ws_-10_ss_05),lobby,5,5,1.0
516,tl_50_am_large_lm_-50_ws_-10_ss_10),overall,50,53,1.06
517,tl_50_am_large_lm_-50_ws_-10_ss_10),lab,40,44,1.1
518,tl_50_am_large_lm_-50_ws_-10_ss_10),campus,5,4,0.8
519,tl_50_am_large_lm_-50_ws_-10_ss_10),lobby,5,5,1.0
520,tl_50_am_large_lm_-50_ws_-05_ss_-10),overall,50,52,1.04
521,tl_50_am_large_lm_-50_ws_-05_ss_-10),lab,40,41,1.025
522,tl_50_am_large_lm_-50_ws_-05_ss_-10),campus,5,6,1.2
523,tl_50_am_large_lm_-50_ws_-05_ss_-10),lobby,5,5,1.0
524,tl_50_am_large_lm_-50_ws_-05_ss_-05),overall,50,53,1.06
525,tl_50_am_large_lm_-50_ws_-05_ss_-05),lab,40,42,1.05
526,tl_50_am_large_lm_-50_ws_-05_ss_-05),campus,5,6,1.2
527,tl_50_am_large_lm_-50_ws_-05_ss_-05),lobby,5,5,1.0
528,tl_50_am_large_lm_-50_ws_-05_ss_00),overall,50,55,1.1
529,tl_50_am_large_lm_-50_ws_-05_ss_00),lab,40,44,1.1
530,tl_50_am_large_lm_-50_ws_-05_ss_00),campus,5,6,1.2
531,tl_50_am_large_lm_-50_ws_-05_ss_00),lobby,5,5,1.0
532,tl_50_am_large_lm_-50_ws_-05_ss_05),overall,50,53,1.06
533,tl_50_am_large_lm_-50_ws_-05_ss_05),lab,40,44,1.1
534,tl_50_am_large_lm_-50_ws_-05_ss_05),campus,5,4,0.8
535,tl_50_am_large_lm_-50_ws_-05_ss_05),lobby,5,5,1.0
536,tl_50_am_large_lm_-50_ws_-05_ss_10),overall,50,53,1.06
537,tl_50_am_large_lm_-50_ws_-05_ss_10),lab,40,43,1.075
538,tl_50_am_large_lm_-50_ws_-05_ss_10),campus,5,5,1.0
539,tl_50_am_large_lm_-50_ws_-05_ss_10),lobby,5,5,1.0
540,tl_50_am_large_lm_-50_ws_00_ss_-10),overall,50,53,1.06
541,tl_50_am_large_lm_-50_ws_00_ss_-10),lab,40,42,1.05
542,tl_50_am_large_lm_-50_ws_00_ss_-10),campus,5,6,1.2
543,tl_50_am_large_lm_-50_ws_00_ss_-10),lobby,5,5,1.0
544,tl_50_am_large_lm_-50_ws_00_ss_-05),overall,50,56,1.12
545,tl_50_am_large_lm_-50_ws_00_ss_-05),lab,40,45,1.125
546,tl_50_am_large_lm_-50_ws_00_ss_-05),campus,5,6,1.2
547,tl_50_am_large_lm_-50_ws_00_ss_-05),lobby,5,5,1.0
548,tl_50_am_large_lm_-50_ws_00_ss_00),overall,50,57,1.14
549,tl_50_am_large_lm_-50_ws_00_ss_00),lab,40,46,1.15
550,tl_50_am_large_lm_-50_ws_00_ss_00),campus,5,6,1.2
551,tl_50_am_large_lm_-50_ws_00_ss_00),lobby,5,5,1.0
552,tl_50_am_large_lm_-50_ws_00_ss_05),overall,50,53,1.06
553,tl_50_am_large_lm_-50_ws_00_ss_05),lab,40,43,1.075
554,tl_50_am_large_lm_-50_ws_00_ss_05),campus,5,5,1.0
555,tl_50_am_large_lm_-50_ws_00_ss_05),lobby,5,5,1.0
556,tl_50_am_large_lm_-50_ws_00_ss_10),overall,50,54,1.08
557,tl_50_am_large_lm_-50_ws_00_ss_10),lab,40,44,1.1
558,tl_50_am_large_lm_-50_ws_00_ss_10),campus,5,5,1.0
559,tl_50_am_large_lm_-50_ws_00_ss_10),lobby,5,5,1.0
560,tl_50_am_large_lm_-50_ws_05_ss_-10),overall,50,58,1.16
561,tl_50_am_large_lm_-50_ws_05_ss_-10),lab,40,45,1.125
562,tl_50_am_large_lm_-50_ws_05_ss_-10),campus,5,8,1.6
563,tl_50_am_large_lm_-50_ws_05_ss_-10),lobby,5,5,1.0
564,tl_50_am_large_lm_-50_ws_05_ss_-05),overall,50,58,1.16
565,tl_50_am_large_lm_-50_ws_05_ss_-05),lab,40,46,1.15
566,tl_50_am_large_lm_-50_ws_05_ss_-05),campus,5,7,1.4
567,tl_50_am_large_lm_-50_ws_05_ss_-05),lobby,5,5,1.0
568,tl_50_am_large_lm_-50_ws_05_ss_00),overall,50,55,1.1
569,tl_50_am_large_lm_-50_ws_05_ss_00),lab,40,45,1.125
570,tl_50_am_large_lm_-50_ws_05_ss_00),campus,5,6,1.2
571,tl_50_am_large_lm_-50_ws_05_ss_00),lobby,5,4,0.8
572,tl_50_am_large_lm_-50_ws_05_ss_05),overall,50,53,1.06
573,tl_50_am_large_lm_-50_ws_05_ss_05),lab,40,44,1.1
574,tl_50_am_large_lm_-50_ws_05_ss_05),campus,5,5,1.0
575,tl_50_am_large_lm_-50_ws_05_ss_05),lobby,5,4,0.8
576,tl_50_am_large_lm_-50_ws_05_ss_10),overall,50,57,1.14
577,tl_50_am_large_lm_-50_ws_05_ss_10),lab,40,46,1.15
578,tl_50_am_large_lm_-50_ws_05_ss_10),campus,5,7,1.4
579,tl_50_am_large_lm_-50_ws_05_ss_10),lobby,5,4,0.8
580,tl_50_am_large_lm_-50_ws_10_ss_-10),overall,50,60,1.2
581,tl_50_am_large_lm_-50_ws_10_ss_-10),lab,40,46,1.15
582,tl_50_am_large_lm_-50_ws_10_ss_-10),campus,5,9,1.8
583,tl_50_am_large_lm_-50_ws_10_ss_-10),lobby,5,5,1.0
584,tl_50_am_large_lm_-50_ws_10_ss_-05),overall,50,57,1.14
585,tl_50_am_large_lm_-50_ws_10_ss_-05),lab,40,47,1.175
586,tl_50_am_large_lm_-50_ws_10_ss_-05),campus,5,6,1.2
587,tl_50_am_large_lm_-50_ws_10_ss_-05),lobby,5,4,0.8
588,tl_50_am_large_lm_-50_ws_10_ss_00),overall,50,54,1.08
589,tl_50_am_large_lm_-50_ws_10_ss_00),lab,40,44,1.1
590,tl_50_am_large_lm_-50_ws_10_ss_00),campus,5,6,1.2
591,tl_50_am_large_lm_-50_ws_10_ss_00),lobby,5,4,0.8
592,tl_50_am_large_lm_-50_ws_10_ss_05),overall,50,57,1.14
593,tl_50_am_large_lm_-50_ws_10_ss_05),lab,40,45,1.125
594,tl_50_am_large_lm_-50_ws_10_ss_05),campus,5,7,1.4
595,tl_50_am_large_lm_-50_ws_10_ss_05),lobby,5,5,1.0
596,tl_50_am_large_lm_-50_ws_10_ss_10),overall,50,55,1.1
597,tl_50_am_large_lm_-50_ws_10_ss_10),lab,40,44,1.1
598,tl_50_am_large_lm_-50_ws_10_ss_10),campus,5,7,1.4
599,tl_50_am_large_lm_-50_ws_10_ss_10),lobby,5,4,0.8
600,tl_50_am_large_lm_-10_ws_-10_ss_-10),overall,50,43,0.86
601,tl_50_am_large_lm_-10_ws_-10_ss_-10),lab,40,36,0.9
602,tl_50_am_large_lm_-10_ws_-10_ss_-10),campus,5,3,0.6
603,tl_50_am_large_lm_-10_ws_-10_ss_-10),lobby,5,4,0.8
604,tl_50_am_large_lm_-10_ws_-10_ss_-05),overall,50,43,0.86
605,tl_50_am_large_lm_-10_ws_-10_ss_-05),lab,40,36,0.9
606,tl_50_am_large_lm_-10_ws_-10_ss_-05),campus,5,3,0.6
607,tl_50_am_large_lm_-10_ws_-10_ss_-05),lobby,5,4,0.8
608,tl_50_am_large_lm_-10_ws_-10_ss_00),overall,50,43,0.86
609,tl_50_am_large_lm_-10_ws_-10_ss_00),lab,40,36,0.9
610,tl_50_am_large_lm_-10_ws_-10_ss_00),campus,5,3,0.6
611,tl_50_am_large_lm_-10_ws_-10_ss_00),lobby,5,4,0.8
612,tl_50_am_large_lm_-10_ws_-10_ss_05),overall,50,43,0.86
613,tl_50_am_large_lm_-10_ws_-10_ss_05),lab,40,36,0.9
614,tl_50_am_large_lm_-10_ws_-10_ss_05),campus,5,3,0.6
615,tl_50_am_large_lm_-10_ws_-10_ss_05),lobby,5,4,0.8
616,tl_50_am_large_lm_-10_ws_-10_ss_10),overall,50,43,0.86
617,tl_50_am_large_lm_-10_ws_-10_ss_10),lab,40,36,0.9
618,tl_50_am_large_lm_-10_ws_-10_ss_10),campus,5,3,0.6
619,tl_50_am_large_lm_-10_ws_-10_ss_10),lobby,5,4,0.8
620,tl_50_am_large_lm_-10_ws_-05_ss_-10),overall,50,43,0.86
621,tl_50_am_large_lm_-10_ws_-05_ss_-10),lab,40,36,0.9
622,tl_50_am_large_lm_-10_ws_-05_ss_-10),campus,5,3,0.6
623,tl_50_am_large_lm_-10_ws_-05_ss_-10),lobby,5,4,0.8
624,tl_50_am_large_lm_-10_ws_-05_ss_-05),overall,50,43,0.86
625,tl_50_am_large_lm_-10_ws_-05_ss_-05),lab,40,36,0.9
626,tl_50_am_large_lm_-10_ws_-05_ss_-05),campus,5,3,0.6
627,tl_50_am_large_lm_-10_ws_-05_ss_-05),lobby,5,4,0.8
628,tl_50_am_large_lm_-10_ws_-05_ss_00),overall,50,43,0.86
629,tl_50_am_large_lm_-10_ws_-05_ss_00),lab,40,36,0.9
630,tl_50_am_large_lm_-10_ws_-05_ss_00),campus,5,3,0.6
631,tl_50_am_large_lm_-10_ws_-05_ss_00),lobby,5,4,0.8
632,tl_50_am_large_lm_-10_ws_-05_ss_05),overall,50,43,0.86
633,tl_50_am_large_lm_-10_ws_-05_ss_05),lab,40,36,0.9
634,tl_50_am_large_lm_-10_ws_-05_ss_05),campus,5,3,0.6
635,tl_50_am_large_lm_-10_ws_-05_ss_05),lobby,5,4,0.8
636,tl_50_am_large_lm_-10_ws_-05_ss_10),overall,50,43,0.86
637,tl_50_am_large_lm_-10_ws_-05_ss_10),lab,40,36,0.9
638,tl_50_am_large_lm_-10_ws_-05_ss_10),campus,5,3,0.6
639,tl_50_am_large_lm_-10_ws_-05_ss_10),lobby,5,4,0.8
640,tl_50_am_large_lm_-10_ws_00_ss_-10),overall,50,42,0.84
641,tl_50_am_large_lm_-10_ws_00_ss_-10),lab,40,35,0.875
642,tl_50_am_large_lm_-10_ws_00_ss_-10),campus,5,3,0.6
643,tl_50_am_large_lm_-10_ws_00_ss_-10),lobby,5,4,0.8
644,tl_50_am_large_lm_-10_ws_00_ss_-05),overall,50,43,0.86
645,tl_50_am_large_lm_-10_ws_00_ss_-05),lab,40,36,0.9
646,tl_50_am_large_lm_-10_ws_00_ss_-05),campus,5,3,0.6
647,tl_50_am_large_lm_-10_ws_00_ss_-05),lobby,5,4,0.8
648,tl_50_am_large_lm_-10_ws_00_ss_00),overall,50,43,0.86
649,tl_50_am_large_lm_-10_ws_00_ss_00),lab,40,36,0.9
650,tl_50_am_large_lm_-10_ws_00_ss_00),campus,5,3,0.6
651,tl_50_am_large_lm_-10_ws_00_ss_00),lobby,5,4,0.8
652,tl_50_am_large_lm_-10_ws_00_ss_05),overall,50,43,0.86
653,tl_50_am_large_lm_-10_ws_00_ss_05),lab,40,36,0.9
654,tl_50_am_large_lm_-10_ws_00_ss_05),campus,5,3,0.6
655,tl_50_am_large_lm_-10_ws_00_ss_05),lobby,5,4,0.8
656,tl_50_am_large_lm_-10_ws_00_ss_10),overall,50,43,0.86
657,tl_50_am_large_lm_-10_ws_00_ss_10),lab,40,36,0.9
658,tl_50_am_large_lm_-10_ws_00_ss_10),campus,5,3,0.6
659,tl_50_am_large_lm_-10_ws_00_ss_10),lobby,5,4,0.8
660,tl_50_am_large_lm_-10_ws_05_ss_-10),overall,50,42,0.84
661,tl_50_am_large_lm_-10_ws_05_ss_-10),lab,40,35,0.875
662,tl_50_am_large_lm_-10_ws_05_ss_-10),campus,5,3,0.6
663,tl_50_am_large_lm_-10_ws_05_ss_-10),lobby,5,4,0.8
664,tl_50_am_large_lm_-10_ws_05_ss_-05),overall,50,42,0.84
665,tl_50_am_large_lm_-10_ws_05_ss_-05),lab,40,35,0.875
666,tl_50_am_large_lm_-10_ws_05_ss_-05),campus,5,3,0.6
667,tl_50_am_large_lm_-10_ws_05_ss_-05),lobby,5,4,0.8
668,tl_50_am_large_lm_-10_ws_05_ss_00),overall,50,43,0.86
669,tl_50_am_large_lm_-10_ws_05_ss_00),lab,40,36,0.9
670,tl_50_am_large_lm_-10_ws_05_ss_00),campus,5,3,0.6
671,tl_50_am_large_lm_-10_ws_05_ss_00),lobby,5,4,0.8
672,tl_50_am_large_lm_-10_ws_05_ss_05),overall,50,43,0.86
673,tl_50_am_large_lm_-10_ws_05_ss_05),lab,40,36,0.9
674,tl_50_am_large_lm_-10_ws_05_ss_05),campus,5,3,0.6
675,tl_50_am_large_lm_-10_ws_05_ss_05),lobby,5,4,0.8
676,tl_50_am_large_lm_-10_ws_05_ss_10),overall,50,43,0.86
677,tl_50_am_large_lm_-10_ws_05_ss_10),lab,40,36,0.9
678,tl_50_am_large_lm_-10_ws_05_ss_10),campus,5,3,0.6
679,tl_50_am_large_lm_-10_ws_05_ss_10),lobby,5,4,0.8
680,tl_50_am_large_lm_-10_ws_10_ss_-10),overall,50,42,0.84
681,tl_50_am_large_lm_-10_ws_10_ss_-10),lab,40,35,0.875
682,tl_50_am_large_lm_-10_ws_10_ss_-10),campus,5,3,0.6
683,tl_50_am_large_lm_-10_ws_10_ss_-10),lobby,5,4,0.8
684,tl_50_am_large_lm_-10_ws_10_ss_-05),overall,50,42,0.84
685,tl_50_am_large_lm_-10_ws_10_ss_-05),lab,40,35,0.875
686,tl_50_am_large_lm_-10_ws_10_ss_-05),campus,5,3,0.6
687,tl_50_am_large_lm_-10_ws_10_ss_-05),lobby,5,4,0.8
688,tl_50_am_large_lm_-10_ws_10_ss_00),overall,50,43,0.86
689,tl_50_am_large_lm_-10_ws_10_ss_00),lab,40,36,0.9
690,tl_50_am_large_lm_-10_ws_10_ss_00),campus,5,3,0.6
691,tl_50_am_large_lm_-10_ws_10_ss_00),lobby,5,4,0.8
692,tl_50_am_large_lm_-10_ws_10_ss_05),overall,50,43,0.86
693,tl_50_am_large_lm_-10_ws_10_ss_05),lab,40,36,0.9
694,tl_50_am_large_lm_-10_ws_10_ss_05),campus,5,3,0.6
695,tl_50_am_large_lm_-10_ws_10_ss_05),lobby,5,4,0.8
696,tl_50_am_large_lm_-10_ws_10_ss_10),overall,50,43,0.86
697,tl_50_am_large_lm_-10_ws_10_ss_10),lab,40,36,0.9
698,tl_50_am_large_lm_-10_ws_10_ss_10),campus,5,3,0.6
699,tl_50_am_large_lm_-10_ws_10_ss_10),lobby,5,4,0.8
700,tl_50_am_large_lm_00_ws_-10_ss_-10),overall,50,43,0.86
701,tl_50_am_large_lm_00_ws_-10_ss_-10),lab,40,36,0.9
702,tl_50_am_large_lm_00_ws_-10_ss_-10),campus,5,3,0.6
703,tl_50_am_large_lm_00_ws_-10_ss_-10),lobby,5,4,0.8
704,tl_50_am_large_lm_00_ws_-10_ss_-05),overall,50,43,0.86
705,tl_50_am_large_lm_00_ws_-10_ss_-05),lab,40,36,0.9
706,tl_50_am_large_lm_00_ws_-10_ss_-05),campus,5,3,0.6
707,tl_50_am_large_lm_00_ws_-10_ss_-05),lobby,5,4,0.8
708,tl_50_am_large_lm_00_ws_-10_ss_00),overall,50,43,0.86
709,tl_50_am_large_lm_00_ws_-10_ss_00),lab,40,36,0.9
710,tl_50_am_large_lm_00_ws_-10_ss_00),campus,5,3,0.6
711,tl_50_am_large_lm_00_ws_-10_ss_00),lobby,5,4,0.8
712,tl_50_am_large_lm_00_ws_-10_ss_05),overall,50,43,0.86
713,tl_50_am_large_lm_00_ws_-10_ss_05),lab,40,36,0.9
714,tl_50_am_large_lm_00_ws_-10_ss_05),campus,5,3,0.6
715,tl_50_am_large_lm_00_ws_-10_ss_05),lobby,5,4,0.8
716,tl_50_am_large_lm_00_ws_-10_ss_10),overall,50,42,0.84
717,tl_50_am_large_lm_00_ws_-10_ss_10),lab,40,35,0.875
718,tl_50_am_large_lm_00_ws_-10_ss_10),campus,5,3,0.6
719,tl_50_am_large_lm_00_ws_-10_ss_10),lobby,5,4,0.8
720,tl_50_am_large_lm_00_ws_-05_ss_-10),overall,50,43,0.86
