,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
342,tl_70_am_large_lm_00_ws_00_ss_10),courtyard,45,31,0.6888888888888889
343,tl_70_am_large_lm_00_ws_00_ss_10),campus,40,26,0.65
344,tl_70_am_large_lm_00_ws_00_ss_10),lobby,40,27,0.675
345,tl_70_am_large_lm_00_ws_10_ss_-10),overall,165,112,0.6787878787878788
346,tl_70_am_large_lm_00_ws_10_ss_-10),lab,40,34,0.85
347,tl_70_am_large_lm_00_ws_10_ss_-10),courtyard,45,30,0.6666666666666666
348,tl_70_am_large_lm_00_ws_10_ss_-10),campus,40,23,0.575
349,tl_70_am_large_lm_00_ws_10_ss_-10),lobby,40,25,0.625
350,tl_70_am_large_lm_00_ws_10_ss_00),overall,165,116,0.703030303030303
351,tl_70_am_large_lm_00_ws_10_ss_00),lab,40,33,0.825
352,tl_70_am_large_lm_00_ws_10_ss_00),courtyard,45,31,0.6888888888888889
353,tl_70_am_large_lm_00_ws_10_ss_00),campus,40,25,0.625
354,tl_70_am_large_lm_00_ws_10_ss_00),lobby,40,27,0.675
355,tl_70_am_large_lm_00_ws_10_ss_10),overall,165,117,0.7090909090909091
356,tl_70_am_large_lm_00_ws_10_ss_10),lab,40,33,0.825
357,tl_70_am_large_lm_00_ws_10_ss_10),courtyard,45,31,0.6888888888888889
358,tl_70_am_large_lm_00_ws_10_ss_10),campus,40,26,0.65
359,tl_70_am_large_lm_00_ws_10_ss_10),lobby,40,27,0.675
360,tl_70_am_large_lm_10_ws_-10_ss_-10),overall,165,119,0.7212121212121212
361,tl_70_am_large_lm_10_ws_-10_ss_-10),lab,40,34,0.85
362,tl_70_am_large_lm_10_ws_-10_ss_-10),courtyard,45,31,0.6888888888888889
363,tl_70_am_large_lm_10_ws_-10_ss_-10),campus,40,27,0.675
364,tl_70_am_large_lm_10_ws_-10_ss_-10),lobby,40,27,0.675
365,tl_70_am_large_lm_10_ws_-10_ss_00),overall,165,119,0.7212121212121212
366,tl_70_am_large_lm_10_ws_-10_ss_00),lab,40,34,0.85
367,tl_70_am_large_lm_10_ws_-10_ss_00),courtyard,45,30,0.6666666666666666
368,tl_70_am_large_lm_10_ws_-10_ss_00),campus,40,27,0.675
369,tl_70_am_large_lm_10_ws_-10_ss_00),lobby,40,28,0.7
370,tl_70_am_large_lm_10_ws_-10_ss_10),overall,165,120,0.7272727272727273
371,tl_70_am_large_lm_10_ws_-10_ss_10),lab,40,34,0.85
372,tl_70_am_large_lm_10_ws_-10_ss_10),courtyard,45,29,0.6444444444444445
373,tl_70_am_large_lm_10_ws_-10_ss_10),campus,40,29,0.725
374,tl_70_am_large_lm_10_ws_-10_ss_10),lobby,40,28,0.7
375,tl_70_am_large_lm_10_ws_00_ss_-10),overall,165,116,0.703030303030303
376,tl_70_am_large_lm_10_ws_00_ss_-10),lab,40,33,0.825
377,tl_70_am_large_lm_10_ws_00_ss_-10),courtyard,45,30,0.6666666666666666
378,tl_70_am_large_lm_10_ws_00_ss_-10),campus,40,26,0.65
379,tl_70_am_large_lm_10_ws_00_ss_-10),lobby,40,27,0.675
380,tl_70_am_large_lm_10_ws_00_ss_00),overall,165,117,0.7090909090909091
381,tl_70_am_large_lm_10_ws_00_ss_00),lab,40,34,0.85
382,tl_70_am_large_lm_10_ws_00_ss_00),courtyard,45,30,0.6666666666666666
383,tl_70_am_large_lm_10_ws_00_ss_00),campus,40,26,0.65
384,tl_70_am_large_lm_10_ws_00_ss_00),lobby,40,27,0.675
385,tl_70_am_large_lm_10_ws_00_ss_10),overall,165,119,0.7212121212121212
386,tl_70_am_large_lm_10_ws_00_ss_10),lab,40,34,0.85
387,tl_70_am_large_lm_10_ws_00_ss_10),courtyard,45,29,0.6444444444444445
388,tl_70_am_large_lm_10_ws_00_ss_10),campus,40,28,0.7
389,tl_70_am_large_lm_10_ws_00_ss_10),lobby,40,28,0.7
390,tl_70_am_large_lm_10_ws_10_ss_-10),overall,165,115,0.696969696969697
391,tl_70_am_large_lm_10_ws_10_ss_-10),lab,40,33,0.825
392,tl_70_am_large_lm_10_ws_10_ss_-10),courtyard,45,30,0.6666666666666666
393,tl_70_am_large_lm_10_ws_10_ss_-10),campus,40,26,0.65
394,tl_70_am_large_lm_10_ws_10_ss_-10),lobby,40,26,0.65
395,tl_70_am_large_lm_10_ws_10_ss_00),overall,165,115,0.696969696969697
396,tl_70_am_large_lm_10_ws_10_ss_00),lab,40,33,0.825
397,tl_70_am_large_lm_10_ws_10_ss_00),courtyard,45,30,0.6666666666666666
398,tl_70_am_large_lm_10_ws_10_ss_00),campus,40,26,0.65
399,tl_70_am_large_lm_10_ws_10_ss_00),lobby,40,26,0.65
400,tl_70_am_large_lm_10_ws_10_ss_10),overall,165,116,0.703030303030303
401,tl_70_am_large_lm_10_ws_10_ss_10),lab,40,34,0.85
402,tl_70_am_large_lm_10_ws_10_ss_10),courtyard,45,29,0.6444444444444445
403,tl_70_am_large_lm_10_ws_10_ss_10),campus,40,26,0.65
404,tl_70_am_large_lm_10_ws_10_ss_10),lobby,40,27,0.675
