,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
315,tl_30_am_large_lm_00_ws_00_ss_10),overall,838,563,0.6718377088305489
316,tl_30_am_large_lm_00_ws_00_ss_10),lab,210,162,0.7714285714285715
317,tl_30_am_large_lm_00_ws_00_ss_10),courtyard,218,144,0.6605504587155964
318,tl_30_am_large_lm_00_ws_00_ss_10),campus,201,123,0.6119402985074627
319,tl_30_am_large_lm_00_ws_00_ss_10),lobby,209,134,0.6411483253588517
320,tl_30_am_large_lm_00_ws_00_ss_30),overall,838,602,0.7183770883054893
321,tl_30_am_large_lm_00_ws_00_ss_30),lab,210,173,0.8238095238095238
322,tl_30_am_large_lm_00_ws_00_ss_30),courtyard,218,152,0.6972477064220184
323,tl_30_am_large_lm_00_ws_00_ss_30),campus,201,135,0.6716417910447762
324,tl_30_am_large_lm_00_ws_00_ss_30),lobby,209,142,0.6794258373205742
325,tl_30_am_large_lm_00_ws_10_ss_-3),overall,838,586,0.6992840095465394
326,tl_30_am_large_lm_00_ws_10_ss_-3),lab,210,161,0.7666666666666667
327,tl_30_am_large_lm_00_ws_10_ss_-3),courtyard,218,150,0.6880733944954128
328,tl_30_am_large_lm_00_ws_10_ss_-3),campus,201,125,0.6218905472636815
329,tl_30_am_large_lm_00_ws_10_ss_-3),lobby,209,150,0.7177033492822966
330,tl_30_am_large_lm_00_ws_10_ss_-10),overall,838,572,0.6825775656324582
331,tl_30_am_large_lm_00_ws_10_ss_-10),lab,210,161,0.7666666666666667
332,tl_30_am_large_lm_00_ws_10_ss_-10),courtyard,218,146,0.6697247706422018
333,tl_30_am_large_lm_00_ws_10_ss_-10),campus,201,120,0.5970149253731343
334,tl_30_am_large_lm_00_ws_10_ss_-10),lobby,209,145,0.69377990430622
335,tl_30_am_large_lm_00_ws_10_ss_00),overall,838,568,0.6778042959427207
336,tl_30_am_large_lm_00_ws_10_ss_00),lab,210,160,0.7619047619047619
337,tl_30_am_large_lm_00_ws_10_ss_00),courtyard,218,143,0.6559633027522935
338,tl_30_am_large_lm_00_ws_10_ss_00),campus,201,121,0.6019900497512438
339,tl_30_am_large_lm_00_ws_10_ss_00),lobby,209,144,0.6889952153110048
340,tl_30_am_large_lm_00_ws_10_ss_10),overall,838,560,0.6682577565632458
341,tl_30_am_large_lm_00_ws_10_ss_10),lab,210,157,0.7476190476190476
342,tl_30_am_large_lm_00_ws_10_ss_10),courtyard,218,143,0.6559633027522935
343,tl_30_am_large_lm_00_ws_10_ss_10),campus,201,122,0.6069651741293532
344,tl_30_am_large_lm_00_ws_10_ss_10),lobby,209,138,0.6602870813397129
345,tl_30_am_large_lm_00_ws_10_ss_30),overall,838,592,0.7064439140811456
346,tl_30_am_large_lm_00_ws_10_ss_30),lab,210,168,0.8
347,tl_30_am_large_lm_00_ws_10_ss_30),courtyard,218,150,0.6880733944954128
348,tl_30_am_large_lm_00_ws_10_ss_30),campus,201,130,0.6467661691542289
349,tl_30_am_large_lm_00_ws_10_ss_30),lobby,209,144,0.6889952153110048
350,tl_30_am_large_lm_00_ws_30_ss_-3),overall,838,578,0.6897374701670644
351,tl_30_am_large_lm_00_ws_30_ss_-3),lab,210,157,0.7476190476190476
352,tl_30_am_large_lm_00_ws_30_ss_-3),courtyard,218,147,0.6743119266055045
353,tl_30_am_large_lm_00_ws_30_ss_-3),campus,201,120,0.5970149253731343
354,tl_30_am_large_lm_00_ws_30_ss_-3),lobby,209,154,0.7368421052631579
355,tl_30_am_large_lm_00_ws_30_ss_-10),overall,838,578,0.6897374701670644
356,tl_30_am_large_lm_00_ws_30_ss_-10),lab,210,157,0.7476190476190476
357,tl_30_am_large_lm_00_ws_30_ss_-10),courtyard,218,148,0.6788990825688074
358,tl_30_am_large_lm_00_ws_30_ss_-10),campus,201,116,0.5771144278606966
359,tl_30_am_large_lm_00_ws_30_ss_-10),lobby,209,157,0.7511961722488039
360,tl_30_am_large_lm_00_ws_30_ss_00),overall,838,569,0.6789976133651552
361,tl_30_am_large_lm_00_ws_30_ss_00),lab,210,155,0.7380952380952381
362,tl_30_am_large_lm_00_ws_30_ss_00),courtyard,218,145,0.6651376146788991
363,tl_30_am_large_lm_00_ws_30_ss_00),campus,201,118,0.5870646766169154
364,tl_30_am_large_lm_00_ws_30_ss_00),lobby,209,151,0.722488038277512
365,tl_30_am_large_lm_00_ws_30_ss_10),overall,838,560,0.6682577565632458
366,tl_30_am_large_lm_00_ws_30_ss_10),lab,210,153,0.7285714285714285
367,tl_30_am_large_lm_00_ws_30_ss_10),courtyard,218,142,0.6513761467889908
368,tl_30_am_large_lm_00_ws_30_ss_10),campus,201,119,0.5920398009950248
369,tl_30_am_large_lm_00_ws_30_ss_10),lobby,209,146,0.6985645933014354
370,tl_30_am_large_lm_00_ws_30_ss_30),overall,838,578,0.6897374701670644
371,tl_30_am_large_lm_00_ws_30_ss_30),lab,210,162,0.7714285714285715
372,tl_30_am_large_lm_00_ws_30_ss_30),courtyard,218,149,0.6834862385321101
373,tl_30_am_large_lm_00_ws_30_ss_30),campus,201,126,0.6268656716417911
374,tl_30_am_large_lm_00_ws_30_ss_30),lobby,209,141,0.6746411483253588
375,tl_30_am_large_lm_10_ws_-3_ss_-3),overall,838,614,0.7326968973747017
376,tl_30_am_large_lm_10_ws_-3_ss_-3),lab,210,175,0.8333333333333334
377,tl_30_am_large_lm_10_ws_-3_ss_-3),courtyard,218,155,0.7110091743119266
378,tl_30_am_large_lm_10_ws_-3_ss_-3),campus,201,137,0.681592039800995
379,tl_30_am_large_lm_10_ws_-3_ss_-3),lobby,209,147,0.7033492822966507
380,tl_30_am_large_lm_10_ws_-3_ss_-10),overall,838,605,0.7219570405727923
381,tl_30_am_large_lm_10_ws_-3_ss_-10),lab,210,173,0.8238095238095238
382,tl_30_am_large_lm_10_ws_-3_ss_-10),courtyard,218,150,0.6880733944954128
383,tl_30_am_large_lm_10_ws_-3_ss_-10),campus,201,136,0.6766169154228856
384,tl_30_am_large_lm_10_ws_-3_ss_-10),lobby,209,146,0.6985645933014354
385,tl_30_am_large_lm_10_ws_-3_ss_00),overall,838,603,0.7195704057279236
386,tl_30_am_large_lm_10_ws_-3_ss_00),lab,210,170,0.8095238095238095
387,tl_30_am_large_lm_10_ws_-3_ss_00),courtyard,218,152,0.6972477064220184
388,tl_30_am_large_lm_10_ws_-3_ss_00),campus,201,139,0.6915422885572139
389,tl_30_am_large_lm_10_ws_-3_ss_00),lobby,209,142,0.6794258373205742
390,tl_30_am_large_lm_10_ws_-3_ss_10),overall,838,611,0.7291169451073986
391,tl_30_am_large_lm_10_ws_-3_ss_10),lab,210,171,0.8142857142857143
392,tl_30_am_large_lm_10_ws_-3_ss_10),courtyard,218,152,0.6972477064220184
393,tl_30_am_large_lm_10_ws_-3_ss_10),campus,201,141,0.7014925373134329
394,tl_30_am_large_lm_10_ws_-3_ss_10),lobby,209,147,0.7033492822966507
395,tl_30_am_large_lm_10_ws_-3_ss_30),overall,838,649,0.7744630071599046
396,tl_30_am_large_lm_10_ws_-3_ss_30),lab,210,182,0.8666666666666667
397,tl_30_am_large_lm_10_ws_-3_ss_30),courtyard,218,157,0.7201834862385321
398,tl_30_am_large_lm_10_ws_-3_ss_30),campus,201,151,0.7512437810945274
399,tl_30_am_large_lm_10_ws_-3_ss_30),lobby,209,159,0.7607655502392344
400,tl_30_am_large_lm_10_ws_-10_ss_-3),overall,838,588,0.7016706443914081
401,tl_30_am_large_lm_10_ws_-10_ss_-3),lab,210,171,0.8142857142857143
402,tl_30_am_large_lm_10_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
403,tl_30_am_large_lm_10_ws_-10_ss_-3),campus,201,129,0.6417910447761194
404,tl_30_am_large_lm_10_ws_-10_ss_-3),lobby,209,139,0.6650717703349283
405,tl_30_am_large_lm_10_ws_-10_ss_-10),overall,838,573,0.6837708830548926
406,tl_30_am_large_lm_10_ws_-10_ss_-10),lab,210,167,0.7952380952380952
407,tl_30_am_large_lm_10_ws_-10_ss_-10),courtyard,218,145,0.6651376146788991
408,tl_30_am_large_lm_10_ws_-10_ss_-10),campus,201,125,0.6218905472636815
409,tl_30_am_large_lm_10_ws_-10_ss_-10),lobby,209,136,0.6507177033492823
410,tl_30_am_large_lm_10_ws_-10_ss_00),overall,838,572,0.6825775656324582
411,tl_30_am_large_lm_10_ws_-10_ss_00),lab,210,165,0.7857142857142857
412,tl_30_am_large_lm_10_ws_-10_ss_00),courtyard,218,145,0.6651376146788991
413,tl_30_am_large_lm_10_ws_-10_ss_00),campus,201,127,0.6318407960199005
414,tl_30_am_large_lm_10_ws_-10_ss_00),lobby,209,135,0.645933014354067
415,tl_30_am_large_lm_10_ws_-10_ss_10),overall,838,580,0.6921241050119332
416,tl_30_am_large_lm_10_ws_-10_ss_10),lab,210,166,0.7904761904761904
417,tl_30_am_large_lm_10_ws_-10_ss_10),courtyard,218,146,0.6697247706422018
418,tl_30_am_large_lm_10_ws_-10_ss_10),campus,201,130,0.6467661691542289
419,tl_30_am_large_lm_10_ws_-10_ss_10),lobby,209,138,0.6602870813397129
420,tl_30_am_large_lm_10_ws_-10_ss_30),overall,838,624,0.7446300715990454
421,tl_30_am_large_lm_10_ws_-10_ss_30),lab,210,178,0.8476190476190476
422,tl_30_am_large_lm_10_ws_-10_ss_30),courtyard,218,153,0.7018348623853211
423,tl_30_am_large_lm_10_ws_-10_ss_30),campus,201,143,0.7114427860696517
424,tl_30_am_large_lm_10_ws_-10_ss_30),lobby,209,150,0.7177033492822966
425,tl_30_am_large_lm_10_ws_00_ss_-3),overall,838,582,0.6945107398568019
426,tl_30_am_large_lm_10_ws_00_ss_-3),lab,210,169,0.8047619047619048
427,tl_30_am_large_lm_10_ws_00_ss_-3),courtyard,218,147,0.6743119266055045
428,tl_30_am_large_lm_10_ws_00_ss_-3),campus,201,126,0.6268656716417911
429,tl_30_am_large_lm_10_ws_00_ss_-3),lobby,209,140,0.6698564593301436
430,tl_30_am_large_lm_10_ws_00_ss_-10),overall,838,565,0.6742243436754176
431,tl_30_am_large_lm_10_ws_00_ss_-10),lab,210,166,0.7904761904761904
432,tl_30_am_large_lm_10_ws_00_ss_-10),courtyard,218,143,0.6559633027522935
433,tl_30_am_large_lm_10_ws_00_ss_-10),campus,201,122,0.6069651741293532
434,tl_30_am_large_lm_10_ws_00_ss_-10),lobby,209,134,0.6411483253588517
435,tl_30_am_large_lm_10_ws_00_ss_00),overall,838,562,0.6706443914081146
436,tl_30_am_large_lm_10_ws_00_ss_00),lab,210,162,0.7714285714285715
437,tl_30_am_large_lm_10_ws_00_ss_00),courtyard,218,142,0.6513761467889908
438,tl_30_am_large_lm_10_ws_00_ss_00),campus,201,126,0.6268656716417911
439,tl_30_am_large_lm_10_ws_00_ss_00),lobby,209,132,0.631578947368421
440,tl_30_am_large_lm_10_ws_00_ss_10),overall,838,567,0.6766109785202864
441,tl_30_am_large_lm_10_ws_00_ss_10),lab,210,165,0.7857142857142857
442,tl_30_am_large_lm_10_ws_00_ss_10),courtyard,218,143,0.6559633027522935
443,tl_30_am_large_lm_10_ws_00_ss_10),campus,201,126,0.6268656716417911
444,tl_30_am_large_lm_10_ws_00_ss_10),lobby,209,133,0.6363636363636364
445,tl_30_am_large_lm_10_ws_00_ss_30),overall,838,609,0.7267303102625299
446,tl_30_am_large_lm_10_ws_00_ss_30),lab,210,173,0.8238095238095238
447,tl_30_am_large_lm_10_ws_00_ss_30),courtyard,218,151,0.6926605504587156
448,tl_30_am_large_lm_10_ws_00_ss_30),campus,201,139,0.6915422885572139
449,tl_30_am_large_lm_10_ws_00_ss_30),lobby,209,146,0.6985645933014354
450,tl_30_am_large_lm_10_ws_10_ss_-3),overall,838,576,0.6873508353221957
451,tl_30_am_large_lm_10_ws_10_ss_-3),lab,210,167,0.7952380952380952
452,tl_30_am_large_lm_10_ws_10_ss_-3),courtyard,218,145,0.6651376146788991
453,tl_30_am_large_lm_10_ws_10_ss_-3),campus,201,124,0.6169154228855721
454,tl_30_am_large_lm_10_ws_10_ss_-3),lobby,209,140,0.6698564593301436
455,tl_30_am_large_lm_10_ws_10_ss_-10),overall,838,560,0.6682577565632458
456,tl_30_am_large_lm_10_ws_10_ss_-10),lab,210,165,0.7857142857142857
457,tl_30_am_large_lm_10_ws_10_ss_-10),courtyard,218,142,0.6513761467889908
458,tl_30_am_large_lm_10_ws_10_ss_-10),campus,201,120,0.5970149253731343
459,tl_30_am_large_lm_10_ws_10_ss_-10),lobby,209,133,0.6363636363636364
460,tl_30_am_large_lm_10_ws_10_ss_00),overall,838,555,0.662291169451074
461,tl_30_am_large_lm_10_ws_10_ss_00),lab,210,162,0.7714285714285715
462,tl_30_am_large_lm_10_ws_10_ss_00),courtyard,218,141,0.6467889908256881
463,tl_30_am_large_lm_10_ws_10_ss_00),campus,201,123,0.6119402985074627
464,tl_30_am_large_lm_10_ws_10_ss_00),lobby,209,129,0.6172248803827751
465,tl_30_am_large_lm_10_ws_10_ss_10),overall,838,558,0.665871121718377
466,tl_30_am_large_lm_10_ws_10_ss_10),lab,210,161,0.7666666666666667
467,tl_30_am_large_lm_10_ws_10_ss_10),courtyard,218,140,0.6422018348623854
468,tl_30_am_large_lm_10_ws_10_ss_10),campus,201,125,0.6218905472636815
469,tl_30_am_large_lm_10_ws_10_ss_10),lobby,209,132,0.631578947368421
470,tl_30_am_large_lm_10_ws_10_ss_30),overall,838,595,0.7100238663484487
471,tl_30_am_large_lm_10_ws_10_ss_30),lab,210,172,0.819047619047619
472,tl_30_am_large_lm_10_ws_10_ss_30),courtyard,218,148,0.6788990825688074
473,tl_30_am_large_lm_10_ws_10_ss_30),campus,201,136,0.6766169154228856
474,tl_30_am_large_lm_10_ws_10_ss_30),lobby,209,139,0.6650717703349283
475,tl_30_am_large_lm_10_ws_30_ss_-3),overall,838,564,0.6730310262529833
476,tl_30_am_large_lm_10_ws_30_ss_-3),lab,210,160,0.7619047619047619
477,tl_30_am_large_lm_10_ws_30_ss_-3),courtyard,218,145,0.6651376146788991
478,tl_30_am_large_lm_10_ws_30_ss_-3),campus,201,120,0.5970149253731343
479,tl_30_am_large_lm_10_ws_30_ss_-3),lobby,209,139,0.6650717703349283
480,tl_30_am_large_lm_10_ws_30_ss_-10),overall,838,555,0.662291169451074
481,tl_30_am_large_lm_10_ws_30_ss_-10),lab,210,161,0.7666666666666667
482,tl_30_am_large_lm_10_ws_30_ss_-10),courtyard,218,139,0.6376146788990825
483,tl_30_am_large_lm_10_ws_30_ss_-10),campus,201,119,0.5920398009950248
484,tl_30_am_large_lm_10_ws_30_ss_-10),lobby,209,136,0.6507177033492823
485,tl_30_am_large_lm_10_ws_30_ss_00),overall,838,548,0.6539379474940334
486,tl_30_am_large_lm_10_ws_30_ss_00),lab,210,155,0.7380952380952381
487,tl_30_am_large_lm_10_ws_30_ss_00),courtyard,218,139,0.6376146788990825
488,tl_30_am_large_lm_10_ws_30_ss_00),campus,201,120,0.5970149253731343
489,tl_30_am_large_lm_10_ws_30_ss_00),lobby,209,134,0.6411483253588517
490,tl_30_am_large_lm_10_ws_30_ss_10),overall,838,545,0.6503579952267303
491,tl_30_am_large_lm_10_ws_30_ss_10),lab,210,156,0.7428571428571429
492,tl_30_am_large_lm_10_ws_30_ss_10),courtyard,218,137,0.6284403669724771
493,tl_30_am_large_lm_10_ws_30_ss_10),campus,201,121,0.6019900497512438
494,tl_30_am_large_lm_10_ws_30_ss_10),lobby,209,131,0.6267942583732058
495,tl_30_am_large_lm_10_ws_30_ss_30),overall,838,573,0.6837708830548926
496,tl_30_am_large_lm_10_ws_30_ss_30),lab,210,167,0.7952380952380952
497,tl_30_am_large_lm_10_ws_30_ss_30),courtyard,218,145,0.6651376146788991
498,tl_30_am_large_lm_10_ws_30_ss_30),campus,201,125,0.6218905472636815
499,tl_30_am_large_lm_10_ws_30_ss_30),lobby,209,136,0.6507177033492823
500,tl_30_am_large_lm_30_ws_-3_ss_-3),overall,838,641,0.7649164677804295
501,tl_30_am_large_lm_30_ws_-3_ss_-3),lab,210,183,0.8714285714285714
502,tl_30_am_large_lm_30_ws_-3_ss_-3),courtyard,218,159,0.7293577981651376
503,tl_30_am_large_lm_30_ws_-3_ss_-3),campus,201,150,0.746268656716418
504,tl_30_am_large_lm_30_ws_-3_ss_-3),lobby,209,149,0.7129186602870813
505,tl_30_am_large_lm_30_ws_-3_ss_-10),overall,838,624,0.7446300715990454
506,tl_30_am_large_lm_30_ws_-3_ss_-10),lab,210,178,0.8476190476190476
507,tl_30_am_large_lm_30_ws_-3_ss_-10),courtyard,218,156,0.7155963302752294
508,tl_30_am_large_lm_30_ws_-3_ss_-10),campus,201,147,0.7313432835820896
509,tl_30_am_large_lm_30_ws_-3_ss_-10),lobby,209,143,0.6842105263157895
510,tl_30_am_large_lm_30_ws_-3_ss_00),overall,838,628,0.7494033412887828
511,tl_30_am_large_lm_30_ws_-3_ss_00),lab,210,178,0.8476190476190476
512,tl_30_am_large_lm_30_ws_-3_ss_00),courtyard,218,155,0.7110091743119266
513,tl_30_am_large_lm_30_ws_-3_ss_00),campus,201,147,0.7313432835820896
514,tl_30_am_large_lm_30_ws_-3_ss_00),lobby,209,148,0.7081339712918661
515,tl_30_am_large_lm_30_ws_-3_ss_10),overall,838,625,0.7458233890214797
516,tl_30_am_large_lm_30_ws_-3_ss_10),lab,210,176,0.8380952380952381
517,tl_30_am_large_lm_30_ws_-3_ss_10),courtyard,218,155,0.7110091743119266
518,tl_30_am_large_lm_30_ws_-3_ss_10),campus,201,148,0.736318407960199
519,tl_30_am_large_lm_30_ws_-3_ss_10),lobby,209,146,0.6985645933014354
520,tl_30_am_large_lm_30_ws_-3_ss_30),overall,838,653,0.779236276849642
521,tl_30_am_large_lm_30_ws_-3_ss_30),lab,210,180,0.8571428571428571
522,tl_30_am_large_lm_30_ws_-3_ss_30),courtyard,218,161,0.7385321100917431
523,tl_30_am_large_lm_30_ws_-3_ss_30),campus,201,156,0.7761194029850746
524,tl_30_am_large_lm_30_ws_-3_ss_30),lobby,209,156,0.7464114832535885
525,tl_30_am_large_lm_30_ws_-10_ss_-3),overall,838,613,0.7315035799522673
526,tl_30_am_large_lm_30_ws_-10_ss_-3),lab,210,177,0.8428571428571429
527,tl_30_am_large_lm_30_ws_-10_ss_-3),courtyard,218,154,0.7064220183486238
528,tl_30_am_large_lm_30_ws_-10_ss_-3),campus,201,139,0.6915422885572139
529,tl_30_am_large_lm_30_ws_-10_ss_-3),lobby,209,143,0.6842105263157895
530,tl_30_am_large_lm_30_ws_-10_ss_-10),overall,838,598,0.7136038186157518
531,tl_30_am_large_lm_30_ws_-10_ss_-10),lab,210,172,0.819047619047619
532,tl_30_am_large_lm_30_ws_-10_ss_-10),courtyard,218,150,0.6880733944954128
533,tl_30_am_large_lm_30_ws_-10_ss_-10),campus,201,138,0.6865671641791045
534,tl_30_am_large_lm_30_ws_-10_ss_-10),lobby,209,138,0.6602870813397129
535,tl_30_am_large_lm_30_ws_-10_ss_00),overall,838,605,0.7219570405727923
536,tl_30_am_large_lm_30_ws_-10_ss_00),lab,210,174,0.8285714285714286
537,tl_30_am_large_lm_30_ws_-10_ss_00),courtyard,218,153,0.7018348623853211
538,tl_30_am_large_lm_30_ws_-10_ss_00),campus,201,140,0.6965174129353234
539,tl_30_am_large_lm_30_ws_-10_ss_00),lobby,209,138,0.6602870813397129
540,tl_30_am_large_lm_30_ws_-10_ss_10),overall,838,613,0.7315035799522673
541,tl_30_am_large_lm_30_ws_-10_ss_10),lab,210,174,0.8285714285714286
542,tl_30_am_large_lm_30_ws_-10_ss_10),courtyard,218,153,0.7018348623853211
543,tl_30_am_large_lm_30_ws_-10_ss_10),campus,201,143,0.7114427860696517
544,tl_30_am_large_lm_30_ws_-10_ss_10),lobby,209,143,0.6842105263157895
545,tl_30_am_large_lm_30_ws_-10_ss_30),overall,838,638,0.7613365155131265
546,tl_30_am_large_lm_30_ws_-10_ss_30),lab,210,178,0.8476190476190476
547,tl_30_am_large_lm_30_ws_-10_ss_30),courtyard,218,158,0.7247706422018348
548,tl_30_am_large_lm_30_ws_-10_ss_30),campus,201,150,0.746268656716418
549,tl_30_am_large_lm_30_ws_-10_ss_30),lobby,209,152,0.7272727272727273
550,tl_30_am_large_lm_30_ws_00_ss_-3),overall,838,604,0.720763723150358
551,tl_30_am_large_lm_30_ws_00_ss_-3),lab,210,176,0.8380952380952381
552,tl_30_am_large_lm_30_ws_00_ss_-3),courtyard,218,151,0.6926605504587156
553,tl_30_am_large_lm_30_ws_00_ss_-3),campus,201,136,0.6766169154228856
554,tl_30_am_large_lm_30_ws_00_ss_-3),lobby,209,141,0.6746411483253588
555,tl_30_am_large_lm_30_ws_00_ss_-10),overall,838,589,0.7028639618138425
556,tl_30_am_large_lm_30_ws_00_ss_-10),lab,210,170,0.8095238095238095
557,tl_30_am_large_lm_30_ws_00_ss_-10),courtyard,218,148,0.6788990825688074
558,tl_30_am_large_lm_30_ws_00_ss_-10),campus,201,135,0.6716417910447762
559,tl_30_am_large_lm_30_ws_00_ss_-10),lobby,209,136,0.6507177033492823
560,tl_30_am_large_lm_30_ws_00_ss_00),overall,838,594,0.7088305489260143
561,tl_30_am_large_lm_30_ws_00_ss_00),lab,210,170,0.8095238095238095
562,tl_30_am_large_lm_30_ws_00_ss_00),courtyard,218,150,0.6880733944954128
563,tl_30_am_large_lm_30_ws_00_ss_00),campus,201,137,0.681592039800995
564,tl_30_am_large_lm_30_ws_00_ss_00),lobby,209,137,0.6555023923444976
565,tl_30_am_large_lm_30_ws_00_ss_10),overall,838,602,0.7183770883054893
566,tl_30_am_large_lm_30_ws_00_ss_10),lab,210,171,0.8142857142857143
567,tl_30_am_large_lm_30_ws_00_ss_10),courtyard,218,151,0.6926605504587156
568,tl_30_am_large_lm_30_ws_00_ss_10),campus,201,139,0.6915422885572139
569,tl_30_am_large_lm_30_ws_00_ss_10),lobby,209,141,0.6746411483253588
570,tl_30_am_large_lm_30_ws_00_ss_30),overall,838,631,0.752983293556086
571,tl_30_am_large_lm_30_ws_00_ss_30),lab,210,178,0.8476190476190476
572,tl_30_am_large_lm_30_ws_00_ss_30),courtyard,218,156,0.7155963302752294
573,tl_30_am_large_lm_30_ws_00_ss_30),campus,201,145,0.7213930348258707
574,tl_30_am_large_lm_30_ws_00_ss_30),lobby,209,152,0.7272727272727273
575,tl_30_am_large_lm_30_ws_10_ss_-3),overall,838,591,0.7052505966587113
576,tl_30_am_large_lm_30_ws_10_ss_-3),lab,210,176,0.8380952380952381
577,tl_30_am_large_lm_30_ws_10_ss_-3),courtyard,218,147,0.6743119266055045
578,tl_30_am_large_lm_30_ws_10_ss_-3),campus,201,130,0.6467661691542289
579,tl_30_am_large_lm_30_ws_10_ss_-3),lobby,209,138,0.6602870813397129
580,tl_30_am_large_lm_30_ws_10_ss_-10),overall,838,576,0.6873508353221957
581,tl_30_am_large_lm_30_ws_10_ss_-10),lab,210,168,0.8
582,tl_30_am_large_lm_30_ws_10_ss_-10),courtyard,218,144,0.6605504587155964
583,tl_30_am_large_lm_30_ws_10_ss_-10),campus,201,131,0.6517412935323383
584,tl_30_am_large_lm_30_ws_10_ss_-10),lobby,209,133,0.6363636363636364
585,tl_30_am_large_lm_30_ws_10_ss_00),overall,838,577,0.6885441527446301
586,tl_30_am_large_lm_30_ws_10_ss_00),lab,210,168,0.8
587,tl_30_am_large_lm_30_ws_10_ss_00),courtyard,218,145,0.6651376146788991
588,tl_30_am_large_lm_30_ws_10_ss_00),campus,201,132,0.6567164179104478
589,tl_30_am_large_lm_30_ws_10_ss_00),lobby,209,132,0.631578947368421
590,tl_30_am_large_lm_30_ws_10_ss_10),overall,838,587,0.7004773269689738
591,tl_30_am_large_lm_30_ws_10_ss_10),lab,210,169,0.8047619047619048
592,tl_30_am_large_lm_30_ws_10_ss_10),courtyard,218,148,0.6788990825688074
593,tl_30_am_large_lm_30_ws_10_ss_10),campus,201,135,0.6716417910447762
594,tl_30_am_large_lm_30_ws_10_ss_10),lobby,209,135,0.645933014354067
595,tl_30_am_large_lm_30_ws_10_ss_30),overall,838,620,0.7398568019093079
596,tl_30_am_large_lm_30_ws_10_ss_30),lab,210,179,0.8523809523809524
597,tl_30_am_large_lm_30_ws_10_ss_30),courtyard,218,152,0.6972477064220184
598,tl_30_am_large_lm_30_ws_10_ss_30),campus,201,141,0.7014925373134329
599,tl_30_am_large_lm_30_ws_10_ss_30),lobby,209,148,0.7081339712918661
600,tl_30_am_large_lm_30_ws_30_ss_-3),overall,838,563,0.6718377088305489
601,tl_30_am_large_lm_30_ws_30_ss_-3),lab,210,168,0.8
602,tl_30_am_large_lm_30_ws_30_ss_-3),courtyard,218,141,0.6467889908256881
603,tl_30_am_large_lm_30_ws_30_ss_-3),campus,201,125,0.6218905472636815
604,tl_30_am_large_lm_30_ws_30_ss_-3),lobby,209,129,0.6172248803827751
605,tl_30_am_large_lm_30_ws_30_ss_-10),overall,838,542,0.6467780429594272
606,tl_30_am_large_lm_30_ws_30_ss_-10),lab,210,159,0.7571428571428571
607,tl_30_am_large_lm_30_ws_30_ss_-10),courtyard,218,138,0.6330275229357798
608,tl_30_am_large_lm_30_ws_30_ss_-10),campus,201,121,0.6019900497512438
609,tl_30_am_large_lm_30_ws_30_ss_-10),lobby,209,124,0.5933014354066986
610,tl_30_am_large_lm_30_ws_30_ss_00),overall,838,539,0.6431980906921241
611,tl_30_am_large_lm_30_ws_30_ss_00),lab,210,158,0.7523809523809524
612,tl_30_am_large_lm_30_ws_30_ss_00),courtyard,218,137,0.6284403669724771
613,tl_30_am_large_lm_30_ws_30_ss_00),campus,201,121,0.6019900497512438
614,tl_30_am_large_lm_30_ws_30_ss_00),lobby,209,123,0.5885167464114832
615,tl_30_am_large_lm_30_ws_30_ss_10),overall,838,545,0.6503579952267303
616,tl_30_am_large_lm_30_ws_30_ss_10),lab,210,162,0.7714285714285715
617,tl_30_am_large_lm_30_ws_30_ss_10),courtyard,218,140,0.6422018348623854
618,tl_30_am_large_lm_30_ws_30_ss_10),campus,201,121,0.6019900497512438
619,tl_30_am_large_lm_30_ws_30_ss_10),lobby,209,122,0.583732057416268
620,tl_30_am_large_lm_30_ws_30_ss_30),overall,838,584,0.6968973747016707
621,tl_30_am_large_lm_30_ws_30_ss_30),lab,210,170,0.8095238095238095
622,tl_30_am_large_lm_30_ws_30_ss_30),courtyard,218,147,0.6743119266055045
623,tl_30_am_large_lm_30_ws_30_ss_30),campus,201,130,0.6467661691542289
624,tl_30_am_large_lm_30_ws_30_ss_30),lobby,209,137,0.6555023923444976
625,tl_50_am_large_lm_-3_ws_-3_ss_-3),overall,838,584,0.6968973747016707
626,tl_50_am_large_lm_-3_ws_-3_ss_-3),lab,210,137,0.6523809523809524
627,tl_50_am_large_lm_-3_ws_-3_ss_-3),courtyard,218,158,0.7247706422018348
628,tl_50_am_large_lm_-3_ws_-3_ss_-3),campus,201,120,0.5970149253731343
629,tl_50_am_large_lm_-3_ws_-3_ss_-3),lobby,209,169,0.8086124401913876
630,tl_50_am_large_lm_-3_ws_-3_ss_-10),overall,838,598,0.7136038186157518
631,tl_50_am_large_lm_-3_ws_-3_ss_-10),lab,210,143,0.680952380952381
632,tl_50_am_large_lm_-3_ws_-3_ss_-10),courtyard,218,157,0.7201834862385321
633,tl_50_am_large_lm_-3_ws_-3_ss_-10),campus,201,117,0.582089552238806
634,tl_50_am_large_lm_-3_ws_-3_ss_-10),lobby,209,181,0.8660287081339713
635,tl_50_am_large_lm_-3_ws_-3_ss_00),overall,838,611,0.7291169451073986
636,tl_50_am_large_lm_-3_ws_-3_ss_00),lab,210,141,0.6714285714285714
